holdout,method,seed_group,method_group,representation,adapter,n_seeds,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,ood_high_alarm_mean,ood_high_alarm_max,feasible_rate,roc_auc_mean,pr_auc_mean,threshold_mean,feature_dim,selected_feature_count,margin_weight,hard_negative_count,parameter_count,train_time_mean,inference_time_mean
holdout_bin_2,baseline_original100_kcenter32_fixed_guard,heldout_47_51,A_baseline,original100,fixed_guard_lr,5,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,0.3912014094955489,0.40456989791595277,-3.126371385544741,100,0,,0,101,,
holdout_bin_2,baseline_original100_random32_fixed_guard,heldout_47_51,A_baseline,original100,fixed_guard_lr,5,0.222700296735905,0.02075428492806378,0.1995548961424332,0.2477744807121661,0.00148,0.0018,1.0,0.2938357418397626,0.2874527532384549,-3.476912792399278,100,0,,0,101,,
holdout_bin_2,original100_margin_hardneg_w2,heldout_47_51,C_margin_deviation_adapter,original100,hard_negative_margin_lr,5,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.001,0.001,1.0,0.39031476261127596,0.404090011904536,-3.133703564410576,100,0,2.0,100,101,0.9923357600346208,0.03630532003007829
holdout_bin_2,original100_margin_hardneg_w4,heldout_47_51,C_margin_deviation_adapter,original100,hard_negative_margin_lr,5,0.3249258160237389,0.0,0.3249258160237389,0.3249258160237389,0.001,0.001,1.0,0.3895617952522255,0.4036949210827331,-3.139623882158124,100,0,4.0,100,101,0.9732222600374371,0.036670679971575734
holdout_bin_2,original100_margin_hardneg_w8,heldout_47_51,C_margin_deviation_adapter,original100,hard_negative_margin_lr,5,0.32270029673590506,0.0,0.32270029673590506,0.32270029673590506,0.0012,0.0012,1.0,0.3883468100890207,0.4028169084094597,-3.136008448796461,100,0,8.0,100,101,0.991786739975214,0.033645699918270114
holdout_bin_2,original100_plus_selected_source_rich_top16_fixed_guard_lr,heldout_47_51,B_representation_repair,original100_plus_selected_source_rich_top16,fixed_guard_lr,5,0.3775964391691395,0.0,0.3775964391691395,0.3775964391691395,0.0008,0.0008,1.0,0.4320060089020772,0.4546790682635596,-3.2305800795207773,116,16,,0,117,1.159585259994492,0.041244799923151734
holdout_bin_2,original100_plus_selected_source_rich_top32_fixed_guard_lr,heldout_47_51,B_representation_repair,original100_plus_selected_source_rich_top32,fixed_guard_lr,5,0.40281899109792285,0.0,0.40281899109792285,0.40281899109792285,0.0021,0.0021,1.0,0.45309621661721067,0.4754687407299799,-4.246583352643144,132,32,,0,133,1.4459658200852572,0.04659191993996501
holdout_bin_2,original100_plus_selected_source_rich_top32_margin_hardneg_w2,heldout_47_51,C_margin_deviation_adapter,original100_plus_selected_source_rich_top32,hard_negative_margin_lr,5,0.4035608308605341,0.0,0.4035608308605341,0.4035608308605341,0.0015,0.0015,1.0,0.45330037091988135,0.47595626385006284,-4.248866533026471,132,32,2.0,100,133,1.5090831400360911,0.046921940008178356
holdout_bin_2,original100_plus_selected_source_rich_top32_margin_hardneg_w4,heldout_47_51,C_margin_deviation_adapter,original100_plus_selected_source_rich_top32,hard_negative_margin_lr,5,0.4035608308605341,0.0,0.4035608308605341,0.4035608308605341,0.0011,0.0011,1.0,0.4536244807121661,0.47633980665303516,-4.265476519457254,132,32,4.0,100,133,1.4662491200491785,0.04416026002727449
holdout_bin_2,original100_plus_selected_source_rich_top32_margin_hardneg_w8,heldout_47_51,C_margin_deviation_adapter,original100_plus_selected_source_rich_top32,hard_negative_margin_lr,5,0.4035608308605341,0.0,0.4035608308605341,0.4035608308605341,0.0007,0.0007,1.0,0.4543204005934718,0.47712942523067375,-4.198073920493092,132,32,8.0,100,133,1.5253972999751568,0.04649641993455589
holdout_bin_2,selected_source_rich_top16_fixed_guard_lr,heldout_47_51,B_representation_repair,selected_source_rich_top16,fixed_guard_lr,5,0.6172106824925816,0.0,0.6172106824925816,0.6172106824925816,0.0031,0.0031,1.0,0.9001278931750744,0.751913278526875,2.1805875526183174,16,16,,0,17,0.11669855997897685,0.005945180030539632
holdout_bin_2,selected_source_rich_top32_fixed_guard_lr,heldout_47_51,B_representation_repair,selected_source_rich_top32,fixed_guard_lr,5,0.8093471810089021,0.0,0.8093471810089021,0.8093471810089021,0.006799999999999999,0.0068,1.0,0.9406764094955488,0.8874848250315692,-1.9876145615455427,32,32,,0,33,0.26492498004809023,0.012719859974458814
holdout_bin_2,baseline_original100_kcenter32_fixed_guard,main_42_46,A_baseline,original100,fixed_guard_lr,5,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,0.3912014094955489,0.40456989791595277,-3.126371385544741,100,0,,0,101,,
holdout_bin_2,baseline_original100_random32_fixed_guard,main_42_46,A_baseline,original100,fixed_guard_lr,5,0.32121661721068245,0.10300091808966884,0.2329376854599406,0.4525222551928783,0.0015400000000000001,0.003,1.0,0.4011678783382789,0.38782756669170343,-3.8304524225214047,100,0,,0,101,,
holdout_bin_2,original100_margin_hardneg_w2,main_42_46,C_margin_deviation_adapter,original100,hard_negative_margin_lr,5,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.001,0.001,1.0,0.39031476261127596,0.404090011904536,-3.133703564410576,100,0,2.0,100,101,0.9946544799953699,0.03782478007487953
holdout_bin_2,original100_margin_hardneg_w4,main_42_46,C_margin_deviation_adapter,original100,hard_negative_margin_lr,5,0.3249258160237389,0.0,0.3249258160237389,0.3249258160237389,0.001,0.001,1.0,0.3895617952522255,0.4036949210827331,-3.139623882158124,100,0,4.0,100,101,0.9963414799422026,0.03472675997763872
