asset_name,asset_path,exists,asset_type,size_bytes,sha256,raw_pcap_exists,extracted_tsv_exists,timestamp_column_exists,label_sidecar_exists,attack_start_or_onset_info_exists,capture_session_source_exists,packet_order_recoverable,feature_row_to_raw_packet_aligned,feature_extraction_script_exists,netstat_afterimage_runnable,clean115_traceable_to_extractor_output,claim_safe_sidecar_possible,can_distinguish_benign_prefix_attack_suffix,enough_ood_benign_assets,paired_with_full_mirai,notes
full_mirai_feature_csv_dirty116,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\Mirai_dataset.csv,True,feature_csv_dirty116,1368241307,not_hashed_or_large_csv,False,False,False,True,False,False,row_index_col0_and_csv_order_only,False,False,False,False,False,row_order_only,only row-order benign prefix; not semantic OOD,True,"Primary full Mirai feature matrix. No raw packet, timestamp, capture/session, or feature-name mapping in this file."
full_mirai_label_sidecar,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\mirai_labels.csv,True,label_sidecar_csv,2292409,not_hashed_or_large_csv,False,False,False,True,False,False,aligns by row count/order,False,False,False,False,False,unknown,unknown,True,Provides labels but no attack onset timestamp or source/capture information.
full_mirai_feature_zip,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\Mirai_dataset.csv.zip,True,compressed_feature_csv,332921647,not_hashed_or_large_csv,False,False,False,False,False,False,False,False,False,False,False,False,unknown,unknown,True,"Compressed copy of feature CSV, not raw provenance."
official_mirai_100k_feature_csv,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\mirai3.csv,True,feature_csv_115d_subset,75596476,not_hashed_or_large_csv,False,False,True,True,False,False,csv_order_plus_timestamp_sidecar,False,False,False,False,False,unknown,smaller candidate only,subset_or_related_not_full_764k,"Useful for timestamp-aware feasibility smoke, but does not prove full 764k raw provenance."
official_mirai_100k_timestamp_sidecar,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\mirai3_ts.csv,True,timestamp_csv_sidecar,2500000,not_hashed_or_large_csv,False,False,True,True,False,False,True,False,False,False,False,False,unknown,unknown,not full_764k,Timestamp sidecar for mirai3 path only; not evidence that full Mirai has timestamp/capture provenance.
my_gold_mirai_200k_feature_csv,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\my_gold_mirai.csv,True,feature_csv_subset,345751066,not_hashed_or_large_csv,False,False,False,True,False,False,csv_order_only,False,False,False,False,False,unknown,unknown,known_overlap_with_full_mirai_prefix,Historical exploratory subset; not clean external evidence.
local_raw_pcap_not_paired_with_full_mirai,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\public_data\raw\iot23_34_1_malicious.pcap,True,raw_pcap,126317980,92ec7e2f6658ee4b007d0b816986c46cc0338bc5e2bec6ceaaca566c695e4699,True,False,True,False,False,path_level_only,True,False,False,False,False,False,unknown,unknown_not_full_mirai,False,"Raw pcap exists locally, but path/name indicates IoT23/public_data raw, not a paired full Mirai raw asset."
local_raw_pcap_not_paired_with_full_mirai,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\public_data\raw\iot23_4_1.pcap,True,raw_pcap,4594492,f770897e6cc3fa45857aee25ef7d3ab39dba39127b5bb813e0e0d48d3b905347,True,False,True,False,False,path_level_only,True,False,False,False,False,False,unknown,unknown_not_full_mirai,False,"Raw pcap exists locally, but path/name indicates IoT23/public_data raw, not a paired full Mirai raw asset."
local_raw_pcap_not_paired_with_full_mirai,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\public_data\raw\iot23_7_6.pcap,True,raw_pcap,32964494,c2ff3ec3b1c6865b225479de3aeb6017af273ce65160664bcd61a149c301534c,True,False,True,False,False,path_level_only,True,False,False,False,False,False,unknown,unknown_not_full_mirai,False,"Raw pcap exists locally, but path/name indicates IoT23/public_data raw, not a paired full Mirai raw asset."
feature_extractor_script_netStat.py,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\repo\kitsune_frontend_original\netStat.py,True,feature_extraction_script,6080,67a3ddcb86db4a837b28d28241abd0f18261626ba5266e35953c440d404300c0,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
