budget,selector,support_subset,selection_rank,global_row_id,csv_member,pcap_member,device,first_attack_label,phase,support_region_id,recorded_index_within_file,packet_timestamp_epoch
32,phase_file_balanced_kcenter_standardized115_v1,support_train,0,800385,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,385,1737235810.091645
32,phase_file_balanced_kcenter_standardized115_v1,support_train,1,800123,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,123,1737235797.584175
32,phase_file_balanced_kcenter_standardized115_v1,support_train,2,800124,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,124,1737235797.584284
32,phase_file_balanced_kcenter_standardized115_v1,support_train,3,803449,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3449,1737235902.498740
32,phase_file_balanced_kcenter_standardized115_v1,support_val,4,803098,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3098,1737235892.889279
32,phase_file_balanced_kcenter_standardized115_v1,support_train,5,808590,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,8590,1737236021.515651
32,phase_file_balanced_kcenter_standardized115_v1,support_val,6,803394,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3394,1737235900.374448
32,phase_file_balanced_kcenter_standardized115_v1,support_train,7,800501,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,501,1737235814.811869
32,phase_file_balanced_kcenter_standardized115_v1,support_train,8,801426,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1426,1737235840.361394
32,phase_file_balanced_kcenter_standardized115_v1,support_train,9,801956,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1956,1737235859.501948
