role,true_attack_label,rows,core_rows,near_rows,uncertain_rows,out_of_region_rows,core_rate,near_rate,uncertain_rate,out_of_region_rate,nearest_region_label_match_rate,challenger_core_rate,challenger_near_rate,challenger_uncertain_rate,challenger_out_of_region_rate,challenger_nearest_region_label_match_rate,read_only_role
dev_future_attack_query_exact,C&C Communication,256,222,5,9,20,0.8671875,0.01953125,0.03515625,0.078125,0.0,0.828125,0.03125,0.03515625,0.10546875,0.0,True
dev_future_attack_query_exact,CoAP Amplification,12000,1245,0,0,10755,0.10375,0.0,0.0,0.89625,0.0,0.10375,0.0,0.0,0.89625,0.0,True
dev_future_attack_query_exact,File Download,2378,2345,33,0,0,0.9861227922624054,0.013877207737594618,0.0,0.0,0.16063919259882253,0.9861227922624054,0.013877207737594618,0.0,0.0,0.16063919259882253,True
dev_future_attack_query_exact,Ingress Tool Transfer,7754,7412,47,26,269,0.955893732267217,0.006061387670879546,0.0033531080732525148,0.03469177198865102,0.021021408305390767,0.9555068351818417,0.00631931906112974,0.008124838792881093,0.030049006964147536,0.0197317513541398,True
dev_future_attack_query_exact,Merlin C&C Communication,19590,11036,123,87,8344,0.5633486472690148,0.0062787136294027565,0.00444104134762634,0.4259315977539561,0.08907605921388463,0.5605921388463502,0.007248596222562532,0.007452782031648801,0.42470648289943846,0.08907605921388463,True
dev_future_attack_query_exact,Merlin ICMP Flooding,27985,27961,10,7,7,0.9991423977130606,0.00035733428622476324,0.0002501340003573343,0.0002501340003573343,0.0,0.9990351974271932,0.00032160085760228694,0.0002501340003573343,0.0003930677148472396,0.0,True
dev_future_attack_query_exact,Merlin TCP Flooding,36000,31520,1155,630,2695,0.8755555555555555,0.03208333333333333,0.0175,0.07486111111111111,0.008888888888888889,0.9313055555555556,0.06802777777777778,0.00044444444444444447,0.00022222222222222223,0.11191666666666666,True
dev_future_attack_query_exact,Merlin UDP Flooding,15000,13875,290,158,677,0.925,0.019333333333333334,0.010533333333333334,0.04513333333333333,0.005066666666666666,0.9184666666666667,0.08113333333333334,0.0002666666666666667,0.00013333333333333334,0.0056,True
dev_future_attack_query_exact,Mirai C&C Communication,716,715,1,0,0,0.9986033519553073,0.0013966480446927375,0.0,0.0,0.0,0.9986033519553073,0.0013966480446927375,0.0,0.0,0.0,True
dev_future_attack_query_exact,Mirai GRE Flooding,36000,1622,9,4,34365,0.04505555555555556,0.00025,0.00011111111111111112,0.9545833333333333,0.006,0.04530555555555556,0.00016666666666666666,0.0,0.9545277777777778,0.013416666666666667,True
dev_future_attack_query_exact,Mirai TCP Flooding,36000,3326,18,6,32650,0.0923888888888889,0.0005,0.00016666666666666666,0.9069444444444444,0.0095,0.09305555555555556,0.00016666666666666666,0.0,0.9067777777777778,0.002916666666666667,True
dev_future_attack_query_exact,Mirai UDP Flooding,36000,1646,0,0,34354,0.04572222222222222,0.0,0.0,0.9542777777777778,0.04563888888888889,0.04572222222222222,0.0,0.0,0.9542777777777778,0.04563888888888889,True
dev_future_attack_query_exact,Reporting,224,130,55,8,31,0.5803571428571429,0.24553571428571427,0.03571428571428571,0.13839285714285715,0.0,0.25,0.375,0.30357142857142855,0.07142857142857142,0.0,True
