sample_id,true_attack_label,primary_nearest_label,primary_nearest_distance,primary_true_region_distance,primary_true_region_shell,primary_nearest_shell,challenger_nearest_label,challenger_nearest_distance,challenger_true_region_distance,challenger_true_region_shell,challenger_nearest_shell
support_000003,File Download,File Download,1460405276.768354,1460405276.768354,near,near,File Download,195.96666927794936,195.96666927794936,near,near
support_000007,File Download,Merlin C&C Communication,54150898.238090046,838985388.1907989,core,core,Merlin C&C Communication,7.266384576959565,112.58054518757632,core,core
support_000011,File Download,File Download,208518244.4296028,208518244.4296028,core,core,File Download,27.980319036582756,27.980319036582756,core,core
support_000015,File Download,File Download,1037589364.2773142,1037589364.2773142,core,core,File Download,139.2304829880491,139.2304829880491,core,core
support_000019,File Download,Merlin ICMP Flooding,30617.995174125623,969876789.8890308,core,near,Merlin ICMP Flooding,0.004111909578931639,130.14440924269078,core,near
support_000023,Ingress Tool Transfer,Merlin C&C Communication,112629171.9981518,189504405.5889574,out_of_region,core,Merlin C&C Communication,15.113339482874585,25.428928382269113,out_of_region,core
support_000027,Ingress Tool Transfer,Mirai UDP Flooding,24834530.76204801,24835368.92224718,core,out_of_region,Mirai TCP Flooding,3.33245728548137,3.3325697265685967,core,out_of_region
support_000031,Ingress Tool Transfer,Mirai UDP Flooding,35525.15762363885,45205.29050396856,core,core,Mirai UDP Flooding,0.004766974631597257,0.006039578419775538,core,core
support_000035,Ingress Tool Transfer,Merlin ICMP Flooding,15127633.492980827,15128544.054660035,core,out_of_region,Merlin ICMP Flooding,2.029923390499244,2.0300451708752227,core,out_of_region
support_000039,Ingress Tool Transfer,Ingress Tool Transfer,11635207.720292725,11635207.720292725,core,core,Ingress Tool Transfer,1.5612875201563527,1.5612875201563527,core,core
support_000046,Merlin C&C Communication,File Download,589327544.288375,1482208947.9991586,near,core,File Download,79.07984442290223,198.89251417336405,near,core
support_000050,Merlin C&C Communication,Ingress Tool Transfer,8224818.894809944,85392567.7059426,core,core,Ingress Tool Transfer,1.1036599671039615,11.458567566509517,core,core
support_000054,Merlin C&C Communication,File Download,249933111.5595231,643057925.9249436,core,core,File Download,33.53763237263644,86.28977385733303,core,core
support_000058,Merlin C&C Communication,Merlin C&C Communication,152977770.3186363,152977770.3186363,core,core,Merlin C&C Communication,20.527617331375474,20.527617331375474,core,core
support_000062,Merlin C&C Communication,File Download,375137393.73477304,518585902.4583111,core,core,File Download,50.338637202654915,69.5871957331984,core,core
support_000066,Merlin C&C Communication,Ingress Tool Transfer,291471502.88661194,368557157.53129226,core,out_of_region,Ingress Tool Transfer,39.11154841804789,49.45542116115559,core,out_of_region
support_000070,Merlin C&C Communication,File Download,305920559.25194156,1198804226.7036667,near,core,File Download,41.05043460980677,160.8634086420237,near,core
support_000074,Merlin C&C Communication,Mirai C&C Communication,2221.61572713263,77184677.88994598,core,core,Mirai C&C Communication,0.0002983653280763325,10.357183178008299,core,core
support_000078,Merlin C&C Communication,File Download,296298440.3238161,622005260.7979088,core,core,File Download,39.76380596810229,83.46584963957007,core,core
support_000082,Merlin C&C Communication,Mirai C&C Communication,3963.7833737732176,77184677.95271327,core,core,Mirai C&C Communication,0.0005323270934007207,10.357183186458402,core,core
support_000086,Merlin ICMP Flooding,Merlin ICMP Flooding,24239.85909099816,24239.85909099816,core,core,Merlin ICMP Flooding,0.0032553884509682707,0.0032553884509682707,core,core
support_000090,Merlin ICMP Flooding,Mirai UDP Flooding,7623.6577786717635,31224.182495052035,near,core,Mirai UDP Flooding,0.001023822602091394,0.004193410588566157,near,core
support_000094,Merlin ICMP Flooding,Mirai C&C Communication,17070.181111535654,20614.950701698144,core,core,Mirai C&C Communication,0.002292544493509083,0.0027684330534639085,core,core
support_000098,Merlin ICMP Flooding,Mirai UDP Flooding,6308.735051416336,35377.18216615294,uncertain,core,Mirai UDP Flooding,0.0008472488996332898,0.004751088456347532,uncertain,core
support_000102,Merlin ICMP Flooding,Merlin ICMP Flooding,2683.506205057885,2683.506205057885,core,core,Merlin ICMP Flooding,0.0003603848653120857,0.0003603848653120857,core,core
