head_id,representation,dataset,holdout,seed,seed_group,config_id,validation_target,support_train_size,support_validation_size,support_val_detection,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,ood_val_q99,selection_feasible_on_ood_val,config_param_count,score_direction_fixed,score_direction_or_objective_warning,selection_used_final_eval,selected,selection_rule,rejection_reason,feasible_at_primary_0075,selected_bool
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_5,42,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,0.875,0.999296157222315,0.005,0.0094,0.000703842777685,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,True,True
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_5,42,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.9954888538540464,0.0,0.0032,0.0001181256961988,True,60,False,False,False,False,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,lower_validation_rank,True,False
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_5,43,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,1.0,0.998682460060198,0.0,0.0092,0.0001920329535505,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,True,True
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_5,43,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.9970257664922592,0.0,0.0044,0.0001188942751371,True,60,False,False,False,False,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,lower_validation_rank,True,False
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_5,44,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,0.5,0.4991705248106409,0.005,0.0094,0.0008294751895317,True,60,False,False,False,False,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,lower_validation_rank,True,False
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_5,44,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.9952581903283356,0.0,0.005,0.0001186443576731,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,True,True
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_6,42,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,0.875,0.999296157222315,0.005,0.0094,0.000703842777685,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,True,True
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_6,42,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.9954888538540464,0.0,0.0032,0.0001181256961988,True,60,False,False,False,False,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,lower_validation_rank,True,False
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_6,43,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,1.0,0.9977418797529524,0.0,0.0092,0.0001920329535505,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,True,True
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_6,43,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.9970257664922592,0.0,0.0044,0.0001188942751371,True,60,False,False,False,False,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,lower_validation_rank,True,False
