method,evaluation_role,dataset,holdout,split_protocol,seed,seed_group,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,feasible_under_1pct,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,tpr_at_fpr_1pct,pauc_fpr_1pct,train_time,inference_time,param_count,frozen_config_id,selected_config_id,final_eval_used_for_selection,threshold_uses_final_eval,hyperparameter_uses_final_eval,representation,head,protocol,threshold_target,relaxed_validation_target_used,support_count,attack_eval_size,final_ood_eval_size
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0001,0.0046,0.0,0.002742447041334866,True,1.0,1.0,1.0,1.0,1.8472356999991462,0.022126999974716455,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,877,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,0.9680729760547321,0.0045,0.01,0.0005,-4.102580408336336,True,0.9811110604332952,0.9727854578991534,0.9680729760547321,0.9830738641898202,0.33288340002764016,0.008527599973604083,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0001,0.0048,0.0,0.0031812949371056217,True,1.0,1.0,1.0,1.0,0.19085230003111064,0.022013999987393618,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,877,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,0.9680729760547321,0.0045,0.01,0.0005,-4.102580408336336,True,0.9811110604332952,0.9727854578991534,0.9680729760547321,0.9830738641898202,0.3042312999605201,0.008732799964491278,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0001,0.0038,0.0,0.0022446100629677683,True,1.0,1.0,1.0,1.0,0.17351539997616783,0.022749600000679493,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,877,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,0.9680729760547321,0.0045,0.01,0.0005,-4.102580408336336,True,0.9811110604332952,0.9727854578991534,0.9680729760547321,0.9830738641898202,0.30178600002545863,0.009982699993997812,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0001,0.005,0.0,0.002373266194002607,True,1.0,1.0,1.0,1.0,0.17855539999436587,0.020261300029233098,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,877,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,0.9680729760547321,0.0045,0.01,0.0005,-4.102580408336336,True,0.9811110604332952,0.9727854578991534,0.9680729760547321,0.9830738641898202,0.30844100000103936,0.009597999975085258,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.0001,0.005,0.0,0.0019564629161505,True,1.0,0.9999999999999999,1.0,1.0,0.17717799998354167,0.020551599969621748,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,877,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,0.9680729760547321,0.0045,0.01,0.0005,-4.102580408336336,True,0.9811110604332952,0.9727854578991534,0.9680729760547321,0.9830738641898202,0.2983431000029668,0.00918900000397116,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0001,0.001,0.0,0.002931208700896876,True,1.0,1.0,1.0,1.0,0.1956740000168793,0.020988699980080128,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,877,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,0.9680729760547321,0.0045,0.01,0.0005,-4.102580408336336,True,0.9811110604332952,0.9727854578991534,0.9680729760547321,0.9830738641898202,0.3179348999983631,0.009549100010190159,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,877,10000
