method,evaluation_role,dataset,holdout,split_protocol,seed,seed_group,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,feasible_under_1pct,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,tpr_at_fpr_1pct,pauc_fpr_1pct,train_time,inference_time,param_count,frozen_config_id,selected_config_id,final_eval_used_for_selection,threshold_uses_final_eval,hyperparameter_uses_final_eval,representation,head,protocol,threshold_target,relaxed_validation_target_used,support_count,attack_eval_size,final_ood_eval_size
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0077,0.01,0.0045,0.0001560270017404374,True,1.0,1.0,1.0,1.0,1.8472356999991462,0.02382569998735562,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0001,0.0046,0.0,0.002742447041334866,True,1.0,1.0,1.0,1.0,1.8472356999991462,0.024693000013940036,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0001,0.0046,0.0,0.002742447041334866,True,1.0,1.0,1.0,1.0,1.8472356999991462,0.024280200013890862,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0005,0.0094,0.0015,0.0008209112074750089,True,1.0,1.0,1.0,1.0,0.19085230003111064,0.022262200014665723,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0001,0.0052,0.0,0.0027162132571547015,True,1.0,1.0,1.0,1.0,0.19085230003111064,0.021476499969139695,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0001,0.0048,0.0,0.0031812949371056217,True,1.0,1.0,1.0,1.0,0.19085230003111064,0.022945000033359975,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0012,0.0094,0.002,0.000802220830912318,True,1.0,1.0,1.0,1.0,0.17351539997616783,0.019522099988535047,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0001,0.0074,0.0,0.0019646236537429196,True,1.0,1.0,1.0,1.0,0.17351539997616783,0.0247901999973692,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0001,0.0038,0.0,0.0022446100629677683,True,1.0,1.0,1.0,1.0,0.17351539997616783,0.021461800031829625,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0004,0.009,0.0005,0.0008032498665475927,True,1.0,1.0,1.0,1.0,0.17855539999436587,0.02309239999158308,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0001,0.007,0.0,0.0017448758909677988,True,1.0,1.0,1.0,1.0,0.17855539999436587,0.024324400001205504,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0001,0.005,0.0,0.002373266194002607,True,1.0,1.0,1.0,1.0,0.17855539999436587,0.023325200018007308,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.001,0.009,0.002,0.0007413641023503237,True,1.0,0.9999999999999999,1.0,1.0,0.17717799998354167,0.020897399983368814,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.0001,0.0062,0.0,0.00180249308650457,True,1.0,0.9999999999999999,1.0,1.0,0.17717799998354167,0.02178850001655519,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,877,10000
