dataset,holdout,method,method_group,seed_group,ood_target,ood_target_label,n_seeds,roc_auc_mean,pr_auc_mean,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,final_ood_high_alarm_mean,final_ood_high_alarm_max,feasible_rate,threshold_mean,support_size,feature_dim,selected_topk,hard_negative_count,train_time_mean,inference_time_mean,provenance_clean_rate
harder_holdout,holdout_bin_2,M0_V1_original100_kcenter32_fixed_guard,baseline,heldout_47_51,0.01,1.0pct,5,0.39120140949554894,0.40456989791595277,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,-3.126371385544741,32,100,0,0,0.703109100004076,0.01953423999948427,1.0
harder_holdout,holdout_bin_2,M0_V1_original100_kcenter32_fixed_guard,baseline,main_42_46,0.01,1.0pct,5,0.39120140949554894,0.40456989791595277,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,-3.126371385544741,32,100,0,0,0.7249197599972831,0.019263499998487532,1.0
harder_holdout,holdout_bin_2,M1_V2_source_rich_top32_kcenter32_fixed_guard,v2_baseline,heldout_47_51,0.01,1.0pct,5,0.9406764094955488,0.8874848250315692,0.8093471810089021,0.0,0.8093471810089021,0.8093471810089021,0.006799999999999999,0.0068,1.0,-1.9876145615455427,32,32,32,0,0.15916862000303808,0.006890940002631396,1.0
harder_holdout,holdout_bin_2,M1_V2_source_rich_top32_kcenter32_fixed_guard,v2_baseline,main_42_46,0.01,1.0pct,5,0.9406764094955488,0.8874848250315692,0.8093471810089021,0.0,0.8093471810089021,0.8093471810089021,0.006799999999999999,0.0068,1.0,-1.9876145615455427,32,32,32,0,0.16700718000065534,0.007176060002529993,1.0
harder_holdout,holdout_bin_2,M3_source_rich_top32_kcenter64_fixed_guard,support_budget,heldout_47_51,0.01,1.0pct,5,0.9290508160237391,0.8916492572661125,0.766320474777448,0.0,0.766320474777448,0.766320474777448,0.0004,0.0004,1.0,1.9824664640241145,64,32,32,0,0.15559595999948214,0.006030899999313988,1.0
harder_holdout,holdout_bin_2,M3_source_rich_top32_kcenter64_fixed_guard,support_budget,main_42_46,0.01,1.0pct,5,0.9290508160237391,0.8916492572661125,0.766320474777448,0.0,0.766320474777448,0.766320474777448,0.0004,0.0004,1.0,1.9824664640241145,64,32,32,0,0.16115330000175163,0.007122080001863651,1.0
harder_holdout,holdout_bin_2,M4_source_rich_top32_kcenter128_fixed_guard,support_budget,heldout_47_51,0.01,1.0pct,5,0.9637350890207713,0.9126209880128183,0.8583086053412463,0.0,0.8583086053412463,0.8583086053412463,0.0016999999999999997,0.0017,1.0,1.817917711347118,128,32,32,0,0.17008533999905923,0.007209860000875779,1.0
harder_holdout,holdout_bin_2,M4_source_rich_top32_kcenter128_fixed_guard,support_budget,main_42_46,0.01,1.0pct,5,0.9637350890207713,0.9126209880128183,0.8583086053412463,0.0,0.8583086053412463,0.8583086053412463,0.0016999999999999997,0.0017,1.0,1.817917711347118,128,32,32,0,0.17220428000146057,0.0072606200032169,1.0
harder_holdout,holdout_bin_2,M4b_source_rich_top32_random64_fixed_guard,support_budget_random_baseline,heldout_47_51,0.01,1.0pct,5,0.9536110237388724,0.9255308361532185,0.8556379821958456,0.032974756586429003,0.8100890207715133,0.8916913946587537,0.00258,0.0052,1.0,-1.9785773568071128,64,32,32,0,0.14938931999495253,0.007053999998606742,1.0
harder_holdout,holdout_bin_2,M4b_source_rich_top32_random64_fixed_guard,support_budget_random_baseline,main_42_46,0.01,1.0pct,5,0.9679626854599407,0.9322945534571712,0.8376854599406528,0.10426530813101516,0.6780415430267063,0.9681008902077152,0.0030599999999999994,0.0104,0.8,-1.0678043224139195,64,32,32,0,0.14621208000171465,0.006927319997339509,1.0
harder_holdout,holdout_bin_2,M5_source_rich_top16_kcenter32_fixed_guard,feature_count,heldout_47_51,0.01,1.0pct,5,0.9001278931750744,0.751913278526875,0.6172106824925816,0.0,0.6172106824925816,0.6172106824925816,0.0031,0.0031,1.0,2.1805875526183174,32,16,16,0,0.06701712000358384,0.003650920002837665,1.0
harder_holdout,holdout_bin_2,M5_source_rich_top16_kcenter32_fixed_guard,feature_count,main_42_46,0.01,1.0pct,5,0.9001278931750744,0.751913278526875,0.6172106824925816,0.0,0.6172106824925816,0.6172106824925816,0.0031,0.0031,1.0,2.1805875526183174,32,16,16,0,0.0706181799992919,0.0038024600013159215,1.0
harder_holdout,holdout_bin_2,M7_source_rich_top48_kcenter32_fixed_guard,feature_count,heldout_47_51,0.01,1.0pct,5,0.9710079376854599,0.9213053607348345,0.8545994065281899,0.0,0.8545994065281899,0.8545994065281899,0.0043,0.0043,1.0,-2.6189721313339978,32,48,48,0,0.27800108000228646,0.009865880003781058,1.0
harder_holdout,holdout_bin_2,M7_source_rich_top48_kcenter32_fixed_guard,feature_count,main_42_46,0.01,1.0pct,5,0.9710079376854599,0.9213053607348345,0.8545994065281899,0.0,0.8545994065281899,0.8545994065281899,0.0043,0.0043,1.0,-2.6189721313339978,32,48,48,0,0.2910021799965762,0.010100080000120215,1.0
harder_holdout,holdout_bin_2,M8_source_rich_top64_kcenter32_fixed_guard,feature_count,heldout_47_51,0.01,1.0pct,5,0.9959862759643915,0.9865837153127115,0.9740356083086054,0.0,0.9740356083086054,0.9740356083086054,0.0057,0.0057,1.0,-3.4616880163438504,32,64,64,0,0.46034973999776413,0.011552600003778935,1.0
harder_holdout,holdout_bin_2,M8_source_rich_top64_kcenter32_fixed_guard,feature_count,main_42_46,0.01,1.0pct,5,0.9959862759643915,0.9865837153127115,0.9740356083086054,0.0,0.9740356083086054,0.9740356083086054,0.0057,0.0057,1.0,-3.4616880163438504,32,64,64,0,0.47622096000704917,0.01259520000021439,1.0
harder_holdout,holdout_bin_2,M9_source_rich_top32_kcenter32_hardneg_w4,low_fpr_adapter_sanity,heldout_47_51,0.01,1.0pct,5,0.943137759643917,0.8902819486138267,0.8063798219584569,0.0,0.8063798219584569,0.8063798219584569,0.0054,0.0054,1.0,-1.896402164729576,32,32,32,100,0.16613038000068628,0.0067203600017819555,1.0
harder_holdout,holdout_bin_2,M9_source_rich_top32_kcenter32_hardneg_w4,low_fpr_adapter_sanity,main_42_46,0.01,1.0pct,5,0.943137759643917,0.8902819486138267,0.8063798219584569,0.0,0.8063798219584569,0.8063798219584569,0.0054,0.0054,1.0,-1.896402164729576,32,32,32,100,0.16624552000139375,0.007248780003283173,1.0
