variant,role,exact_attack_label,rows,direct_core_rate,direct_core_plus_near_rate,read_only
V0_frozen512_single_medoid,ood_benign_val,File Download,24000,0.0,0.0,False
V0_frozen512_single_medoid,ood_benign_val,Ingress Tool Transfer,24000,0.016916666666666667,0.020416666666666666,False
V0_frozen512_single_medoid,ood_benign_val,Merlin C&C Communication,24000,0.138875,0.24820833333333334,False
V0_frozen512_single_medoid,ood_benign_val,Merlin ICMP Flooding,24000,0.0014166666666666668,0.0018333333333333333,False
V0_frozen512_single_medoid,ood_benign_val,Merlin TCP Flooding,24000,0.684,0.73125,False
V0_frozen512_single_medoid,ood_benign_val,Merlin UDP Flooding,24000,0.5499166666666667,0.5916666666666667,False
V0_frozen512_single_medoid,ood_benign_val,Mirai C&C Communication,24000,0.17795833333333333,0.26216666666666666,False
V0_frozen512_single_medoid,ood_benign_val,Mirai GRE Flooding,24000,0.0,0.0,False
V0_frozen512_single_medoid,ood_benign_val,Mirai TCP Flooding,24000,0.042791666666666665,0.06141666666666667,False
V0_frozen512_single_medoid,ood_benign_val,Mirai UDP Flooding,24000,0.0,0.00025,False
V1_frozen512_two_medoid,ood_benign_val,File Download,24000,0.0,0.0,False
V1_frozen512_two_medoid,ood_benign_val,Ingress Tool Transfer,24000,0.0,0.016541666666666666,False
V1_frozen512_two_medoid,ood_benign_val,Merlin C&C Communication,24000,0.138875,0.24820833333333334,False
V1_frozen512_two_medoid,ood_benign_val,Merlin ICMP Flooding,24000,0.005291666666666667,0.024583333333333332,False
V1_frozen512_two_medoid,ood_benign_val,Merlin TCP Flooding,24000,0.684,0.73125,False
V1_frozen512_two_medoid,ood_benign_val,Merlin UDP Flooding,24000,0.2627083333333333,0.34925,False
V1_frozen512_two_medoid,ood_benign_val,Mirai C&C Communication,24000,0.17795833333333333,0.26216666666666666,False
V1_frozen512_two_medoid,ood_benign_val,Mirai GRE Flooding,24000,0.0,0.0,False
V1_frozen512_two_medoid,ood_benign_val,Mirai TCP Flooding,24000,0.6004583333333333,0.6576666666666666,False
V1_frozen512_two_medoid,ood_benign_val,Mirai UDP Flooding,24000,0.0,0.0,False
V2_frozen512_adaptive_three_medoid,ood_benign_val,File Download,24000,0.0,0.0,False
V2_frozen512_adaptive_three_medoid,ood_benign_val,Ingress Tool Transfer,24000,0.0,0.016541666666666666,False
V2_frozen512_adaptive_three_medoid,ood_benign_val,Merlin C&C Communication,24000,0.138875,0.24820833333333334,False
V2_frozen512_adaptive_three_medoid,ood_benign_val,Merlin ICMP Flooding,24000,0.005291666666666667,0.024583333333333332,False
V2_frozen512_adaptive_three_medoid,ood_benign_val,Merlin TCP Flooding,24000,0.684,0.73125,False
V2_frozen512_adaptive_three_medoid,ood_benign_val,Merlin UDP Flooding,24000,0.2627083333333333,0.34925,False
V2_frozen512_adaptive_three_medoid,ood_benign_val,Mirai C&C Communication,24000,0.17795833333333333,0.26216666666666666,False
V2_frozen512_adaptive_three_medoid,ood_benign_val,Mirai GRE Flooding,24000,0.0,0.0,False
V2_frozen512_adaptive_three_medoid,ood_benign_val,Mirai TCP Flooding,24000,0.6004583333333333,0.6576666666666666,False
V2_frozen512_adaptive_three_medoid,ood_benign_val,Mirai UDP Flooding,24000,0.0,0.0,False
