variant,exact_attack_label,rows,nearest_label_consistency,true_region_uncertain_coverage,true_region_core_rate
V0_frozen512_single_medoid,File Download,5,0.6,1.0,0.8
V0_frozen512_single_medoid,Ingress Tool Transfer,5,1.0,1.0,1.0
V0_frozen512_single_medoid,Merlin C&C Communication,10,0.0,1.0,0.8
V0_frozen512_single_medoid,Merlin ICMP Flooding,14,0.8571428571428571,1.0,1.0
V0_frozen512_single_medoid,Merlin TCP Flooding,20,0.8,1.0,0.95
V0_frozen512_single_medoid,Merlin UDP Flooding,10,1.0,1.0,0.7
V0_frozen512_single_medoid,Mirai C&C Communication,3,0.3333333333333333,1.0,0.3333333333333333
V0_frozen512_single_medoid,Mirai GRE Flooding,20,0.7,1.0,0.8
V0_frozen512_single_medoid,Mirai TCP Flooding,20,0.35,1.0,0.75
V0_frozen512_single_medoid,Mirai UDP Flooding,20,1.0,0.95,0.6
V1_frozen512_two_medoid,File Download,5,0.6,1.0,0.8
V1_frozen512_two_medoid,Ingress Tool Transfer,5,1.0,1.0,0.8
V1_frozen512_two_medoid,Merlin C&C Communication,10,0.0,1.0,0.8
V1_frozen512_two_medoid,Merlin ICMP Flooding,14,0.9285714285714286,1.0,0.7857142857142857
V1_frozen512_two_medoid,Merlin TCP Flooding,20,0.7,1.0,0.95
V1_frozen512_two_medoid,Merlin UDP Flooding,10,1.0,1.0,0.9
V1_frozen512_two_medoid,Mirai C&C Communication,3,0.3333333333333333,1.0,0.3333333333333333
V1_frozen512_two_medoid,Mirai GRE Flooding,20,0.95,0.95,0.75
V1_frozen512_two_medoid,Mirai TCP Flooding,20,0.65,1.0,0.7
V1_frozen512_two_medoid,Mirai UDP Flooding,20,1.0,0.95,0.75
V2_frozen512_adaptive_three_medoid,File Download,5,0.6,1.0,0.8
V2_frozen512_adaptive_three_medoid,Ingress Tool Transfer,5,1.0,1.0,0.8
V2_frozen512_adaptive_three_medoid,Merlin C&C Communication,10,0.0,1.0,0.8
V2_frozen512_adaptive_three_medoid,Merlin ICMP Flooding,14,0.9285714285714286,1.0,0.7857142857142857
V2_frozen512_adaptive_three_medoid,Merlin TCP Flooding,20,0.7,1.0,0.95
V2_frozen512_adaptive_three_medoid,Merlin UDP Flooding,10,1.0,1.0,0.9
V2_frozen512_adaptive_three_medoid,Mirai C&C Communication,3,0.3333333333333333,1.0,0.3333333333333333
V2_frozen512_adaptive_three_medoid,Mirai GRE Flooding,20,0.95,0.95,0.75
V2_frozen512_adaptive_three_medoid,Mirai TCP Flooding,20,0.65,1.0,0.7
V2_frozen512_adaptive_three_medoid,Mirai UDP Flooding,20,1.0,0.95,0.75
