variant,role,true_attack_label,nearest_attack_label,rows,rate_within_true_label,read_only
V1_frozen512_two_medoid,dev_future_attack_query_exact,C&C Communication,Ingress Tool Transfer,3,0.01171875,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,C&C Communication,Merlin TCP Flooding,192,0.75,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,C&C Communication,Merlin UDP Flooding,23,0.08984375,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,C&C Communication,Mirai C&C Communication,35,0.13671875,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,C&C Communication,Mirai UDP Flooding,3,0.01171875,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,CoAP Amplification,Merlin ICMP Flooding,7,0.0005833333333333334,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,CoAP Amplification,Mirai UDP Flooding,11993,0.9994166666666666,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,File Download,File Download,2366,0.9949537426408747,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,File Download,Mirai C&C Communication,6,0.002523128679562658,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,File Download,Mirai UDP Flooding,6,0.002523128679562658,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Ingress Tool Transfer,File Download,49,0.00631931906112974,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Ingress Tool Transfer,Ingress Tool Transfer,3307,0.42648955377869485,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Ingress Tool Transfer,Merlin C&C Communication,2,0.00025793139025019347,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Ingress Tool Transfer,Merlin ICMP Flooding,2865,0.3694867165334021,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Ingress Tool Transfer,Merlin TCP Flooding,98,0.01263863812225948,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Ingress Tool Transfer,Mirai C&C Communication,290,0.03740005158627805,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Ingress Tool Transfer,Mirai GRE Flooding,539,0.06951250967242713,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Ingress Tool Transfer,Mirai TCP Flooding,523,0.06744905855042559,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Ingress Tool Transfer,Mirai UDP Flooding,81,0.010446221305132834,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin C&C Communication,File Download,11031,0.563093415007657,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin C&C Communication,Ingress Tool Transfer,1607,0.08203164880040838,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin C&C Communication,Merlin C&C Communication,1380,0.07044410413476264,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin C&C Communication,Merlin ICMP Flooding,3,0.00015313935681470137,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin C&C Communication,Merlin TCP Flooding,343,0.017508933129147523,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin C&C Communication,Merlin UDP Flooding,133,0.006789178152118428,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin C&C Communication,Mirai C&C Communication,1,5.104645227156713e-05,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin C&C Communication,Mirai GRE Flooding,193,0.009851965288412456,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin C&C Communication,Mirai TCP Flooding,2387,0.12184788157223073,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin C&C Communication,Mirai UDP Flooding,2512,0.12822868810617663,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin ICMP Flooding,Merlin ICMP Flooding,27944,0.9985349294264785,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin ICMP Flooding,Merlin TCP Flooding,1,3.573342862247633e-05,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin ICMP Flooding,Merlin UDP Flooding,30,0.0010720028586742897,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin ICMP Flooding,Mirai C&C Communication,5,0.00017866714311238162,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin ICMP Flooding,Mirai TCP Flooding,2,7.146685724495266e-05,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin ICMP Flooding,Mirai UDP Flooding,3,0.00010720028586742898,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin TCP Flooding,Merlin C&C Communication,1,2.777777777777778e-05,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin TCP Flooding,Merlin ICMP Flooding,23262,0.6461666666666667,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin TCP Flooding,Merlin TCP Flooding,6725,0.18680555555555556,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin TCP Flooding,Merlin UDP Flooding,3120,0.08666666666666667,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin TCP Flooding,Mirai C&C Communication,3,8.333333333333333e-05,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin TCP Flooding,Mirai TCP Flooding,38,0.0010555555555555555,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin TCP Flooding,Mirai UDP Flooding,2851,0.07919444444444444,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin UDP Flooding,Merlin ICMP Flooding,1,6.666666666666667e-05,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin UDP Flooding,Merlin UDP Flooding,1680,0.112,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Merlin UDP Flooding,Mirai UDP Flooding,13319,0.8879333333333334,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai C&C Communication,Ingress Tool Transfer,2,0.002793296089385475,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai C&C Communication,Merlin C&C Communication,12,0.01675977653631285,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai C&C Communication,Merlin ICMP Flooding,5,0.006983240223463687,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai C&C Communication,Merlin TCP Flooding,647,0.9036312849162011,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai C&C Communication,Merlin UDP Flooding,24,0.0335195530726257,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai C&C Communication,Mirai C&C Communication,9,0.012569832402234637,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai C&C Communication,Mirai TCP Flooding,16,0.0223463687150838,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai C&C Communication,Mirai UDP Flooding,1,0.0013966480446927375,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai GRE Flooding,Merlin UDP Flooding,1,2.777777777777778e-05,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai GRE Flooding,Mirai GRE Flooding,3421,0.09502777777777778,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai GRE Flooding,Mirai TCP Flooding,30335,0.8426388888888889,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai GRE Flooding,Mirai UDP Flooding,2243,0.06230555555555556,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai TCP Flooding,Merlin UDP Flooding,2,5.555555555555556e-05,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai TCP Flooding,Mirai GRE Flooding,1467,0.04075,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai TCP Flooding,Mirai TCP Flooding,27385,0.7606944444444445,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai TCP Flooding,Mirai UDP Flooding,7146,0.1985,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Mirai UDP Flooding,Mirai UDP Flooding,36000,1.0,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Reporting,Ingress Tool Transfer,41,0.18303571428571427,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Reporting,Merlin C&C Communication,28,0.125,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Reporting,Merlin ICMP Flooding,8,0.03571428571428571,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Reporting,Merlin TCP Flooding,46,0.20535714285714285,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Reporting,Merlin UDP Flooding,17,0.07589285714285714,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Reporting,Mirai C&C Communication,82,0.36607142857142855,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Reporting,Mirai TCP Flooding,2,0.008928571428571428,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,TCP Scan,File Download,458,0.006361111111111111,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,TCP Scan,Ingress Tool Transfer,49210,0.6834722222222223,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,TCP Scan,Merlin C&C Communication,318,0.004416666666666667,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,TCP Scan,Merlin ICMP Flooding,8192,0.11377777777777778,True
