seed,left_role,right_role,left_rows,right_rows,centroid_distance_left_scaled,max_abs_feature_auc,task_boundary_note
42,medium_support_train,medium_pseudo_query_dev,75,28,8.10256290435791,0.9038095238095238,dev_side_comparison
42,medium_support_train,medium_attack_eval_report_only,75,2250,311.54510498046875,0.9073155555555555,report_only_comparison_for_attribution_not_selection
42,heavy_support_train,heavy_pseudo_query_dev,24,32,9.85619068145752,1.0,dev_side_comparison
42,heavy_support_train,dev_heavy_query_report_only,24,4000,489.10296630859375,0.9832135416666667,report_only_comparison_for_attribution_not_selection
42,medium_pseudo_query_dev,medium_attack_eval_report_only,28,2250,509.37835693359375,0.9343730158730159,report_only_comparison_for_attribution_not_selection
42,heavy_pseudo_query_dev,dev_heavy_query_report_only,32,4000,599.5465698242188,0.8867265625,report_only_comparison_for_attribution_not_selection
43,medium_support_train,medium_pseudo_query_dev,46,66,7.8431620597839355,0.9706851119894598,dev_side_comparison
43,medium_support_train,medium_attack_eval_report_only,46,2250,456.75860595703125,0.9217246376811594,report_only_comparison_for_attribution_not_selection
43,heavy_support_train,heavy_pseudo_query_dev,21,35,128.67210388183594,1.0,dev_side_comparison
43,heavy_support_train,dev_heavy_query_report_only,21,4000,603.5798950195312,0.8665,report_only_comparison_for_attribution_not_selection
43,medium_pseudo_query_dev,medium_attack_eval_report_only,66,2250,304.69842529296875,0.922020202020202,report_only_comparison_for_attribution_not_selection
43,heavy_pseudo_query_dev,dev_heavy_query_report_only,35,4000,377.7454833984375,0.9790285714285714,report_only_comparison_for_attribution_not_selection
44,medium_support_train,medium_pseudo_query_dev,70,34,6.684988975524902,0.8058823529411765,dev_side_comparison
44,medium_support_train,medium_attack_eval_report_only,70,2250,328.6753845214844,0.9242349206349206,report_only_comparison_for_attribution_not_selection
44,heavy_support_train,heavy_pseudo_query_dev,24,31,8.353238105773926,1.0,dev_side_comparison
44,heavy_support_train,dev_heavy_query_report_only,24,4000,397.4025573730469,0.9814635416666666,report_only_comparison_for_attribution_not_selection
44,medium_pseudo_query_dev,medium_attack_eval_report_only,34,2250,451.5674743652344,0.893640522875817,report_only_comparison_for_attribution_not_selection
44,heavy_pseudo_query_dev,dev_heavy_query_report_only,31,4000,573.0816650390625,0.8822258064516129,report_only_comparison_for_attribution_not_selection
45,medium_support_train,medium_pseudo_query_dev,75,28,7.790379047393799,0.8985714285714286,dev_side_comparison
45,medium_support_train,medium_attack_eval_report_only,75,2250,311.52020263671875,0.9167288888888889,report_only_comparison_for_attribution_not_selection
45,heavy_support_train,heavy_pseudo_query_dev,23,33,147.28846740722656,1.0,dev_side_comparison
45,heavy_support_train,dev_heavy_query_report_only,23,4000,660.7459106445312,0.8610326086956521,report_only_comparison_for_attribution_not_selection
45,medium_pseudo_query_dev,medium_attack_eval_report_only,28,2250,509.37835693359375,0.9343730158730159,report_only_comparison_for_attribution_not_selection
45,heavy_pseudo_query_dev,dev_heavy_query_report_only,33,4000,373.57220458984375,0.9776742424242424,report_only_comparison_for_attribution_not_selection
46,medium_support_train,medium_pseudo_query_dev,46,66,7.846593379974365,0.9692028985507246,dev_side_comparison
46,medium_support_train,medium_attack_eval_report_only,46,2250,482.2770690917969,0.915816425120773,report_only_comparison_for_attribution_not_selection
46,heavy_support_train,heavy_pseudo_query_dev,21,35,58.93623733520508,1.0,dev_side_comparison
46,heavy_support_train,dev_heavy_query_report_only,21,4000,421.30145263671875,0.975797619047619,report_only_comparison_for_attribution_not_selection
46,medium_pseudo_query_dev,medium_attack_eval_report_only,66,2250,304.69842529296875,0.922020202020202,report_only_comparison_for_attribution_not_selection
46,heavy_pseudo_query_dev,dev_heavy_query_report_only,35,4000,56.0583381652832,0.84695,report_only_comparison_for_attribution_not_selection
