seed,role,global_or_local_index,score,threshold,file,attack_type,uses_report_only_for_selection
42,medium_pseudo_query_dev,9718,-0.012980598704806013,0.0,processed/iotsim-air-quality-1.csv,attack,False
42,medium_pseudo_query_dev,9720,-0.012980598704806013,0.0,processed/iotsim-air-quality-1.csv,attack,False
42,medium_pseudo_query_dev,9721,-0.012980598704806013,0.0,processed/iotsim-air-quality-1.csv,attack,False
42,medium_pseudo_query_dev,9722,-0.012980598704806013,0.0,processed/iotsim-air-quality-1.csv,attack,False
42,medium_pseudo_query_dev,9723,-0.012980598704806013,0.0,processed/iotsim-air-quality-1.csv,attack,False
42,medium_pseudo_query_dev,9724,-0.012980598704806013,0.0,processed/iotsim-air-quality-1.csv,attack,False
42,medium_pseudo_query_dev,9725,-0.012980598704806013,0.0,processed/iotsim-air-quality-1.csv,attack,False
42,medium_pseudo_query_dev,10198,-0.012134207508128044,0.0,processed/iotsim-air-quality-1.csv,attack,False
43,medium_pseudo_query_dev,10538,-0.004234716531844611,0.0,processed/iotsim-city-power-1.csv,attack,False
43,medium_pseudo_query_dev,10547,-0.004234716531844611,0.0,processed/iotsim-city-power-1.csv,attack,False
44,medium_pseudo_query_dev,11372,-0.012980598704806013,0.0,processed/iotsim-combined-cycle-10.csv,attack,False
44,medium_pseudo_query_dev,11380,-0.012980598704806013,0.0,processed/iotsim-combined-cycle-10.csv,attack,False
44,medium_pseudo_query_dev,11978,-0.012980598704806013,0.0,processed/iotsim-combined-cycle-10.csv,attack,False
45,medium_pseudo_query_dev,9718,-0.007103259719683546,0.0,processed/iotsim-air-quality-1.csv,attack,False
45,medium_pseudo_query_dev,9720,-0.007103259719683546,0.0,processed/iotsim-air-quality-1.csv,attack,False
45,medium_pseudo_query_dev,9721,-0.007103259719683546,0.0,processed/iotsim-air-quality-1.csv,attack,False
45,medium_pseudo_query_dev,9722,-0.007103259719683546,0.0,processed/iotsim-air-quality-1.csv,attack,False
45,medium_pseudo_query_dev,9723,-0.007103259719683546,0.0,processed/iotsim-air-quality-1.csv,attack,False
45,medium_pseudo_query_dev,9724,-0.007103259719683546,0.0,processed/iotsim-air-quality-1.csv,attack,False
45,medium_pseudo_query_dev,9725,-0.007103259719683546,0.0,processed/iotsim-air-quality-1.csv,attack,False
45,medium_pseudo_query_dev,9916,-0.007103259719683546,0.0,processed/iotsim-air-quality-1.csv,attack,False
45,medium_pseudo_query_dev,10198,-0.007103259719683546,0.0,processed/iotsim-air-quality-1.csv,attack,False
45,medium_pseudo_query_dev,10216,-0.007103259719683546,0.0,processed/iotsim-air-quality-1.csv,attack,False
46,medium_pseudo_query_dev,10538,-0.004282499602904748,0.0,processed/iotsim-city-power-1.csv,attack,False
46,medium_pseudo_query_dev,10547,-0.004282499602904748,0.0,processed/iotsim-city-power-1.csv,attack,False
46,medium_pseudo_query_dev,10720,-0.004282499602904748,0.0,processed/iotsim-city-power-1.csv,attack,False
46,medium_pseudo_query_dev,10739,-0.004282499602904748,0.0,processed/iotsim-city-power-1.csv,attack,False
