strategy,selector,support_size,group_field,group_value,attack_eval_rows,nearest_distance_median,nearest_distance_p90,nearest_distance_p95,nearest_distance_max,coverage_radius_p95_global,nearest_support_unique_count,selected_support_hash,uses_attack_eval_for_selection,report_only_coverage_audit
reset_at_split_boundary,kcenter32,32,csv_member,processed/iotsim-building-monitor-1.csv,750,5.191808700561523,7.861176013946533,8.414058685302734,53003.23828125,8.062931060791016,19,df55420b2430d362732c24c7f687069d06d3c7649c898c2de781abd8865ff4a4,False,True
reset_at_split_boundary,kcenter32,32,csv_member,processed/iotsim-combined-cycle-1.csv,750,2.8339285850524902,6.985672950744629,8.016409873962402,740920.125,8.062931060791016,20,df55420b2430d362732c24c7f687069d06d3c7649c898c2de781abd8865ff4a4,False,True
reset_at_split_boundary,kcenter32,32,csv_member,processed/iotsim-domotic-monitor-1.csv,750,4.394914150238037,6.899996280670166,7.429593563079834,10.120977401733398,8.062931060791016,13,df55420b2430d362732c24c7f687069d06d3c7649c898c2de781abd8865ff4a4,False,True
reset_at_split_boundary,kcenter32,32,attack_type_from_raw_path,mirai-infection,2250,4.123297691345215,7.331512451171875,8.062931060791016,740920.125,8.062931060791016,28,df55420b2430d362732c24c7f687069d06d3c7649c898c2de781abd8865ff4a4,False,True
reset_at_split_boundary,stratified_kcenter64,64,csv_member,processed/iotsim-building-monitor-1.csv,750,2.902775287628174,5.2907891273498535,6.202504634857178,60858.1328125,6.243791103363037,30,5ffb932ac67bb90a6ae857532221db74253a69d3f0d943e5828365582a9eef40,False,True
reset_at_split_boundary,stratified_kcenter64,64,csv_member,processed/iotsim-combined-cycle-1.csv,750,2.200732707977295,5.467620372772217,6.960728168487549,868074.125,6.243791103363037,33,5ffb932ac67bb90a6ae857532221db74253a69d3f0d943e5828365582a9eef40,False,True
reset_at_split_boundary,stratified_kcenter64,64,csv_member,processed/iotsim-domotic-monitor-1.csv,750,2.6744799613952637,5.241880893707275,5.852396011352539,10.12639331817627,6.243791103363037,22,5ffb932ac67bb90a6ae857532221db74253a69d3f0d943e5828365582a9eef40,False,True
reset_at_split_boundary,stratified_kcenter64,64,attack_type_from_raw_path,mirai-infection,2250,2.5680458545684814,5.349427700042725,6.243791103363037,868074.125,6.243791103363037,49,5ffb932ac67bb90a6ae857532221db74253a69d3f0d943e5828365582a9eef40,False,True
reset_at_split_boundary,stratified_kcenter128,128,csv_member,processed/iotsim-building-monitor-1.csv,750,2.579678535461426,4.884243011474609,6.411558151245117,78040.703125,5.870604991912842,44,b41700ef0c8f8cf5b4cf42c3640098f3714cc04810fa46a3165299fc110146da,False,True
reset_at_split_boundary,stratified_kcenter128,128,csv_member,processed/iotsim-combined-cycle-1.csv,750,1.8940372467041016,5.274866580963135,6.826748847961426,815142.0625,5.870604991912842,51,b41700ef0c8f8cf5b4cf42c3640098f3714cc04810fa46a3165299fc110146da,False,True
reset_at_split_boundary,stratified_kcenter128,128,csv_member,processed/iotsim-domotic-monitor-1.csv,750,2.080441951751709,4.274202823638916,4.647934436798096,8.249780654907227,5.870604991912842,42,b41700ef0c8f8cf5b4cf42c3640098f3714cc04810fa46a3165299fc110146da,False,True
reset_at_split_boundary,stratified_kcenter128,128,attack_type_from_raw_path,mirai-infection,2250,2.1232221126556396,4.600661277770996,5.870604991912842,815142.0625,5.870604991912842,85,b41700ef0c8f8cf5b4cf42c3640098f3714cc04810fa46a3165299fc110146da,False,True
reset_at_split_boundary,support_val_union_stratified_kcenter64,41,csv_member,processed/iotsim-building-monitor-1.csv,750,2.731511116027832,5.427180290222168,6.2987494468688965,67866.203125,6.873018264770508,21,5f1779c1e199126ff10ec4416e81fb02ae4d5039d640bfc7f56e63b4f6ddf43b,False,True
reset_at_split_boundary,support_val_union_stratified_kcenter64,41,csv_member,processed/iotsim-combined-cycle-1.csv,750,2.1150448322296143,6.592867851257324,7.677603244781494,884839.6875,6.873018264770508,26,5f1779c1e199126ff10ec4416e81fb02ae4d5039d640bfc7f56e63b4f6ddf43b,False,True
reset_at_split_boundary,support_val_union_stratified_kcenter64,41,csv_member,processed/iotsim-domotic-monitor-1.csv,750,2.7885262966156006,6.077380657196045,6.702578067779541,13.64350414276123,6.873018264770508,18,5f1779c1e199126ff10ec4416e81fb02ae4d5039d640bfc7f56e63b4f6ddf43b,False,True
reset_at_split_boundary,support_val_union_stratified_kcenter64,41,attack_type_from_raw_path,mirai-infection,2250,2.5632617473602295,6.037447452545166,6.873018264770508,884839.6875,6.873018264770508,35,5f1779c1e199126ff10ec4416e81fb02ae4d5039d640bfc7f56e63b4f6ddf43b,False,True
