dataset,holdout,method,candidate,seed,seed_group,ood_target,ood_target_label,threshold,uses_id_calib,uses_ood_val,uses_final_ood_eval,uses_attack_eval,ood_val_alarm_at_selection,id_calib_alarm_at_selection
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.005,0.5pct,-1.9037546152312617,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.008,0.8pct,-2.2593331659392177,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.01,1.0pct,-2.4168281315697695,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.012,1.2pct,-2.581355599068624,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.015,1.5pct,-2.8251301462317784,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.02,2.0pct,-3.168268044947734,True,True,False,False,0.002,0.02
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.005,0.5pct,-2.1215660680794537,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.008,0.8pct,-2.6520042512657573,True,True,False,False,0.008,0.001
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.01,1.0pct,-2.7649186566996478,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.012,1.2pct,-3.103832934179634,True,True,False,False,0.012,0.003
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.015,1.5pct,-3.222450136870644,True,True,False,False,0.015,0.0042
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.02,2.0pct,-3.4737378254690134,True,True,False,False,0.02,0.0064
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.005,0.5pct,-3.7931476286921306,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.008,0.8pct,-3.973861033009085,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.01,1.0pct,-4.102580408336336,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.012,1.2pct,-4.251914724227251,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.015,1.5pct,-4.435588621291064,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.02,2.0pct,-4.579296818510557,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.005,0.5pct,-2.444417681693769,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.008,0.8pct,-3.0831173329534103,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.01,1.0pct,-3.366837736937743,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.012,1.2pct,-3.5891507052300264,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.015,1.5pct,-3.9504626246591026,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.02,2.0pct,-4.3486741634646,True,True,False,False,0.0,0.02
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.005,0.5pct,-1.9037546152312617,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.008,0.8pct,-2.2593331659392177,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.01,1.0pct,-2.4168281315697695,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.012,1.2pct,-2.581355599068624,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.015,1.5pct,-2.8251301462317784,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.02,2.0pct,-3.168268044947734,True,True,False,False,0.002,0.02
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.005,0.5pct,-2.1215660680794537,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.008,0.8pct,-2.6520042512657573,True,True,False,False,0.008,0.001
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.01,1.0pct,-2.7649186566996478,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.012,1.2pct,-3.103832934179634,True,True,False,False,0.012,0.003
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.015,1.5pct,-3.222450136870644,True,True,False,False,0.015,0.0042
