dataset,holdout,method,candidate,seed,seed_group,support_method,support_budget,selected_attack_row_id,support_pool_name,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,selection_uses_attack_eval,selection_uses_final_ood_eval
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,2931,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,2934,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,2936,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,2938,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,2939,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,2942,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,2951,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3086,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3091,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3129,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3131,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3132,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3133,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3134,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3136,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3137,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3140,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3154,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3156,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3281,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,4462,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,4464,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,4473,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,4753,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,6136,local_locked_holdout_attack_train_pool,True,False,False,False,False
