dataset,holdout,split_protocol,method,method_group,candidate,representation,adapter,support_method,support_size,support_budget,seed,seed_group,ood_target,ood_target_label,roc_auc,pr_auc,pauc_fpr_1pct,tpr_at_fpr_1pct,attack_high_detection,final_ood_high_alarm,feasible_final_1pct,threshold,attack_eval_size,final_ood_eval_size,feature_dim,selected_topk,train_time,inference_time,parameter_count,provenance_clean,threshold_diagnostic_only,final_eval_used_for_selection
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.005,0.5pct,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9543899657924744,0.0015,True,-1.9037546152312617,877,10000,100,0,1.6506327000097372,0.046013500017579645,101,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.008,0.8pct,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9669327251995439,0.0016,True,-2.2593331659392177,877,10000,100,0,1.6506327000097372,0.046013500017579645,101,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.01,1.0pct,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9669327251995439,0.0019,True,-2.4168281315697695,877,10000,100,0,1.6506327000097372,0.046013500017579645,101,True,False,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.012,1.2pct,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9669327251995439,0.0022,True,-2.581355599068624,877,10000,100,0,1.6506327000097372,0.046013500017579645,101,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.015,1.5pct,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9726339794754846,0.0026,True,-2.8251301462317784,877,10000,100,0,1.6506327000097372,0.046013500017579645,101,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.02,2.0pct,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9794754846066135,0.0041,True,-3.168268044947734,877,10000,100,0,1.6506327000097372,0.046013500017579645,101,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.005,0.5pct,0.971021094640821,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0106,False,-2.1215660680794537,877,10000,32,32,0.24251089998870157,0.01147500000661239,33,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.008,0.8pct,0.971021094640821,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0155,False,-2.6520042512657573,877,10000,32,32,0.24251089998870157,0.01147500000661239,33,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.01,1.0pct,0.971021094640821,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0169,False,-2.7649186566996478,877,10000,32,32,0.24251089998870157,0.01147500000661239,33,True,False,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.012,1.2pct,0.971021094640821,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0216,False,-3.103832934179634,877,10000,32,32,0.24251089998870157,0.01147500000661239,33,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.015,1.5pct,0.971021094640821,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0234,False,-3.222450136870644,877,10000,32,32,0.24251089998870157,0.01147500000661239,33,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.02,2.0pct,0.971021094640821,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0277,False,-3.4737378254690134,877,10000,32,32,0.24251089998870157,0.01147500000661239,33,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.005,0.5pct,0.9811110604332952,0.9727854578991534,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0037,True,-3.7931476286921306,877,10000,64,64,0.555275899998378,0.022899000003235415,65,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.008,0.8pct,0.9811110604332952,0.9727854578991534,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0042,True,-3.973861033009085,877,10000,64,64,0.555275899998378,0.022899000003235415,65,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.01,1.0pct,0.9811110604332952,0.9727854578991534,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0045,True,-4.102580408336336,877,10000,64,64,0.555275899998378,0.022899000003235415,65,True,False,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.012,1.2pct,0.9811110604332952,0.9727854578991534,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0052,True,-4.251914724227251,877,10000,64,64,0.555275899998378,0.022899000003235415,65,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.015,1.5pct,0.9811110604332952,0.9727854578991534,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0057,True,-4.435588621291064,877,10000,64,64,0.555275899998378,0.022899000003235415,65,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.02,2.0pct,0.9811110604332952,0.9727854578991534,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0068,True,-4.579296818510557,877,10000,64,64,0.555275899998378,0.022899000003235415,65,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,42,main_42_46,0.005,0.5pct,0.98769007981756,0.9819303216941451,0.9873426425170322,0.976054732041049,0.9657924743443558,0.0005,True,-2.444417681693769,877,10000,64,64,0.5668620000069495,0.020015799993416294,65,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,42,main_42_46,0.008,0.8pct,0.98769007981756,0.9819303216941451,0.9873426425170322,0.976054732041049,0.9680729760547321,0.0007,True,-3.0831173329534103,877,10000,64,64,0.5668620000069495,0.020015799993416294,65,True,True,False
locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,42,main_42_46,0.01,1.0pct,0.98769007981756,0.9819303216941451,0.9873426425170322,0.976054732041049,0.9680729760547321,0.001,True,-3.366837736937743,877,10000,64,64,0.5668620000069495,0.020015799993416294,65,True,False,False
