dataset,holdout,seed,seed_group,top_k,rank,feature_index,feature_name,selection_score,effect_vs_ood_val,effect_vs_id_calib,support_q25_minus_ood_val_q99,selection_uses_attack_eval,selection_uses_final_ood_eval,selection_rule_fixed_from_issue19
locked_harder_holdout,holdout_bin_5,42,main_42_46,32,1,52,HH_jit_5_std,3.646456718444824,3.0764334201812744,1.0399447679519653,1.0010192394256592,False,False,True
locked_harder_holdout,holdout_bin_5,42,main_42_46,32,2,250,source_rich_250,2.3721089363098145,1.768407940864563,-1.2074021100997925,-4.309833526611328,False,False,True
locked_harder_holdout,holdout_bin_5,42,main_42_46,32,3,125,source_rich_125,2.358654499053955,2.119863510131836,0.4634753465652466,0.1410682201385498,False,False,True
locked_harder_holdout,holdout_bin_5,42,main_42_46,32,4,73,HpHp_3_mean_0,2.317552089691162,-2.152780771255493,-0.3295426070690155,-1.2361297607421875,False,False,True
locked_harder_holdout,holdout_bin_5,42,main_42_46,32,5,251,source_rich_251,2.0903005599975586,-1.6378791332244873,0.9048426151275635,-9.930511474609375,False,False,True
locked_harder_holdout,holdout_bin_5,42,main_42_46,32,6,252,source_rich_252,2.080484390258789,-1.5039976835250854,-1.1529731750488281,-0.8178179860115051,False,False,True
locked_harder_holdout,holdout_bin_5,42,main_42_46,32,7,218,source_rich_218,2.0550644397735596,1.52736234664917,1.0554040670394897,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_5,42,main_42_46,32,8,257,source_rich_257,2.0217854976654053,-1.448927402496338,-1.1457160711288452,-0.6772486567497253,False,False,True
locked_harder_holdout,holdout_bin_5,42,main_42_46,32,9,205,source_rich_205,1.9627830982208252,1.5177438259124756,0.8900786638259888,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_5,42,main_42_46,32,10,151,source_rich_151,1.9180668592453003,-1.7418746948242188,0.3523843288421631,-1.0220768451690674,False,False,True
locked_harder_holdout,holdout_bin_5,42,main_42_46,32,11,104,source_rich_104,1.9174389839172363,1.695290446281433,0.4442971646785736,-0.25488972663879395,False,False,True
locked_harder_holdout,holdout_bin_5,42,main_42_46,32,12,231,source_rich_231,1.8860102891921997,1.3868685960769653,0.998283326625824,-0.009251929819583893,False,False,True
