dataset,holdout,method,candidate,seed_group,pauc_fpr_1pct_mean,tpr_at_fpr_1pct_mean,attack_high_detection_mean,final_ood_high_alarm_max
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,heldout_47_51,0.9591572457498438,0.9828962371721779,0.9669327251995439,0.0019
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,main_42_46,0.9591572457498438,0.9828962371721779,0.9669327251995439,0.0019
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,heldout_47_51,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0169
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,main_42_46,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0169
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,heldout_47_51,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0045
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,main_42_46,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0045
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,heldout_47_51,0.9610841419886647,0.993006993006993,0.979020979020979,0.0019
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,main_42_46,0.9610841419886647,0.993006993006993,0.979020979020979,0.0019
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,heldout_47_51,0.9755520861048499,0.97002997002997,0.97002997002997,0.0184
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,main_42_46,0.9755520861048499,0.97002997002997,0.97002997002997,0.0184
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,heldout_47_51,0.9841615670761399,0.97002997002997,0.97002997002997,0.0045
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,main_42_46,0.9841615670761399,0.97002997002997,0.97002997002997,0.0045
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,heldout_47_51,0.9792124513892864,1.0,0.9973707274320771,0.002
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,main_42_46,0.9792124513892864,1.0,0.9973707274320771,0.002
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,heldout_47_51,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0168
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,main_42_46,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0168
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,heldout_47_51,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0041
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,main_42_46,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0041
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,heldout_47_51,0.8670700922452639,0.8661971830985916,0.8356807511737088,0.0053
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,main_42_46,0.8670700922452639,0.8661971830985916,0.8356807511737088,0.0053
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,heldout_47_51,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0155
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,main_42_46,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0155
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,heldout_47_51,0.9369853964658976,0.8896713615023474,0.8826291079812206,0.0042
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,main_42_46,0.9369853964658976,0.8896713615023474,0.8826291079812206,0.0042
