dataset,holdout,method,method_group,candidate,seed_group,ood_target,ood_target_label,n_seeds,roc_auc_mean,pr_auc_mean,pauc_fpr_1pct_mean,tpr_at_fpr_1pct_mean,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,final_ood_high_alarm_mean,final_ood_high_alarm_max,feasible_rate,threshold_mean,support_size,feature_dim,selected_topk,train_time_mean,inference_time_mean,provenance_clean_rate
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.01,1.0pct,5,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9669327251995439,0.0,0.9669327251995439,0.9669327251995439,0.0019,0.0019,1.0,-2.4168281315697695,32,100,0,1.6986524800013285,0.030259099998511375,1.0
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.01,1.0pct,5,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9669327251995439,0.0,0.9669327251995439,0.9669327251995439,0.0019,0.0019,1.0,-2.4168281315697695,32,100,0,1.6086026600038168,0.037397360010072586,1.0
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.01,1.0pct,5,0.9710210946408211,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0169,0.0169,0.0,-2.7649186566996478,32,32,32,0.2649115000094753,0.0112491000094451,1.0
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.01,1.0pct,5,0.9710210946408211,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0169,0.0169,0.0,-2.7649186566996478,32,32,32,0.26034039999358355,0.011283160001039506,1.0
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.01,1.0pct,5,0.9811110604332953,0.9727854578991535,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0045,0.0045,1.0,-4.102580408336336,32,64,64,0.5827269199944567,0.01977742000017315,1.0
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.01,1.0pct,5,0.9811110604332953,0.9727854578991535,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0045,0.0045,1.0,-4.102580408336336,32,64,64,0.5680645800021011,0.02168098000693135,1.0
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.01,1.0pct,5,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.979020979020979,0.0,0.9790209790209791,0.9790209790209791,0.0019,0.0019,1.0,-2.3665623121180643,32,100,0,1.648260940000182,0.034825980011373756,1.0
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.01,1.0pct,5,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.979020979020979,0.0,0.9790209790209791,0.9790209790209791,0.0019,0.0019,1.0,-2.3665623121180643,32,100,0,1.6050061600049959,0.03135474000591785,1.0
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.01,1.0pct,5,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0184,0.0184,0.0,-2.9855315406396192,32,32,32,0.253109919995768,0.011317100003361702,1.0
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.01,1.0pct,5,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0184,0.0184,0.0,-2.9855315406396192,32,32,32,0.25510876000043936,0.010807000001659618,1.0
