dataset,holdout,method,method_group,candidate,seed_group,ood_target,ood_target_label,n_seeds,roc_auc_mean,pr_auc_mean,pauc_fpr_1pct_mean,tpr_at_fpr_1pct_mean,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,final_ood_high_alarm_mean,final_ood_high_alarm_max,feasible_rate,threshold_mean,support_size,feature_dim,selected_topk,train_time_mean,inference_time_mean,provenance_clean_rate
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.005,0.5pct,5,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9543899657924744,0.0,0.9543899657924744,0.9543899657924744,0.0015,0.0015,1.0,-1.9037546152312614,32,100,0,1.6986524800013285,0.030259099998511375,1.0
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.005,0.5pct,5,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9543899657924744,0.0,0.9543899657924744,0.9543899657924744,0.0015,0.0015,1.0,-1.9037546152312614,32,100,0,1.6086026600038168,0.037397360010072586,1.0
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.005,0.5pct,5,0.9710210946408211,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0106,0.0106,0.0,-2.1215660680794537,32,32,32,0.2649115000094753,0.0112491000094451,1.0
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.005,0.5pct,5,0.9710210946408211,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0106,0.0106,0.0,-2.1215660680794537,32,32,32,0.26034039999358355,0.011283160001039506,1.0
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.005,0.5pct,5,0.9811110604332953,0.9727854578991535,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0037000000000000006,0.0037,1.0,-3.793147628692131,32,64,64,0.5827269199944567,0.01977742000017315,1.0
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.005,0.5pct,5,0.9811110604332953,0.9727854578991535,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0037000000000000006,0.0037,1.0,-3.793147628692131,32,64,64,0.5680645800021011,0.02168098000693135,1.0
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.005,0.5pct,5,0.9842749372862029,0.9742378106308198,0.9782447012714657,0.9623717217787913,0.9516533637400227,0.013481989741261108,0.9304446978335233,0.9680729760547321,0.0019199999999999998,0.0026,1.0,-3.6166735206416782,32,64,64,0.5709577600006014,0.02342947999131866,1.0
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.005,0.5pct,5,0.9898959863169898,0.9823881468389685,0.9834680815709105,0.9721778791334094,0.9568985176738882,0.020657116318279788,0.9201824401368301,0.9680729760547321,0.0014,0.0029,1.0,-2.2749405431037335,32,64,64,0.6108455599984154,0.02096625999547541,1.0
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.008,0.8pct,5,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9669327251995439,0.0,0.9669327251995439,0.9669327251995439,0.0016,0.0016,1.0,-2.2593331659392177,32,100,0,1.6986524800013285,0.030259099998511375,1.0
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.008,0.8pct,5,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9669327251995439,0.0,0.9669327251995439,0.9669327251995439,0.0016,0.0016,1.0,-2.2593331659392177,32,100,0,1.6086026600038168,0.037397360010072586,1.0
