holdout_name,positive_budget,seed,seed_group,selected_attack_row_id,support_source,train_bins,eval_bins,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,support_selection_method,selection_uses_attack_eval,selection_uses_final_ood_eval,result_source
holdout_bin_2,32,42,main_42_46,4606,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,4776,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,5020,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,5105,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,5448,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,5982,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,5997,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,6213,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,6343,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,6616,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,6811,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,6858,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,7094,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,7110,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,7495,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,7522,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,7553,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,7847,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,7911,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,8232,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,8466,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,8600,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,8696,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,8730,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,8739,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,8885,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,9057,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,9079,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,9117,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,9540,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,9583,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
