holdout_name,support_selection_method,positive_budget,seed,seed_group,mean_pairwise_support_distance,min_pairwise_support_distance,support_to_attack_train_centroid_distance_mean,attack_train_coverage_radius,mean_nearest_support_distance_attack_train,mean_nearest_support_distance_attack_eval_diagnostic,pct_attack_eval_within_train_pool_p95_coverage_diagnostic
holdout_bin_2,kcenter_32shot,32,42,main_42_46,44.12094497680664,13.520003318786621,29.62335205078125,13.503876686096191,7.580530908965916,306.34757738403465,0.12685459940652818
holdout_bin_2,kcenter_32shot,32,43,main_42_46,44.12094497680664,13.520003318786621,29.62335205078125,13.503876686096191,7.580530908965916,306.34757738403465,0.12685459940652818
holdout_bin_2,kcenter_32shot,32,44,main_42_46,44.12094497680664,13.520003318786621,29.62335205078125,13.503876686096191,7.580530908965916,306.34757738403465,0.12685459940652818
holdout_bin_2,kcenter_32shot,32,45,main_42_46,44.12094497680664,13.520003318786621,29.62335205078125,13.503876686096191,7.580530908965916,306.34757738403465,0.12685459940652818
holdout_bin_2,kcenter_32shot,32,46,main_42_46,44.12094497680664,13.520003318786621,29.62335205078125,13.503876686096191,7.580530908965916,306.34757738403465,0.12685459940652818
holdout_bin_2,kcenter_32shot,32,47,heldout_47_51,44.12094497680664,13.520003318786621,29.62335205078125,13.503876686096191,7.580530908965916,306.34757738403465,0.12685459940652818
holdout_bin_2,kcenter_32shot,32,48,heldout_47_51,44.12094497680664,13.520003318786621,29.62335205078125,13.503876686096191,7.580530908965916,306.34757738403465,0.12685459940652818
holdout_bin_2,kcenter_32shot,32,49,heldout_47_51,44.12094497680664,13.520003318786621,29.62335205078125,13.503876686096191,7.580530908965916,306.34757738403465,0.12685459940652818
holdout_bin_2,kcenter_32shot,32,50,heldout_47_51,44.12094497680664,13.520003318786621,29.62335205078125,13.503876686096191,7.580530908965916,306.34757738403465,0.12685459940652818
holdout_bin_2,kcenter_32shot,32,51,heldout_47_51,44.12094497680664,13.520003318786621,29.62335205078125,13.503876686096191,7.580530908965916,306.34757738403465,0.12685459940652818
holdout_bin_2,diversity_32shot,32,42,main_42_46,43.840309143066406,13.538854598999023,29.24416732788086,13.4459228515625,7.624108181931252,307.3347692042147,0.1016320474777448
holdout_bin_2,diversity_32shot,32,43,main_42_46,43.944305419921875,13.4459228515625,29.344335556030273,13.384312629699707,7.381300944396583,307.8199274322399,0.05934718100890208
holdout_bin_2,diversity_32shot,32,44,main_42_46,44.17771530151367,14.726844787597656,29.821125030517578,14.296957969665527,8.632517662457367,306.3655101655145,0.12388724035608309
holdout_bin_2,diversity_32shot,32,45,main_42_46,43.95692825317383,14.27550983428955,29.65793228149414,14.191685676574707,8.43358026904332,306.5151243528202,0.1394658753709199
holdout_bin_2,diversity_32shot,32,46,main_42_46,43.59740447998047,14.1598539352417,29.254249572753906,14.082297325134277,7.718332329373791,306.3588980079051,0.12685459940652818
holdout_bin_2,diversity_32shot,32,47,heldout_47_51,44.04069137573242,13.799816131591797,29.495691299438477,13.56886100769043,7.614281252395308,307.0515080087263,0.12759643916913946
holdout_bin_2,diversity_32shot,32,48,heldout_47_51,43.78520965576172,14.394915580749512,29.388334274291992,14.341829299926758,7.975334246478698,306.3550854047611,0.13130563798219586
holdout_bin_2,diversity_32shot,32,49,heldout_47_51,43.762882232666016,14.590205192565918,29.37295150756836,14.369422912597656,8.931821934093922,306.0203837578127,0.14391691394658754
holdout_bin_2,diversity_32shot,32,50,heldout_47_51,43.83445739746094,14.082297325134277,29.382463455200195,13.4459228515625,7.4281976573073925,306.61986302834237,0.1172106824925816
holdout_bin_2,diversity_32shot,32,51,heldout_47_51,43.60707473754883,14.567553520202637,29.240459442138672,14.451740264892578,8.370834568846988,306.3593873397533,0.13427299703264095
holdout_bin_2,density_aware_32shot,32,42,main_42_46,16.60268783569336,8.171710014343262,11.722306251525879,115.05060577392578,5.3819922554323645,308.10634204446825,0.09272997032640949
holdout_bin_2,density_aware_32shot,32,43,main_42_46,16.60268783569336,8.171710014343262,11.722306251525879,115.05060577392578,5.3819922554323645,308.10634204446825,0.09272997032640949
holdout_bin_2,density_aware_32shot,32,44,main_42_46,16.60268783569336,8.171710014343262,11.722306251525879,115.05060577392578,5.3819922554323645,308.10634204446825,0.09272997032640949
holdout_bin_2,density_aware_32shot,32,45,main_42_46,16.60268783569336,8.171710014343262,11.722306251525879,115.05060577392578,5.3819922554323645,308.10634204446825,0.09272997032640949
holdout_bin_2,density_aware_32shot,32,46,main_42_46,16.60268783569336,8.171710014343262,11.722306251525879,115.05060577392578,5.3819922554323645,308.10634204446825,0.09272997032640949
