holdout_name,support_selection_method,positive_budget,seed_group,delta_detection_vs_random,delta_ood_alarm_mean_vs_random,delta_ood_alarm_max_vs_random,delta_feasible_rate_vs_random,delta_support_diversity_vs_random,delta_train_coverage_radius_vs_random,delta_eval_nearest_distance_vs_random_diagnostic
chrono_late_train_early_eval,density_aware_32shot,32,heldout_47_51,-0.05545826036193802,-0.0002000000000000001,-0.0010999999999999998,0.0,3.9576833724975593,-0.35325469970702983,-0.12983427434136274
chrono_late_train_early_eval,diversity_32shot,32,heldout_47_51,-0.05143023934617619,0.00023999999999999976,-0.0004999999999999998,0.0,20.45140857696533,-37.936890602111816,0.7273010542125462
chrono_late_train_early_eval,kcenter_32shot,32,heldout_47_51,-0.05399883245767656,0.0002999999999999999,-0.0005999999999999998,0.0,20.373456764221192,-38.04744663238525,0.6116534748970821
chrono_late_train_early_eval,stratified_bin_32shot,32,heldout_47_51,-0.04582603619381198,0.0007000000000000001,-0.00019999999999999966,0.0,23.409753608703614,-33.30861129760742,0.7916902367554144
chrono_late_train_early_eval,density_aware_32shot,32,main_42_46,-0.013485113835376539,-0.00022000000000000014,-0.00039999999999999996,0.0,2.4429609298706048,-0.2567909240722628,0.034708614280248185
chrono_late_train_early_eval,diversity_32shot,32,main_42_46,-0.005487448920023397,0.0003399999999999998,0.00039999999999999996,0.0,18.83221607208252,-37.67814979553222,1.0318976844402528
chrono_late_train_early_eval,kcenter_32shot,32,main_42_46,-0.012025685931115082,0.00027999999999999987,0.00010000000000000005,0.0,18.858734321594238,-37.950982856750485,0.776196363518693
chrono_late_train_early_eval,stratified_bin_32shot,32,main_42_46,-0.003852889667250503,0.00068,0.0005000000000000002,0.0,21.89503116607666,-33.21214752197265,0.9562331253770253
holdout_bin_2,density_aware_32shot,32,heldout_47_51,0.002818991097922857,-0.00018000000000000004,-0.0005,0.0,4.670974922180175,-0.7911666870117244,-3.527694816100336
holdout_bin_2,diversity_32shot,32,heldout_47_51,0.07270029673590508,-0.00015999999999999999,-0.00010000000000000005,0.0,31.8743501663208,-101.80621719360352,-5.152791352689405
holdout_bin_2,kcenter_32shot,32,heldout_47_51,0.10370919881305643,-0.0003799999999999999,-0.0006999999999999999,0.0,32.18923206329346,-102.33789577484131,-5.286459476533935
holdout_bin_2,stratified_bin_32shot,32,heldout_47_51,0.03768545994065289,-7.999999999999999e-05,-0.00039999999999999996,0.0,33.98210544586182,-90.83630981445313,-1.9177274875364674
holdout_bin_2,density_aware_32shot,32,main_42_46,-0.0956973293768546,-0.0002400000000000002,-0.0017000000000000001,0.0,3.419190597534179,0.3443969726562557,-3.762089076200482
holdout_bin_2,diversity_32shot,32,main_42_46,-0.009198813056379762,-0.0005400000000000003,-0.0013000000000000002,0.0,30.719835281372067,-100.82597351074219,-4.989585288129831
holdout_bin_2,kcenter_32shot,32,main_42_46,0.005192878338278972,-0.00044000000000000007,-0.0019,0.0,30.93744773864746,-101.20233211517333,-5.520853736634081
holdout_bin_2,stratified_bin_32shot,32,main_42_46,-0.060830860534124565,-0.00014000000000000015,-0.0016,0.0,32.73032112121582,-89.70074615478515,-2.1521217476366132
