holdout_name,protocol,method,positive_budget,seed,seed_group,threshold,uses_id_calib,uses_ood_val,uses_final_ood_eval,uses_attack_eval,threshold_source,id_calib_alarm_at_selection,ood_val_alarm_at_selection,threshold_selection_feasible,support_selection_method,result_source,target_alarm
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,42,main_42_46,-4.493964740794713,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True,random_32shot_baseline,reused_issue16b,
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,43,main_42_46,-4.020133028854047,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True,random_32shot_baseline,reused_issue16b,
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,44,main_42_46,-3.559022389761504,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True,random_32shot_baseline,reused_issue16b,
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,45,main_42_46,-3.481806003392498,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True,random_32shot_baseline,reused_issue16b,
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,46,main_42_46,-3.5973359498042603,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True,random_32shot_baseline,reused_issue16b,
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,47,heldout_47_51,-3.595493096572455,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True,random_32shot_baseline,reused_issue16b,
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,48,heldout_47_51,-3.303419058307803,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True,random_32shot_baseline,reused_issue16b,
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,49,heldout_47_51,-3.402039584608567,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True,random_32shot_baseline,reused_issue16b,
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,50,heldout_47_51,-3.565606192773382,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True,random_32shot_baseline,reused_issue16b,
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,51,heldout_47_51,-3.5180060297341864,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True,random_32shot_baseline,reused_issue16b,
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,32,42,main_42_46,-3.332950360075675,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True,random_32shot_baseline,reused_issue16b,
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,32,43,main_42_46,-3.4526895670333198,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True,random_32shot_baseline,reused_issue16b,
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,32,44,main_42_46,-3.477014218671437,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True,random_32shot_baseline,reused_issue16b,
