holdout_name,support_selection_method,positive_budget,seed_group,n_seeds,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_max,pr_auc_mean,pr_auc_std,pr_auc_min,pr_auc_max,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,ood_high_alarm_mean,ood_high_alarm_std,ood_high_alarm_min,ood_high_alarm_max,feasible_rate,threshold_mean,threshold_min,threshold_max,support_diversity_mean,support_train_coverage_radius_mean,eval_nearest_support_distance_mean,train_time_mean,inference_time_mean
chrono_late_train_early_eval,density_aware_32shot,32,heldout_47_51,5,0.7050773788674839,0.0,0.7050773788674839,0.7050773788674839,0.754711859385387,0.0,0.754711859385387,0.754711859385387,0.678342089900759,0.0,0.678342089900759,0.678342089900759,0.0013,0.0,0.0013,0.0013,1.0,-3.1284363873851673,-3.1284363873851673,-3.1284363873851673,16.437238693237305,49.153507232666016,337.35345196114145,0.6007154199760407,0.01965826000086963
chrono_late_train_early_eval,diversity_32shot,32,heldout_47_51,5,0.7053266725043783,0.0025345362771416213,0.7025183596030357,0.7088455633391709,0.759243479812102,0.005332567117008237,0.7548551982987456,0.7663577486949853,0.6823701109165208,0.0052433895485908474,0.677466433158202,0.6885580852305896,0.0017399999999999998,0.0001140175425099138,0.0016,0.0019,1.0,-3.1822262042909406,-3.2640952755281,-3.129937559368945,32.93096389770508,11.56987133026123,338.21058728969535,0.7116494400892407,0.017772100027650596
chrono_late_train_early_eval,kcenter_32shot,32,heldout_47_51,5,0.705273963806188,0.0,0.705273963806188,0.705273963806188,0.7560938824515404,0.0,0.7560938824515404,0.7560938824515404,0.6798015178050204,0.0,0.6798015178050204,0.6798015178050204,0.0018,0.0,0.0018,0.0018,1.0,-3.203347693811287,-3.2033476938112866,-3.2033476938112866,32.85301208496094,11.459315299987793,338.0949397103799,0.6929021799471229,0.01877039996907115
chrono_late_train_early_eval,random_32shot_baseline,32,heldout_47_51,5,0.7625436368943375,0.05244414740709176,0.7077268826619965,0.8160423525977818,0.8044345486915176,0.04717679849195919,0.7556980527739561,0.8525686618197713,0.733800350262697,0.04751373698012826,0.6868067717454758,0.7848803269118505,0.0015,0.0006403124237432847,0.0008,0.0024,1.0,-3.9370342535475364,-4.555388448570464,-3.435858018739106,12.479555320739745,49.506761932373045,337.4832862354828,0.928656019968912,0.03941399999894196
chrono_late_train_early_eval,stratified_bin_32shot,32,heldout_47_51,5,0.7066530356100409,0.0,0.7066530356100409,0.7066530356100409,0.7625729477784369,0.0,0.7625729477784369,0.7625729477784369,0.687974314068885,0.0,0.687974314068885,0.687974314068885,0.0022,0.0,0.0022,0.0022,1.0,-3.121421422221479,-3.121421422221479,-3.121421422221479,35.88930892944336,16.198150634765625,338.2749764722382,0.6570086000487209,0.018785679992288352
chrono_late_train_early_eval,density_aware_32shot,32,main_42_46,5,0.7050773788674839,0.0,0.7050773788674839,0.7050773788674839,0.754711859385387,0.0,0.754711859385387,0.754711859385387,0.678342089900759,0.0,0.678342089900759,0.678342089900759,0.0013,0.0,0.0013,0.0013,1.0,-3.1284363873851673,-3.1284363873851673,-3.1284363873851673,16.437238693237305,49.153507232666016,337.35345196114145,0.5974696400109678,0.01886391998268664
chrono_late_train_early_eval,diversity_32shot,32,main_42_46,5,0.7079729772329247,0.00577257646107553,0.7022905720957385,0.7156805020431991,0.7633404296825557,0.006380197773636203,0.7562890765524684,0.7699561976277016,0.6863397548161121,0.007925647600656045,0.6777583187390543,0.694687682428488,0.0018599999999999999,0.0002408318915758459,0.0016,0.0021,1.0,-3.226853924590084,-3.326787086602193,-3.170785852418158,32.82649383544922,11.732148361206054,338.35064103130145,0.6973222399596125,0.01734099993482232
chrono_late_train_early_eval,kcenter_32shot,32,main_42_46,5,0.705273963806188,0.0,0.705273963806188,0.705273963806188,0.7560938824515404,0.0,0.7560938824515404,0.7560938824515404,0.6798015178050204,0.0,0.6798015178050204,0.6798015178050204,0.0018,0.0,0.0018,0.0018,1.0,-3.203347693811287,-3.2033476938112866,-3.2033476938112866,32.85301208496094,11.459315299987793,338.0949397103799,0.6958716599270701,0.018528080033138394
chrono_late_train_early_eval,random_32shot_baseline,32,main_42_46,5,0.7201123876240514,0.008956948736073394,0.7045755691768826,0.7262976065382369,0.7688526724278277,0.008130755058389868,0.7554553677200878,0.7752749851500416,0.6918272037361355,0.005186208018591736,0.6827203736135435,0.695563339171045,0.00152,0.0001788854381999832,0.0013,0.0017,1.0,-3.4298183240998874,-3.4823052954505984,-3.332950360075675,13.9942777633667,49.41029815673828,337.3187433468612,0.9699004600290209,0.0397022599820047
chrono_late_train_early_eval,stratified_bin_32shot,32,main_42_46,5,0.7066530356100409,0.0,0.7066530356100409,0.7066530356100409,0.7625729477784369,0.0,0.7625729477784369,0.7625729477784369,0.687974314068885,0.0,0.687974314068885,0.687974314068885,0.0022,0.0,0.0022,0.0022,1.0,-3.121421422221479,-3.121421422221479,-3.121421422221479,35.88930892944336,16.198150634765625,338.2749764722382,0.6606820399407297,0.018295300006866456
holdout_bin_2,density_aware_32shot,32,heldout_47_51,5,0.291202002967359,0.0,0.291202002967359,0.291202002967359,0.284154959895721,0.0,0.284154959895721,0.284154959895721,0.22551928783382785,0.0,0.22551928783382788,0.22551928783382788,0.0013,0.0,0.0013,0.0013,1.0,-3.059611680718968,-3.059611680718968,-3.059611680718968,16.60268783569336,115.05060577392578,308.10634204446825,0.7226547199767083,0.017458700016140936
holdout_bin_2,diversity_32shot,32,heldout_47_51,5,0.3682733382789317,0.02455772072932953,0.3295672106824926,0.396679821958457,0.372991874884214,0.03765562709737338,0.31407485586637235,0.41779633472242467,0.2954005934718101,0.03432321907718511,0.2403560830860534,0.3330860534124629,0.00132,0.00047116875957558976,0.0005,0.0017,1.0,-3.084269843992174,-3.2762011457145257,-3.0059282212521397,43.80606307983398,14.035555267333985,306.4812455078792,0.6084677199833095,0.016258860006928444
holdout_bin_2,kcenter_32shot,32,heldout_47_51,5,0.39120140949554894,0.0,0.39120140949554894,0.39120140949554894,0.40456989791595277,0.0,0.4045698979159527,0.4045698979159527,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0,0.0011,0.0011,1.0,-3.126371385544741,-3.126371385544741,-3.126371385544741,44.12094497680664,13.503876686096191,306.34757738403465,0.5716754399240017,0.01603468004614115
