holdout_name,support_selection_method,positive_budget,seed_group,n_seeds,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_max,pr_auc_mean,pr_auc_std,pr_auc_min,pr_auc_max,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,ood_high_alarm_mean,ood_high_alarm_std,ood_high_alarm_min,ood_high_alarm_max,feasible_rate,threshold_mean,threshold_min,threshold_max,support_diversity_mean,support_train_coverage_radius_mean,eval_nearest_support_distance_mean,train_time_mean,inference_time_mean
holdout_bin_2,density_aware_32shot,32,heldout_47_51,5,0.291202002967359,0.0,0.291202002967359,0.291202002967359,0.284154959895721,0.0,0.284154959895721,0.284154959895721,0.22551928783382785,0.0,0.22551928783382788,0.22551928783382788,0.0013,0.0,0.0013,0.0013,1.0,-3.059611680718968,-3.059611680718968,-3.059611680718968,16.60268783569336,115.05060577392578,308.10634204446825,0.7226547199767083,0.017458700016140936
holdout_bin_2,diversity_32shot,32,heldout_47_51,5,0.3682733382789317,0.02455772072932953,0.3295672106824926,0.396679821958457,0.372991874884214,0.03765562709737338,0.31407485586637235,0.41779633472242467,0.2954005934718101,0.03432321907718511,0.2403560830860534,0.3330860534124629,0.00132,0.00047116875957558976,0.0005,0.0017,1.0,-3.084269843992174,-3.2762011457145257,-3.0059282212521397,43.80606307983398,14.035555267333985,306.4812455078792,0.6084677199833095,0.016258860006928444
holdout_bin_2,kcenter_32shot,32,heldout_47_51,5,0.39120140949554894,0.0,0.39120140949554894,0.39120140949554894,0.40456989791595277,0.0,0.4045698979159527,0.4045698979159527,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0,0.0011,0.0011,1.0,-3.126371385544741,-3.126371385544741,-3.126371385544741,44.12094497680664,13.503876686096191,306.34757738403465,0.5716754399240017,0.01603468004614115
holdout_bin_2,random_32shot_baseline,32,heldout_47_51,5,0.2938357418397626,0.035925104698605284,0.25668353115727,0.3372521513353115,0.2874527532384549,0.03074455521636307,0.2563585226058809,0.3283268070166927,0.222700296735905,0.02075428492806378,0.1995548961424332,0.2477744807121661,0.00148,0.0002588435821108957,0.0012,0.0018,1.0,-3.476912792399278,-3.595493096572455,-3.303419058307803,11.931712913513184,115.8417724609375,311.6340368605686,0.9730287000536919,0.0342926400713622
holdout_bin_2,stratified_bin_32shot,32,heldout_47_51,5,0.3298393916913947,0.0,0.3298393916913947,0.3298393916913947,0.34012891196312156,0.0,0.34012891196312156,0.34012891196312156,0.2603857566765579,0.0,0.2603857566765579,0.2603857566765579,0.0014,0.0,0.0014,0.0014,1.0,-3.138957972363971,-3.138957972363971,-3.138957972363971,45.913818359375,25.005462646484375,309.7163093730321,0.6033722800202668,0.01607106002047658
holdout_bin_2,density_aware_32shot,32,main_42_46,5,0.291202002967359,0.0,0.291202002967359,0.291202002967359,0.284154959895721,0.0,0.284154959895721,0.284154959895721,0.22551928783382785,0.0,0.22551928783382788,0.22551928783382788,0.0013,0.0,0.0013,0.0013,1.0,-3.059611680718968,-3.059611680718968,-3.059611680718968,16.60268783569336,115.05060577392578,308.10634204446825,0.7371150000020862,0.01671773996204138
holdout_bin_2,diversity_32shot,32,main_42_46,5,0.3823820771513353,0.03075766465656801,0.331956824925816,0.4139500741839763,0.3919634463195808,0.04353893704878121,0.31866316632499164,0.4304274712418194,0.3120178041543027,0.04089078374050004,0.2410979228486647,0.34421364985163205,0.0009999999999999998,0.0005787918451395112,0.0004,0.0017,1.0,-3.143542458804008,-3.2666659018058093,-3.059556522889526,43.90333251953125,13.880235290527343,306.8788458325389,0.6374272800050675,0.016689500072970986
holdout_bin_2,kcenter_32shot,32,main_42_46,5,0.39120140949554894,0.0,0.39120140949554894,0.39120140949554894,0.40456989791595277,0.0,0.4045698979159527,0.4045698979159527,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0,0.0011,0.0011,1.0,-3.126371385544741,-3.126371385544741,-3.126371385544741,44.12094497680664,13.503876686096191,306.34757738403465,0.5784997999668121,0.01677895998582244
holdout_bin_2,random_32shot_baseline,32,main_42_46,5,0.4011678783382789,0.0984055027630201,0.319538649851632,0.5392678041543026,0.38782756669170343,0.09512471470752962,0.3000940031545849,0.4927025210236981,0.32121661721068245,0.10300091808966884,0.2329376854599406,0.4525222551928783,0.0015400000000000001,0.0008820430828479979,0.0006,0.003,1.0,-3.8304524225214047,-4.493964740794713,-3.481806003392498,13.18349723815918,114.70620880126953,311.86843112066873,0.8975792599376291,0.03426178004592654
holdout_bin_2,stratified_bin_32shot,32,main_42_46,5,0.3298393916913947,0.0,0.3298393916913947,0.3298393916913947,0.34012891196312156,0.0,0.34012891196312156,0.34012891196312156,0.2603857566765579,0.0,0.2603857566765579,0.2603857566765579,0.0014,0.0,0.0014,0.0014,1.0,-3.138957972363971,-3.138957972363971,-3.138957972363971,45.913818359375,25.005462646484375,309.7163093730321,0.6436936399899423,0.017178779980167747
