holdout_name,holdout_type,protocol,support_selection_method,model,positive_budget,seed,seed_group,roc_auc,pr_auc,ood_high_alarm,attack_high_detection,feasible,threshold,attack_eval_size,ood_eval_size,support_size,support_train_pool_size,support_diversity_metric,support_train_coverage_radius,eval_nearest_support_distance_diagnostic,train_time,inference_time,parameter_count,result_source
holdout_bin_2,leave_one_attack_window_out,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,42,main_42_46,0.4713884272997032,0.4894496027323633,0.0006,0.4124629080118694,True,-4.493964740794713,1348,10000,32,5523,12.841392517089844,115.96681213378906,312.7166200480051,0.7795882998034358,0.0342018001247197,101,reused_issue16b
holdout_bin_2,leave_one_attack_window_out,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,43,main_42_46,0.5392678041543026,0.4927025210236981,0.003,0.4525222551928783,True,-4.020133028854047,1348,10000,32,5523,14.331263542175293,115.58924865722656,311.4982520615135,1.0410723998211324,0.0318088000640273,101,reused_issue16b
holdout_bin_2,leave_one_attack_window_out,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,44,main_42_46,0.3424800445103857,0.3361755748014875,0.0014,0.2596439169139466,True,-3.559022389761504,1348,10000,32,5523,11.770833015441895,115.9616470336914,311.7038683138279,0.8421016000211239,0.0358078000135719,101,reused_issue16b
holdout_bin_2,leave_one_attack_window_out,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,45,main_42_46,0.319538649851632,0.3000940031545849,0.0014,0.2329376854599406,True,-3.481806003392498,1348,10000,32,5523,14.593132019042969,112.97367858886719,311.48102965513215,0.8966787999961525,0.0320158000104129,101,reused_issue16b
holdout_bin_2,leave_one_attack_window_out,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,46,main_42_46,0.3331644658753709,0.3207161317463834,0.0013,0.2485163204747774,True,-3.5973359498042603,1348,10000,32,5523,12.380865097045898,113.03965759277344,311.9423855248651,0.9284552000463008,0.0374747000169009,101,reused_issue16b
holdout_bin_2,leave_one_attack_window_out,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,47,heldout_47_51,0.3143342729970326,0.3003430634212453,0.0014,0.2351632047477744,True,-3.595493096572455,1348,10000,32,5523,11.880376815795898,115.98413848876953,311.6457150686389,0.9559204000979662,0.0342378001660108,101,reused_issue16b
holdout_bin_2,leave_one_attack_window_out,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,48,heldout_47_51,0.256802002967359,0.2563585226058809,0.0018,0.1995548961424332,True,-3.303419058307803,1348,10000,32,5523,10.840165138244629,115.72206115722656,314.4102535154062,1.3262329001445323,0.0344897999893873,101,reused_issue16b
holdout_bin_2,leave_one_attack_window_out,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,49,heldout_47_51,0.25668353115727,0.2571408100960436,0.0017,0.2032640949554896,True,-3.402039584608567,1348,10000,32,5523,13.732051849365234,115.59452056884766,310.80771035521957,0.8500755000859499,0.0357166000176221,101,reused_issue16b
holdout_bin_2,leave_one_attack_window_out,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,50,heldout_47_51,0.3041067507418397,0.2950945630524118,0.0012,0.2277448071216617,True,-3.565606192773382,1348,10000,32,5523,10.992074966430664,115.9463119506836,312.04572742456673,0.8833582999650389,0.0336806001141667,101,reused_issue16b
holdout_bin_2,leave_one_attack_window_out,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,51,heldout_47_51,0.3372521513353115,0.3283268070166927,0.0013,0.2477744807121661,True,-3.5180060297341864,1348,10000,32,5523,12.213895797729492,115.96183013916016,309.2607779390115,0.849556399974972,0.0333384000696241,101,reused_issue16b
chrono_late_train_early_eval,chronological_cross_window,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,42,main_42_46,0.7045755691768826,0.7554553677200878,0.0017,0.6827203736135435,True,-3.332950360075675,3426,10000,32,2568,13.868371963500977,49.85083770751953,337.28480290149173,1.042543699964881,0.0381920998916029,101,reused_issue16b
chrono_late_train_early_eval,chronological_cross_window,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,43,main_42_46,0.7227667250437829,0.7673718380222473,0.0013,0.6929363689433742,True,-3.4526895670333198,3426,10000,32,2568,13.330106735229492,49.106849670410156,337.3037486163648,0.8962764001917094,0.0372568001039326,101,reused_issue16b
chrono_late_train_early_eval,chronological_cross_window,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,44,main_42_46,0.7258885580852306,0.7747775633234657,0.0017,0.695563339171045,True,-3.477014218671437,3426,10000,32,2568,12.475603103637695,49.312129974365234,337.2630609278434,0.960587800014764,0.0412469999864697,101,reused_issue16b
