holdout_name,support_selection_method,positive_budget,seed_group,n_seeds,mean_pairwise_support_distance,min_pairwise_support_distance,attack_train_coverage_radius,mean_nearest_support_distance_attack_train,mean_nearest_support_distance_attack_eval_diagnostic,pct_attack_eval_within_train_pool_p95_coverage_diagnostic
chrono_late_train_early_eval,density_aware_32shot,32,heldout_47_51,5,16.437238693237305,7.388158321380615,49.153507232666016,5.0589616606680154,337.35345196114145,0.37157034442498543
chrono_late_train_early_eval,diversity_32shot,32,heldout_47_51,5,32.93096389770508,11.66472053527832,11.56987133026123,7.075785697320335,338.21058728969535,0.3754232340922358
chrono_late_train_early_eval,kcenter_32shot,32,heldout_47_51,5,32.85301208496094,11.704073905944824,11.459315299987793,6.597782362893305,338.0949397103799,0.3607705779334501
chrono_late_train_early_eval,random_32shot_baseline,32,heldout_47_51,5,12.479555320739745,0.8164406180381775,49.506761932373045,4.673928210367526,337.4832862354828,0.39912434325744306
chrono_late_train_early_eval,stratified_bin_32shot,32,heldout_47_51,5,35.88930892944336,0.7833842039108276,16.198150634765625,6.640209184176716,338.2749764722382,0.3858727378867484
chrono_late_train_early_eval,density_aware_32shot,32,main_42_46,5,16.437238693237305,7.388158321380615,49.153507232666016,5.0589616606680154,337.35345196114145,0.37157034442498543
chrono_late_train_early_eval,diversity_32shot,32,main_42_46,5,32.82649383544922,11.977535438537597,11.732148361206054,7.315678604725749,338.35064103130145,0.37192060712200814
chrono_late_train_early_eval,kcenter_32shot,32,main_42_46,5,32.85301208496094,11.704073905944824,11.459315299987793,6.597782362893305,338.0949397103799,0.3607705779334501
chrono_late_train_early_eval,random_32shot_baseline,32,main_42_46,5,13.9942777633667,1.187550038099289,49.41029815673828,4.4217818803835085,337.3187433468612,0.39632224168126096
chrono_late_train_early_eval,stratified_bin_32shot,32,main_42_46,5,35.88930892944336,0.7833842039108276,16.198150634765625,6.640209184176716,338.2749764722382,0.3858727378867484
holdout_bin_2,density_aware_32shot,32,heldout_47_51,5,16.60268783569336,8.171710014343262,115.05060577392578,5.3819922554323645,308.10634204446825,0.09272997032640949
holdout_bin_2,diversity_32shot,32,heldout_47_51,5,43.80606307983398,14.286957550048829,14.035555267333985,8.064093931824463,306.4812455078792,0.13086053412462909
holdout_bin_2,kcenter_32shot,32,heldout_47_51,5,44.12094497680664,13.520003318786621,13.503876686096191,7.580530908965916,306.34757738403465,0.12685459940652818
holdout_bin_2,random_32shot_baseline,32,heldout_47_51,5,11.931712913513184,1.1031523108482362,115.8417724609375,4.524086174179141,311.6340368605686,0.06839762611275965
holdout_bin_2,stratified_bin_32shot,32,heldout_47_51,5,45.913818359375,1.2262287139892578,25.005462646484375,7.146005526825908,309.7163093730321,0.07047477744807122
holdout_bin_2,density_aware_32shot,32,main_42_46,5,16.60268783569336,8.171710014343262,115.05060577392578,5.3819922554323645,308.10634204446825,0.09272997032640949
holdout_bin_2,diversity_32shot,32,main_42_46,5,43.90333251953125,14.029397201538085,13.880235290527343,7.9579678774404625,306.8788458325389,0.11023738872403561
holdout_bin_2,kcenter_32shot,32,main_42_46,5,44.12094497680664,13.520003318786621,13.503876686096191,7.580530908965916,306.34757738403465,0.12685459940652818
holdout_bin_2,random_32shot_baseline,32,main_42_46,5,13.18349723815918,1.1454805493354798,114.70620880126953,4.809332019955891,311.86843112066873,0.08204747774480711
holdout_bin_2,stratified_bin_32shot,32,main_42_46,5,45.913818359375,1.2262287139892578,25.005462646484375,7.146005526825908,309.7163093730321,0.07047477744807122
