dataset,holdout,seed,fusion_family,config_id,alpha,C,beta,threshold,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm,selection_score,uses_final_eval_for_selection,selected_for_linear_alpha,selected_for_conservative_max,selected_for_residual_lr,evaluation_role,seed_group
locked_harder_holdout,holdout_bin_5,42,linear_alpha,alpha_0.50,0.5,,,1.5941831131083417,1.0,4.6601863346604855,7.677849690466334,0.0,1004.6601863346605,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,42,linear_alpha,alpha_0.60,0.6,,,1.643188247072467,1.0,5.239982181068692,8.959121858185247,0.0,1005.2399821810687,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,42,linear_alpha,alpha_0.70,0.7,,,1.7191165278862288,1.0,5.792854880627262,10.213470879054526,0.0,1005.7928548806273,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,42,linear_alpha,alpha_0.80,0.8,,,1.8168413779798795,1.0,6.323931010905943,11.446023330643918,0.0005,1006.323431010906,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,42,linear_alpha,alpha_0.90,0.9,,,1.922678804629417,1.0,6.846894564628738,12.670463205677422,0.0005,1006.8463945646288,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,42,conservative_max,beta_0.50,,,0.5,2.026423403209239,1.0,7.371950946421246,13.85017672069676,0.0005,1007.3714509464213,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,42,conservative_max,beta_0.75,,,0.75,2.0297129157433074,1.0,7.368661433887179,13.846887208162693,0.0005,1007.3681614338872,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,42,conservative_max,beta_1.00,,,1.0,2.0297129157433074,1.0,7.368661433887179,13.846887208162693,0.0005,1007.3681614338872,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,42,residual_lr,residual_C_0.01,,0.01,,-1.863554728495583,1.0,7.618085645973483,13.988337615792265,0.001,1007.6170856459735,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,42,residual_lr,residual_C_0.1,,0.1,,-3.3037213637143292,1.0,10.735866733500178,19.95396383286029,0.001,1010.7348667335002,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,42,residual_lr,residual_C_1.0,,1.0,,-4.905881075741164,1.0,14.219422309810025,26.690582017856403,0.0005,1014.2189223098101,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_5,43,linear_alpha,alpha_0.50,0.5,,,1.557253990833901,1.0,5.44396411743374,6.546929966125397,0.0,1005.4439641174338,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,43,linear_alpha,alpha_0.60,0.6,,,1.5693324626745695,1.0,5.381908818742339,6.820978277261549,0.0,1005.3819088187423,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,43,linear_alpha,alpha_0.70,0.7,,,1.5930148365856784,1.0,5.308249617980497,7.083422686327261,0.0,1005.3082496179806,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,43,linear_alpha,alpha_0.80,0.8,,,1.7065561061192598,1.0,5.1447315215961815,7.256008199770501,0.0,1005.1447315215962,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,43,linear_alpha,alpha_0.90,0.9,,,1.8286904017940326,1.0,4.972620399070675,7.42000068707255,0.0005,1004.9721203990707,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,43,conservative_max,beta_0.50,,,0.5,1.9627747363223784,1.0,4.788559237691596,7.5720431355210245,0.0005,1004.7880592376916,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,43,conservative_max,beta_0.75,,,0.75,1.9627747363223784,1.0,4.788559237691596,7.5720431355210245,0.0005,1004.7880592376916,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,43,conservative_max,beta_1.00,,,1.0,2.019133537116971,1.0,5.231968705404336,7.515684334726432,0.0005,1005.2314687054044,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,43,residual_lr,residual_C_0.01,,0.01,,-1.6440883454426287,1.0,5.854140454211777,8.28404612026247,0.0005,1005.8536404542118,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,43,residual_lr,residual_C_0.1,,0.1,,-2.957521834035168,1.0,8.483602663387442,11.98937768005489,0.0005,1008.4831026633874,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,43,residual_lr,residual_C_1.0,,1.0,,-4.495716413282076,1.0,11.716582322064497,16.289245008777037,0.0005,1011.7160823220645,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_5,44,linear_alpha,alpha_0.50,0.5,,,1.7255410379265115,0.875,4.856711618826417,8.653124427751466,0.0,879.8567116188265,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,44,linear_alpha,alpha_0.60,0.6,,,1.8123908272876093,0.875,5.547624490579995,9.393170548641464,0.0,880.54762449058,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,44,linear_alpha,alpha_0.70,0.7,,,1.8801874033008665,1.0,6.257590575681412,10.152269882879306,0.0005,1006.2570905756814,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,44,linear_alpha,alpha_0.80,0.8,,,1.9838068790459498,1.0,6.931733761051007,10.87554631738532,0.001,1006.930733761051,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,44,linear_alpha,alpha_0.90,0.9,,,2.0996609591703517,1.0,7.59364234204128,10.0907232161512,0.001,1007.5926423420414,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,44,conservative_max,beta_0.50,,,0.5,2.187273627585892,1.0,8.283792334740415,11.431774454297656,0.001,1008.2827923347404,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,44,conservative_max,beta_0.75,,,0.75,2.187273627585892,1.0,8.283792334740415,12.325871389347572,0.001,1008.2827923347404,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,44,conservative_max,beta_1.00,,,1.0,2.187273627585892,1.0,8.283792334740415,12.325871389347572,0.001,1008.2827923347404,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,44,residual_lr,residual_C_0.01,,0.01,,-1.6484567746430896,1.0,9.181229247085382,13.338585756199812,0.0025,1009.1787292470854,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,44,residual_lr,residual_C_0.1,,0.1,,-2.9910080313263183,1.0,12.9833299928509,19.278998617601914,0.001,1012.982329992851,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,44,residual_lr,residual_C_1.0,,1.0,,-4.464817238312221,1.0,17.181459937334527,25.81507259369258,0.001,1017.1804599373346,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_5,45,linear_alpha,alpha_0.50,0.5,,,1.5121408266644534,1.0,3.623376895945027,4.816669017899408,0.0005,1003.6228768959451,False,False,False,False,locked,main_42_46
