seed,role,n,detection_rate,is_report_only,used_for_selection,phase_set,file_count,device_count,recorded_index_min,recorded_index_max,score_min,score_p50,score_p90,score_p95,score_p99,score_max,score_mean
42,support_val,64,0.984375,False,False,early_50_499|mid_500_1999,5,5,257,823,0.03344496502962951,0.835081331189677,0.9638593186842107,0.9647178683239589,0.9666955556399597,0.9700629691780152,0.7355521933568416
42,dev_future_near,346,1.0,False,False,early_50_499|mid_500_1999,5,5,352,890,0.30787370796561603,0.8128712591796617,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.7521069478700748
42,dev_future_mid,339,1.0,False,False,early_50_499|mid_500_1999,5,5,402,944,0.48770998248403186,0.8963601660557015,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.8119561974462693
42,dev_future_far,339,0.9970501474926253,False,False,early_50_499|mid_500_1999,5,5,451,999,0.03891204960999318,0.8329126522522424,0.9647178683239589,0.9647178683239589,0.9663721056618443,0.9702006980628335,0.783505799826324
42,sealed_medium_attack_eval_report_only,2250,0.992,True,False,early_50_499|mid_500_1999,3,3,50,799,0.0061005601700826395,0.9437909246084033,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.9671664424324544,0.8856161280938358
42,sealed_dev_heavy_query_report_only,4000,0.9995,True,False,late_2000_9999|mid_500_1999,2,2,1000,2999,0.013388464808330489,0.7626586170736536,0.9615259449166804,0.9647178683239589,0.9783741599889481,0.9797814488665526,0.7441995864190079
42,sealed_heavy_future_near,1336,0.9985029940119761,True,False,late_2000_9999|mid_500_1999,2,2,1000,2333,0.013388464808330489,0.7626586170736536,0.9612267583094454,0.9647178683239589,0.9783741599889481,0.9797814488665526,0.7388651957251474
42,sealed_heavy_future_mid,1332,1.0,True,False,late_2000_9999|mid_500_1999,2,2,1334,2666,0.3869231089401306,0.7626586170736536,0.9647178683239589,0.9647178683239589,0.978789392883772,0.9797814488665526,0.763579588604477
42,sealed_heavy_future_far,1332,1.0,True,False,late_2000_9999|mid_500_1999,2,2,1667,2999,0.41283110901719294,0.7583291903376055,0.9612267583094454,0.9647178683239589,0.9762296659305431,0.9797814488665526,0.7301699941186718
43,support_val,64,0.984375,False,False,early_50_499|mid_500_1999,5,5,257,823,0.03344496502962951,0.835081331189677,0.9638593186842107,0.9647178683239589,0.9666955556399597,0.9700629691780152,0.7355521933568416
43,dev_future_near,346,1.0,False,False,early_50_499|mid_500_1999,5,5,352,890,0.30787370796561603,0.8128712591796617,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.7521069478700748
43,dev_future_mid,339,1.0,False,False,early_50_499|mid_500_1999,5,5,402,944,0.48770998248403186,0.8963601660557015,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.8119561974462693
43,dev_future_far,339,0.9970501474926253,False,False,early_50_499|mid_500_1999,5,5,451,999,0.03891204960999318,0.8329126522522424,0.9647178683239589,0.9647178683239589,0.9663721056618443,0.9702006980628335,0.783505799826324
43,sealed_medium_attack_eval_report_only,2250,0.992,True,False,early_50_499|mid_500_1999,3,3,50,799,0.0061005601700826395,0.9437909246084033,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.9671664424324544,0.8856161280938358
43,sealed_dev_heavy_query_report_only,4000,0.9995,True,False,late_2000_9999|mid_500_1999,2,2,1000,2999,0.013388464808330489,0.7626586170736536,0.9615259449166804,0.9647178683239589,0.9783741599889481,0.9797814488665526,0.7441995864190079
43,sealed_heavy_future_near,1336,0.9985029940119761,True,False,late_2000_9999|mid_500_1999,2,2,1000,2333,0.013388464808330489,0.7626586170736536,0.9612267583094454,0.9647178683239589,0.9783741599889481,0.9797814488665526,0.7388651957251474
43,sealed_heavy_future_mid,1332,1.0,True,False,late_2000_9999|mid_500_1999,2,2,1334,2666,0.3869231089401306,0.7626586170736536,0.9647178683239589,0.9647178683239589,0.978789392883772,0.9797814488665526,0.763579588604477
43,sealed_heavy_future_far,1332,1.0,True,False,late_2000_9999|mid_500_1999,2,2,1667,2999,0.41283110901719294,0.7583291903376055,0.9612267583094454,0.9647178683239589,0.9762296659305431,0.9797814488665526,0.7301699941186718
44,support_val,64,0.984375,False,False,early_50_499|mid_500_1999,5,5,257,823,0.03344496502962951,0.835081331189677,0.9638593186842107,0.9647178683239589,0.9666955556399597,0.9700629691780152,0.7355521933568416
44,dev_future_near,346,1.0,False,False,early_50_499|mid_500_1999,5,5,352,890,0.30787370796561603,0.8128712591796617,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.7521069478700748
44,dev_future_mid,339,1.0,False,False,early_50_499|mid_500_1999,5,5,402,944,0.48770998248403186,0.8963601660557015,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.8119561974462693
44,dev_future_far,339,0.9970501474926253,False,False,early_50_499|mid_500_1999,5,5,451,999,0.03891204960999318,0.8329126522522424,0.9647178683239589,0.9647178683239589,0.9663721056618443,0.9702006980628335,0.783505799826324
44,sealed_medium_attack_eval_report_only,2250,0.992,True,False,early_50_499|mid_500_1999,3,3,50,799,0.0061005601700826395,0.9437909246084033,0.9647178683239589,0.9647178683239589,0.9647178683239589,0.9671664424324544,0.8856161280938358
44,sealed_dev_heavy_query_report_only,4000,0.9995,True,False,late_2000_9999|mid_500_1999,2,2,1000,2999,0.013388464808330489,0.7626586170736536,0.9615259449166804,0.9647178683239589,0.9783741599889481,0.9797814488665526,0.7441995864190079
44,sealed_heavy_future_near,1336,0.9985029940119761,True,False,late_2000_9999|mid_500_1999,2,2,1000,2333,0.013388464808330489,0.7626586170736536,0.9612267583094454,0.9647178683239589,0.9783741599889481,0.9797814488665526,0.7388651957251474
44,sealed_heavy_future_mid,1332,1.0,True,False,late_2000_9999|mid_500_1999,2,2,1334,2666,0.3869231089401306,0.7626586170736536,0.9647178683239589,0.9647178683239589,0.978789392883772,0.9797814488665526,0.763579588604477
44,sealed_heavy_future_far,1332,1.0,True,False,late_2000_9999|mid_500_1999,2,2,1667,2999,0.41283110901719294,0.7583291903376055,0.9612267583094454,0.9647178683239589,0.9762296659305431,0.9797814488665526,0.7301699941186718
