seed,role,covered_q95_fraction,far_gt_q95_fraction,support_val_q75_radius,support_val_q95_radius
42,support_val,0.9375,0.0625,2.4929256439208984,5.223118305206299
42,dev_future_near,0.8236994219653179,0.17630057803468208,2.4929256439208984,5.223118305206299
42,dev_future_mid,0.8967551622418879,0.10324483775811209,2.4929256439208984,5.223118305206299
42,dev_future_far,0.8761061946902655,0.12389380530973451,2.4929256439208984,5.223118305206299
42,sealed_medium_attack_eval_report_only,0.9911111111111112,0.008888888888888889,2.4929256439208984,5.223118305206299
42,sealed_dev_heavy_query_report_only,0.49925,0.50075,2.4929256439208984,5.223118305206299
42,sealed_heavy_future_near,0.6279940119760479,0.37200598802395207,2.4929256439208984,5.223118305206299
42,sealed_heavy_future_mid,0.5225225225225225,0.4774774774774775,2.4929256439208984,5.223118305206299
42,sealed_heavy_future_far,0.34684684684684686,0.6531531531531531,2.4929256439208984,5.223118305206299
43,support_val,0.9375,0.0625,2.4929256439208984,5.223118305206299
43,dev_future_near,0.8236994219653179,0.17630057803468208,2.4929256439208984,5.223118305206299
43,dev_future_mid,0.8967551622418879,0.10324483775811209,2.4929256439208984,5.223118305206299
43,dev_future_far,0.8761061946902655,0.12389380530973451,2.4929256439208984,5.223118305206299
43,sealed_medium_attack_eval_report_only,0.9911111111111112,0.008888888888888889,2.4929256439208984,5.223118305206299
43,sealed_dev_heavy_query_report_only,0.49925,0.50075,2.4929256439208984,5.223118305206299
43,sealed_heavy_future_near,0.6279940119760479,0.37200598802395207,2.4929256439208984,5.223118305206299
43,sealed_heavy_future_mid,0.5225225225225225,0.4774774774774775,2.4929256439208984,5.223118305206299
43,sealed_heavy_future_far,0.34684684684684686,0.6531531531531531,2.4929256439208984,5.223118305206299
44,support_val,0.9375,0.0625,2.4929256439208984,5.223118305206299
44,dev_future_near,0.8236994219653179,0.17630057803468208,2.4929256439208984,5.223118305206299
44,dev_future_mid,0.8967551622418879,0.10324483775811209,2.4929256439208984,5.223118305206299
44,dev_future_far,0.8761061946902655,0.12389380530973451,2.4929256439208984,5.223118305206299
44,sealed_medium_attack_eval_report_only,0.9911111111111112,0.008888888888888889,2.4929256439208984,5.223118305206299
44,sealed_dev_heavy_query_report_only,0.49925,0.50075,2.4929256439208984,5.223118305206299
44,sealed_heavy_future_near,0.6279940119760479,0.37200598802395207,2.4929256439208984,5.223118305206299
44,sealed_heavy_future_mid,0.5225225225225225,0.4774774774774775,2.4929256439208984,5.223118305206299
44,sealed_heavy_future_far,0.34684684684684686,0.6531531531531531,2.4929256439208984,5.223118305206299
45,support_val,0.9375,0.0625,2.4929256439208984,5.223118305206299
45,dev_future_near,0.8236994219653179,0.17630057803468208,2.4929256439208984,5.223118305206299
45,dev_future_mid,0.8967551622418879,0.10324483775811209,2.4929256439208984,5.223118305206299
45,dev_future_far,0.8761061946902655,0.12389380530973451,2.4929256439208984,5.223118305206299
45,sealed_medium_attack_eval_report_only,0.9911111111111112,0.008888888888888889,2.4929256439208984,5.223118305206299
45,sealed_dev_heavy_query_report_only,0.49925,0.50075,2.4929256439208984,5.223118305206299
45,sealed_heavy_future_near,0.6279940119760479,0.37200598802395207,2.4929256439208984,5.223118305206299
45,sealed_heavy_future_mid,0.5225225225225225,0.4774774774774775,2.4929256439208984,5.223118305206299
45,sealed_heavy_future_far,0.34684684684684686,0.6531531531531531,2.4929256439208984,5.223118305206299
46,support_val,0.9375,0.0625,2.4929256439208984,5.223118305206299
46,dev_future_near,0.8236994219653179,0.17630057803468208,2.4929256439208984,5.223118305206299
46,dev_future_mid,0.8967551622418879,0.10324483775811209,2.4929256439208984,5.223118305206299
46,dev_future_far,0.8761061946902655,0.12389380530973451,2.4929256439208984,5.223118305206299
46,sealed_medium_attack_eval_report_only,0.9911111111111112,0.008888888888888889,2.4929256439208984,5.223118305206299
46,sealed_dev_heavy_query_report_only,0.49925,0.50075,2.4929256439208984,5.223118305206299
46,sealed_heavy_future_near,0.6279940119760479,0.37200598802395207,2.4929256439208984,5.223118305206299
46,sealed_heavy_future_mid,0.5225225225225225,0.4774774774774775,2.4929256439208984,5.223118305206299
46,sealed_heavy_future_far,0.34684684684684686,0.6531531531531531,2.4929256439208984,5.223118305206299
