seed,role,coverage_bucket,n,detection_rate,is_report_only,used_for_selection,support_val_q75_radius,support_val_q95_radius
42,support_val,covered_q75,48,0.9791666666666666,False,False,2.4929256439208984,5.223118305206299
42,support_val,covered_q95,12,1.0,False,False,2.4929256439208984,5.223118305206299
42,support_val,far_gt_q95,4,1.0,False,False,2.4929256439208984,5.223118305206299
42,dev_future_near,covered_q75,178,1.0,False,False,2.4929256439208984,5.223118305206299
42,dev_future_near,covered_q95,107,1.0,False,False,2.4929256439208984,5.223118305206299
42,dev_future_near,far_gt_q95,61,1.0,False,False,2.4929256439208984,5.223118305206299
42,dev_future_mid,covered_q75,203,1.0,False,False,2.4929256439208984,5.223118305206299
42,dev_future_mid,covered_q95,101,1.0,False,False,2.4929256439208984,5.223118305206299
42,dev_future_mid,far_gt_q95,35,1.0,False,False,2.4929256439208984,5.223118305206299
42,dev_future_far,covered_q75,205,1.0,False,False,2.4929256439208984,5.223118305206299
42,dev_future_far,covered_q95,92,1.0,False,False,2.4929256439208984,5.223118305206299
42,dev_future_far,far_gt_q95,42,0.9761904761904762,False,False,2.4929256439208984,5.223118305206299
42,sealed_medium_attack_eval_report_only,covered_q75,2144,0.996268656716418,True,False,2.4929256439208984,5.223118305206299
42,sealed_medium_attack_eval_report_only,covered_q95,86,0.9883720930232558,True,False,2.4929256439208984,5.223118305206299
42,sealed_medium_attack_eval_report_only,far_gt_q95,20,0.55,True,False,2.4929256439208984,5.223118305206299
42,sealed_dev_heavy_query_report_only,covered_q75,749,1.0,True,False,2.4929256439208984,5.223118305206299
42,sealed_dev_heavy_query_report_only,covered_q95,1248,1.0,True,False,2.4929256439208984,5.223118305206299
42,sealed_dev_heavy_query_report_only,far_gt_q95,2003,0.99900149775337,True,False,2.4929256439208984,5.223118305206299
42,sealed_heavy_future_near,covered_q75,248,1.0,True,False,2.4929256439208984,5.223118305206299
42,sealed_heavy_future_near,covered_q95,591,1.0,True,False,2.4929256439208984,5.223118305206299
