risk_model,risk_threshold,strong_margin_q,attack_outer_norm,review_budget,seeds,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_ood_max_mean,dev_ood_max_min,dev_ood_max_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,feasible_1pct_all_seeds,feasible_5pct_all_seeds
histgb_shallow,0.5,0.0,1.0,0.0,5,0.984375,0.984375,0.984375,0.25933333333333336,0.25933333333333336,0.25933333333333336,0.0,0.0,0.0,0.595375,0.595375,0.595375,False,False
histgb_shallow,0.5,0.0,1.0,0.03,5,0.967551622418879,0.967551622418879,0.967551622418879,0.22933333333333333,0.22933333333333333,0.22933333333333333,0.03,0.03,0.03,0.593551622418879,0.593551622418879,0.593551622418879,False,False
histgb_shallow,0.5,0.0,1.0,0.05,5,0.9375,0.9375,0.9375,0.20933333333333332,0.20933333333333334,0.20933333333333334,0.05,0.05,0.05,0.5734999999999999,0.5734999999999999,0.5734999999999999,False,False
histgb_shallow,0.5,0.0,1.25,0.0,5,0.984375,0.984375,0.984375,0.286,0.286,0.286,0.0,0.0,0.0,0.5553750000000001,0.5553750000000001,0.5553750000000001,False,False
histgb_shallow,0.5,0.0,1.25,0.03,5,0.967551622418879,0.967551622418879,0.967551622418879,0.256,0.256,0.256,0.03,0.03,0.03,0.553551622418879,0.553551622418879,0.553551622418879,False,False
histgb_shallow,0.5,0.0,1.25,0.05,5,0.9375,0.9375,0.9375,0.236,0.236,0.236,0.05,0.05,0.05,0.5335,0.5335,0.5335,False,False
histgb_shallow,0.5,0.1,1.0,0.0,5,0.796875,0.796875,0.796875,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.795875,0.795875,0.795875,False,False
histgb_shallow,0.5,0.1,1.0,0.03,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.7962083333333333,0.7962083333333333,0.7962083333333333,False,False
histgb_shallow,0.5,0.1,1.0,0.05,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.7962083333333333,0.7962083333333333,0.7962083333333333,False,False
histgb_shallow,0.5,0.1,1.25,0.0,5,0.796875,0.796875,0.796875,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.795875,0.795875,0.795875,False,False
histgb_shallow,0.5,0.1,1.25,0.03,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.7962083333333333,0.7962083333333333,0.7962083333333333,False,False
histgb_shallow,0.5,0.1,1.25,0.05,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.7962083333333333,0.7962083333333333,0.7962083333333333,False,False
histgb_shallow,0.5,0.25,1.0,0.0,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,False,False
histgb_shallow,0.5,0.25,1.0,0.03,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,False,False
histgb_shallow,0.5,0.25,1.0,0.05,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,False,False
histgb_shallow,0.5,0.25,1.25,0.0,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,False,False
histgb_shallow,0.5,0.25,1.25,0.03,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,False,False
histgb_shallow,0.5,0.25,1.25,0.05,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,False,False
histgb_shallow,0.6,0.0,1.0,0.0,5,0.984375,0.984375,0.984375,0.25933333333333336,0.25933333333333336,0.25933333333333336,0.0,0.0,0.0,0.595375,0.595375,0.595375,False,False
histgb_shallow,0.6,0.0,1.0,0.03,5,0.967551622418879,0.967551622418879,0.967551622418879,0.22933333333333333,0.22933333333333333,0.22933333333333333,0.03,0.03,0.03,0.593551622418879,0.593551622418879,0.593551622418879,False,False
histgb_shallow,0.6,0.0,1.0,0.05,5,0.9375,0.9375,0.9375,0.20933333333333332,0.20933333333333334,0.20933333333333334,0.05,0.05,0.05,0.5734999999999999,0.5734999999999999,0.5734999999999999,False,False
histgb_shallow,0.6,0.0,1.25,0.0,5,0.984375,0.984375,0.984375,0.286,0.286,0.286,0.0,0.0,0.0,0.5553750000000001,0.5553750000000001,0.5553750000000001,False,False
histgb_shallow,0.6,0.0,1.25,0.03,5,0.967551622418879,0.967551622418879,0.967551622418879,0.256,0.256,0.256,0.03,0.03,0.03,0.553551622418879,0.553551622418879,0.553551622418879,False,False
histgb_shallow,0.6,0.0,1.25,0.05,5,0.9375,0.9375,0.9375,0.236,0.236,0.236,0.05,0.05,0.05,0.5335,0.5335,0.5335,False,False
histgb_shallow,0.6,0.1,1.0,0.0,5,0.796875,0.796875,0.796875,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.795875,0.795875,0.795875,False,False
histgb_shallow,0.6,0.1,1.0,0.03,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.7962083333333333,0.7962083333333333,0.7962083333333333,False,False
histgb_shallow,0.6,0.1,1.0,0.05,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.7962083333333333,0.7962083333333333,0.7962083333333333,False,False
histgb_shallow,0.6,0.1,1.25,0.0,5,0.796875,0.796875,0.796875,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.795875,0.795875,0.795875,False,False
histgb_shallow,0.6,0.1,1.25,0.03,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.7962083333333333,0.7962083333333333,0.7962083333333333,False,False
histgb_shallow,0.6,0.1,1.25,0.05,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.7962083333333333,0.7962083333333333,0.7962083333333333,False,False
histgb_shallow,0.6,0.25,1.0,0.0,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,False,False
histgb_shallow,0.6,0.25,1.0,0.03,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,False,False
histgb_shallow,0.6,0.25,1.0,0.05,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,False,False
histgb_shallow,0.6,0.25,1.25,0.0,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,False,False
histgb_shallow,0.6,0.25,1.25,0.03,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,False,False
histgb_shallow,0.6,0.25,1.25,0.05,5,0.796875,0.796875,0.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,False,False
histgb_shallow,0.7,0.0,1.0,0.0,5,0.984375,0.984375,0.984375,0.25933333333333336,0.25933333333333336,0.25933333333333336,0.0,0.0,0.0,0.595375,0.595375,0.595375,False,False
histgb_shallow,0.7,0.0,1.0,0.03,5,0.967551622418879,0.967551622418879,0.967551622418879,0.22933333333333333,0.22933333333333333,0.22933333333333333,0.03,0.03,0.03,0.593551622418879,0.593551622418879,0.593551622418879,False,False
