contract_id,new_role,rank,global_row_index,old_role,csv_member,device,attack_type,onset_phase,relative_packet_after_onset,timestamp
file_balanced_v2,support_train,0,9719,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,69,1737235797.574418
file_balanced_v2,support_train,1,9720,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,70,1737235797.578974
file_balanced_v2,support_train,2,9722,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,72,1737235797.579115
file_balanced_v2,support_train,3,9723,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,73,1737235797.584175
file_balanced_v2,support_train,4,9724,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,74,1737235797.584284
file_balanced_v2,support_train,5,9725,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,75,1737235797.589294
file_balanced_v2,support_train,6,9916,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,266,1737235807.171948
file_balanced_v2,support_train,7,9941,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,291,1737235808.154458
file_balanced_v2,support_train,8,10198,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,548,1737235818.685523
file_balanced_v2,support_train,9,10216,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,566,1737235819.186875
file_balanced_v2,support_train,10,10217,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,567,1737235819.18692
file_balanced_v2,support_train,11,10219,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,569,1737235819.192617
file_balanced_v2,support_train,12,10221,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,571,1737235819.19691
file_balanced_v2,support_train,13,10223,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,573,1737235819.271476
file_balanced_v2,support_train,14,10226,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,576,1737235819.275371
file_balanced_v2,support_train,15,10228,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,578,1737235819.279694
file_balanced_v2,support_train,16,10234,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,584,1737235819.4162
file_balanced_v2,support_train,17,10302,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,652,1737235821.595158
file_balanced_v2,support_train,18,10311,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,661,1737235822.048335
file_balanced_v2,support_train,19,10315,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,665,1737235822.073621
file_balanced_v2,support_train,20,10338,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,688,1737235822.21797
file_balanced_v2,support_train,21,10478,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,28,1737235786.775734
file_balanced_v2,support_train,22,10537,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,87,1737235788.759564
file_balanced_v2,support_train,23,10538,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,88,1737235788.759609
file_balanced_v2,support_train,24,10547,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,97,1737235789.066597
file_balanced_v2,support_train,25,10548,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,98,1737235789.069284
file_balanced_v2,support_train,26,10720,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,270,1737235794.487519
file_balanced_v2,support_train,27,10739,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,289,1737235794.571392
file_balanced_v2,support_train,28,10744,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,294,1737235794.576195
file_balanced_v2,support_train,29,10751,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,301,1737235794.582471
file_balanced_v2,support_train,30,10752,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,302,1737235794.585917
file_balanced_v2,support_train,31,10754,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,304,1737235794.586994
file_balanced_v2,support_train,32,10760,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,310,1737235794.67375
file_balanced_v2,support_train,33,10778,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,328,1737235794.775391
file_balanced_v2,support_train,34,10781,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,331,1737235794.780201
file_balanced_v2,support_train,35,10873,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,423,1737235797.754557
file_balanced_v2,support_train,36,10897,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,447,1737235797.871118
file_balanced_v2,support_train,37,10904,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,454,1737235797.8791
file_balanced_v2,support_train,38,11019,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,569,1737235801.620147
file_balanced_v2,support_train,39,11060,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,610,1737235801.820939
file_balanced_v2,support_train,40,11107,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,657,1737235804.140079
file_balanced_v2,support_train,41,11184,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,734,1737235806.090241
file_balanced_v2,support_train,42,11250,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,0,1737235782.515852
file_balanced_v2,support_train,43,11251,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,1,1737235782.519669
file_balanced_v2,support_train,44,11292,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,42,1737235784.524376
file_balanced_v2,support_train,45,11294,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,44,1737235784.572592
file_balanced_v2,support_train,46,11333,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,83,1737235785.626563
file_balanced_v2,support_train,47,11370,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,120,1737235786.841883
file_balanced_v2,support_train,48,11372,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,122,1737235786.841939
file_balanced_v2,support_train,49,11380,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,130,1737235787.379328
file_balanced_v2,support_train,50,11403,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,153,1737235788.145438
file_balanced_v2,support_train,51,11404,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,154,1737235788.145479
file_balanced_v2,support_train,52,11569,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,319,1737235793.495274
file_balanced_v2,support_train,53,11606,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,356,1737235794.571003
file_balanced_v2,support_train,54,11607,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,357,1737235794.571043
file_balanced_v2,support_train,55,11608,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,358,1737235794.575087
file_balanced_v2,support_train,56,11609,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,359,1737235794.575119
file_balanced_v2,support_train,57,11619,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,369,1737235794.720067
file_balanced_v2,support_train,58,11675,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,425,1737235797.703875
file_balanced_v2,support_train,59,11691,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,441,1737235797.915767
file_balanced_v2,support_train,60,11852,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,602,1737235804.23864
file_balanced_v2,support_train,61,11949,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,699,1737235808.22082
file_balanced_v2,support_train,62,11977,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,727,1737235809.371751
file_balanced_v2,support_train,63,11978,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,728,1737235809.371799
file_balanced_v2,support_train,64,12051,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,1,1737235765.292294
file_balanced_v2,support_train,65,12062,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,12,1737235765.347293
file_balanced_v2,support_train,66,12212,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,162,1737235770.264245
file_balanced_v2,support_train,67,12213,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,163,1737235770.38695
file_balanced_v2,support_train,68,12219,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,169,1737235770.474978
file_balanced_v2,support_train,69,12274,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,224,1737235772.057273
file_balanced_v2,support_train,70,12312,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,262,1737235772.73483
file_balanced_v2,support_train,71,12341,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,291,1737235773.671512
file_balanced_v2,support_train,72,12342,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,292,1737235773.678236
