title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Evaluating the Robustness of DL-Based AAD in SDN-IoT Networks Against OOD Data and Poisoning Attacks Using Autoencoders,"TL Yasarathna, NA Le-Khac",2026,1,… models to adversarial attacks and Out-ofDistribution (OOD) data (… data for benchmarking anomaly detectors under unseen … detection and adversarial attack testing in SDN-IoT networks. …,t874Pams5RIJ,"TL Yasarathna, NA Le-Khac - … of Network and Systems Management, 2026 - Springer",[],https://link.springer.com/article/10.1007/s10922-025-09989-y,unknown,unknown
Adversarial Robustness of Network IDS (Structured Data),HA Mukhef,2025,0,… the adversarial robustness of network intrusion detection on … improves outof-distribution stability and robustness without … trees (GBDT) on diverse tabular benchmarks—making it a strong …,stKGlBMUgksJ,"HA Mukhef - Journal of Al-Qadisiyah for Computer Science and …, 2025 - jqcsm.qu.edu.iq",[],https://jqcsm.qu.edu.iq/index.php/journalcm/article/view/2554,unknown,unknown
Are existing out-of-distribution techniques suitable for network intrusion detection?,"A Corsini, SJ Yang",2023,17,"… Therefore, in this work, we adapt and evaluate techniques to detect shifts primarily affecting … Cavallaro, “Insomnia: Towards concept-drift robustness in network intrusion detection,” in …",yS0YBu1OU9cJ,"A Corsini, SJ Yang - … on Communications and Network Security …, 2023 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10288685/,unknown,unknown
An adversarial robustness benchmark for enterprise network intrusion detection,"J Vitorino, M Silva, E Maia, I Praça",2023,10,"… networks, they must be evaluated in standardized conditions. This work presents a methodical adversarial robustness benchmark … classifiers capable of detecting out-of-distribution data, …",LZ61gqktnIIJ,"J Vitorino, M Silva, E Maia, I Praça - … Foundations and Practice of Security, 2023 - Springer",[],https://link.springer.com/chapter/10.1007/978-3-031-57537-2_1,unknown,unknown
On the robustness of ML-based network intrusion detection systems: An adversarial and distribution shift perspective,"M Wang, N Yang, DH Gunasinghe, N Weng",2023,35,"… Toward this goal, we conduct a methodical evaluation of the … the robustness against distribution shifts is out-of-distribution (OOD… using four recently published benchmark NIDS datasets. …",_y817c9Jdb4J,"M Wang, N Yang, DH Gunasinghe, N Weng - Computers, 2023 - mdpi.com",[],https://www.mdpi.com/2073-431X/12/10/209,unknown,unknown
Out-of-distribution detection of unknown false data injection attack with logit-normalized bayesian ResNet,"G Feng, KW Lao, G Chen",2024,13,"… of BNNs possess inherent robustness to OOD samples [21]. … All benchmark algorithms are constructed based on the … learning-based network attack detection model in power system,…",HJgcbOMq0nsJ,"G Feng, KW Lao, G Chen - IEEE Transactions on Smart Grid, 2024 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10561578/,unknown,unknown
Provably adversarially robust detection of out-of-distribution data (almost) for free,"A Meinke, J Bitterwolf, M Hein",2022,13,"… For the standard empirical evaluation of adversarial robustness, for each input one runs an … on the adversarial robustness is established. Provable adversarial robustness on OOD data, …",YHxHE6l-q6EJ,"A Meinke, J Bitterwolf, M Hein - Advances in Neural …, 2022 - proceedings.neurips.cc",[],https://proceedings.neurips.cc/paper_files/paper/2022/hash/c2c62117283dda155db754e54dbe8d71-Abstract-Conference.html,unknown,unknown
Openood: Benchmarking generalized out-of-distribution detection,"J Yang, P Wang, D Zou, Z Zhou…",2022,528,"… , which are known as out-of-distribution (OOD) samples [4… focuses on ensuring the robustness of models to maintain high … evaluation of generalized OOD detection benchmark, which …",qopU80iyJQ8J,"J Yang, P Wang, D Zou, Z Zhou… - Advances in …, 2022 - proceedings.neurips.cc",[],https://proceedings.neurips.cc/paper_files/paper/2022/hash/d201587e3a84fc4761eadc743e9b3f35-Abstract.html,unknown,unknown
Out-of-distribution data: an acquaintance of adversarial examples-a survey,"N Karunanayake, R Gunawardena…",2025,33,"… detection and adversarial robustness, we now introduce the concepts of robust OOD detection and unified robustness, … standard evaluation strategy akin to the OpenOOD benchmarking …",CPTTVJgA6HsJ,"N Karunanayake, R Gunawardena… - ACM Computing …, 2025 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3719292,unknown,unknown
Oodrobustbench: benchmarking and analyzing adversarial robustness under distribution shift,"L Li, Y Wang, C Sitawarin, D Wagner, MW Spratling",2023,10,"… robustness generalizes under input distribution shifts, ie out-of-distribution (OOD) testing. … To ensure safe deployment in the wild, we advocate for the assessment of OOD robustness …",SpceZe3WLbAJ,"L Li, Y Wang, C Sitawarin, D Wagner, MW Spratling - 2023 - openreview.net",[],https://openreview.net/forum?id=RnYd44LR2v,unknown,unknown
