view_version,view_role,view_row_id,sample_id,label_region_id,exact_attack_label,source_role,pcap_path,csv_path,pcap_packet_index,csv_row_index,packet_timestamp,provenance_hash,global_candidate_id,feature_asset_uri,feature_vector_sha256,origin,promotion_event_id,immutable
support_val_view_v1,support_val,view_row_20839b3b254729f5,support_000003,label_region_12d158d5d9fcf840,File Download,attack_support_candidate_pool_targeted,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,48654,16621,1737236339.427398,95c0d68577eff2b5945ccf183feee08e985863435d6ed97dfc357d1453af8d04,cand_00032653,issue27cd://chunk/00007/row/10,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_8336b74caf29d7ea,support_000007,label_region_12d158d5d9fcf840,File Download,attack_support_candidate_pool_targeted,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,48649,16616,1737236339.427338,28e4f28302bd0ff4ae460149aab824a4709564eaeff4c5f0dd69431681c0a727,cand_00032648,issue27cd://chunk/00007/row/5,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_c86fad1068619c2a,support_000011,label_region_12d158d5d9fcf840,File Download,attack_support_candidate_pool_targeted,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,48723,16690,1737236339.440253,ad8020b2360cc3e38b1c271b174ab20f160f93ec8a89df496e66f6a71f18fa72,cand_00032722,issue27cd://chunk/00007/row/79,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_f9fda6770fbe9fc6,support_000015,label_region_12d158d5d9fcf840,File Download,attack_support_candidate_pool_targeted,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,48652,16619,1737236339.427362,02712cdb2a9de2a2154bd1e9dd067c3a5bf8ca0d922eeaac148459571541c676,cand_00032651,issue27cd://chunk/00007/row/8,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_65ac90b87b8010f5,support_000019,label_region_12d158d5d9fcf840,File Download,attack_support_candidate_pool_targeted,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,48647,16614,1737236339.421666,ef545dfac16d7119b13aa57b71df7d5ef48890938aa466c4dde8097c0bb49d1c,cand_00032646,issue27cd://chunk/00007/row/3,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_546339c4556f7880,support_000023,label_region_3f94ccb61bacb425,Ingress Tool Transfer,attack_support_candidate_pool_targeted,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,48911,16878,1737236339.461192,b517fe379444e5652100ecd93dc7070ef7045b2c5db5da9f5a87a3933b5e2c11,cand_00033356,issue27cd://chunk/00008/row/108,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_07da07a854760dc5,support_000027,label_region_3f94ccb61bacb425,Ingress Tool Transfer,attack_support_candidate_pool_targeted,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,48642,16609,1737236339.414192,c416c92520b6fe6dcee0230011766ed157291cfd5eb9aa0b7be8cb6dcd641096,cand_00033354,issue27cd://chunk/00008/row/106,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_b4632218072fa52c,support_000031,label_region_3f94ccb61bacb425,Ingress Tool Transfer,attack_support_candidate_pool_targeted,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,52039,19337,1737236345.585353,35d197aef827aec45b1162b8d502c1043b4f91af49cd01ab336ba532bc32266e,cand_00033377,issue27cd://chunk/00008/row/129,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_793275f325a894a5,support_000035,label_region_3f94ccb61bacb425,Ingress Tool Transfer,attack_support_candidate_pool_targeted,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,48600,16582,1737236339.334199,24442e366798185df70f644beed01e69815403fecda54c5c808d9df2de15147f,cand_00033327,issue27cd://chunk/00008/row/79,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_980d74c53ff54ad7,support_000039,label_region_3f94ccb61bacb425,Ingress Tool Transfer,attack_support_candidate_pool_targeted,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,48580,16562,1737236339.328587,68fca54bc42939e841046619edae2abdbd5e4b1d8505ce788903d002b5cd338e,cand_00033307,issue27cd://chunk/00008/row/59,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
