check,pass,detail
one_formal_region_per_exact_label,True,registry_rows=10 labels=10
all_label_regions_active_for_management,True,geometry status does not gate membership
unknown_traffic_autorouting_disabled,True,label regions are memory-management objects
frozen_train_count,True,rows=385
frozen_val_count,True,rows=127
train_val_disjoint,True,provenance hashes disjoint
simulation_accepts_two_legal_events,True,accepted=2
simulation_quarantines_four_bad_events,True,quarantined=4
simulation_budgeted_promotion,True,promoted=2 simulated_view=387
production_promotion_disabled,True,simulation profile cannot publish a model
support_val_unchanged_by_simulation,True,support_val_view_v1 remains frozen
