target_role,seed,budget,triage_label,alarm_only,rows,fraction_of_target_rows,alarm_rate,attack_score_mean,attack_score_p90,benign_advantage_mean,attack_distance_advantage_mean
dev_heavy_query_after_active_labeling,42,16,benign_covered,False,3574,0.8935,0.9994404029099049,0.9148315580128679,0.9244985084527285,-553.9039125116964,553.9039125116964
dev_heavy_query_after_active_labeling,42,16,both_covered_conflict,False,426,0.1065,1.0,0.8795294922119378,0.9216830578986169,-104.05452572012172,104.05452572012172
dev_heavy_query_after_active_labeling,43,16,benign_covered,False,3308,0.827,0.9975816203143894,0.9079096080327858,0.9064986310590483,-584.654221112091,584.654221112091
dev_heavy_query_after_active_labeling,43,16,both_covered_conflict,False,692,0.173,0.9927745664739884,0.8873182128267993,0.9310306204852979,-62.567069372000724,62.567069372000724
dev_heavy_query_after_active_labeling,44,16,benign_covered,False,3639,0.90975,1.0,0.9179601631512824,0.94137136789728,-550.9435112676177,550.9435112676177
dev_heavy_query_after_active_labeling,44,16,both_covered_conflict,False,361,0.09025,0.9944598337950139,0.9118916686718492,0.94137136789728,-69.58263220483246,69.58263220483246
dev_heavy_query_after_active_labeling,45,16,benign_covered,False,3290,0.8225,0.9984802431610942,0.8545958572248401,0.8501672365219011,-619.4589321710419,619.4589321710419
dev_heavy_query_after_active_labeling,45,16,both_covered_conflict,False,710,0.1775,0.9971830985915493,0.855521652384528,0.9193900774084609,-89.20617719032396,89.20617719032396
dev_heavy_query_after_active_labeling,46,16,benign_covered,False,3035,0.75875,0.9983525535420099,0.8957649562716485,0.8928488363195775,-590.3809634496196,590.3809634496196
dev_heavy_query_after_active_labeling,46,16,both_covered_conflict,False,965,0.24125,0.9678756476683937,0.8457387133638423,0.8987680831715659,-258.22593724147026,258.22593724147026
