holdout_name,holdout_type,protocol,method,representation,guard_type,positive_budget,seed,seed_group,ood_negative_weight,roc_auc,pr_auc,ood_high_alarm,attack_high_detection,feasible,threshold,attack_eval_size,ood_eval_size,support_count,support_overlap_attack_val,support_overlap_attack_eval,threshold_source,scaler_fit_scope,train_time,inference_time,parameter_count,threshold_selection_feasible,id_calib_alarm_at_selection,ood_val_alarm_at_selection
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,16,42,main_42_46,1.0,0.26810430267062313,0.2698163948612487,0.0017,0.20919881305637983,True,-3.455347889076163,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9147530000191182,0.033388799987733364,101,True,0.01,0.0005
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,42,main_42_46,2.0,0.2706333086053412,0.2743910595738154,0.0016,0.2099406528189911,True,-3.4917107945339025,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8673123999033123,0.03402139991521835,101,True,0.01,0.0005
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,16,43,main_42_46,1.0,0.6654989614243323,0.6122825871107838,0.0029,0.6060830860534124,True,-4.676101291641099,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.7528415000997484,0.032511600060388446,101,True,0.0098,0.0
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,43,main_42_46,2.0,0.6770447329376854,0.6267580867053267,0.0025,0.6068249258160238,True,-4.679080847232893,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8672914002090693,0.028916100040078163,101,True,0.0098,0.0
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,16,44,main_42_46,1.0,0.28654532640949554,0.2697329866161476,0.0018,0.21364985163204747,True,-3.4991100103605484,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9794957998674363,0.03878220007754862,101,True,0.0098,0.001
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,44,main_42_46,2.0,0.2929057121661721,0.27580110679942715,0.0014,0.21439169139465875,True,-3.524701202921875,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9145847000181675,0.03068109997548163,101,True,0.0098,0.0
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,16,45,main_42_46,1.0,0.24041832344213646,0.23344055375687323,0.0023,0.17359050445103857,True,-3.2306507112926575,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9676357998978347,0.03722680010832846,101,True,0.01,0.0015
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,45,main_42_46,2.0,0.24300044510385757,0.2374541758337956,0.0018,0.17433234421364985,True,-3.261290758867924,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0264838999137282,0.03899020003154874,101,True,0.01,0.0005
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,16,46,main_42_46,1.0,0.2645189169139466,0.2683905328758977,0.0024,0.2166172106824926,True,-3.4556437831098457,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9757882999256253,0.042284099850803614,101,True,0.01,0.0015
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,46,main_42_46,2.0,0.2671195845697329,0.27317294403812964,0.0017,0.21884272997032642,True,-3.4982408772330404,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.731233699945733,0.029446400003507733,101,True,0.0098,0.001
