holdout_name,protocol,method,guard_type,positive_budget,seed_group,n_seeds,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_max,pr_auc_mean,pr_auc_min,pr_auc_max,ood_high_alarm_mean,ood_high_alarm_std,ood_high_alarm_min,ood_high_alarm_max,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,feasible_rate,attack_eval_size,ood_eval_size,parameter_count,train_time_mean,inference_time_mean
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,fixed_ood_weight_2,16,heldout_47_51,5,0.7236321599532983,0.02655327524031168,0.7014753940455342,0.7664450087565674,0.7687011362765633,0.7472046585040787,0.8024990811436262,0.00202,0.0011233877335986894,0.0013,0.004,0.6958552247518972,0.01935819853119815,0.6777583187390543,0.727086981903094,1.0,3426,10000,101,0.965069180028513,0.03776581999845803
chrono_late_train_early_eval,local_calibration,original100_plain_lr,plain,16,heldout_47_51,5,0.7213336835960303,0.024990583701047675,0.6998544658493872,0.7610935201401051,0.7664557853889183,0.7457392234623764,0.7987282133099605,0.00358,0.002894304752440558,0.0016,0.0086,0.6952714535901926,0.01912351819065935,0.6771745475773496,0.7256275539988325,1.0,3426,10000,101,0.9707239200361073,0.03727207998745143
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,fixed_ood_weight_2,16,main_42_46,5,0.7396078575598366,0.05451894594138053,0.701805837711617,0.8360356684179803,0.7789957087531783,0.7498981109645064,0.8412646299307828,0.00198,0.0005357238094391549,0.0015,0.0027,0.7115002918855808,0.046607921767363863,0.6760070052539404,0.7933450087565674,1.0,3426,10000,101,0.8746129999868572,0.03707212000153959
chrono_late_train_early_eval,local_calibration,original100_plain_lr,plain,16,main_42_46,5,0.7376361471103328,0.052521731124214543,0.7007068009340338,0.8304008172796264,0.776439886969399,0.7484391912495765,0.8341192947440013,0.00282,0.001693221781102523,0.0017,0.0058,0.7112084063047286,0.04621646642650985,0.6754232340922358,0.7921774664331582,1.0,3426,10000,101,0.8947045000270009,0.037284019961953165
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,fixed_ood_weight_2,32,heldout_47_51,5,0.7625436368943375,0.05244414740709176,0.7077268826619965,0.8160423525977818,0.8044345486915176,0.7556980527739561,0.8525686618197713,0.0015,0.0006403124237432847,0.0008,0.0024,0.733800350262697,0.04751373698012826,0.6868067717454758,0.7848803269118505,1.0,3426,10000,101,0.928656019968912,0.03941399999894202
chrono_late_train_early_eval,local_calibration,original100_plain_lr,plain,32,heldout_47_51,5,0.7604465207238762,0.05178140969234317,0.706988003502627,0.8141268826619965,0.8025599097204461,0.7545408313015493,0.8506502430856542,0.00236,0.0004505552130427523,0.0018,0.0029,0.7343841214244017,0.04837249516185752,0.6870986573263281,0.7863397548161121,1.0,3426,10000,101,0.9276050800457597,0.039602480037137865
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,fixed_ood_weight_2,32,main_42_46,5,0.7201123876240514,0.008956948736073394,0.7045755691768826,0.7262976065382369,0.7688526724278277,0.7554553677200878,0.7752749851500416,0.00152,0.0001788854381999832,0.0013,0.0017,0.6918272037361355,0.005186208018591736,0.6827203736135435,0.695563339171045,1.0,3426,10000,101,0.9699004600290209,0.03970225998200476
chrono_late_train_early_eval,local_calibration,original100_plain_lr,plain,32,main_42_46,5,0.717793216579101,0.008573310821670236,0.703044162288383,0.7240854932866316,0.7662370661693438,0.7533097108980634,0.7725781522539956,0.0023399999999999996,0.0004037325847637269,0.0019,0.0029,0.6913018096906013,0.005015847973074148,0.6824284880326912,0.6943957968476357,1.0,3426,10000,101,0.9192617800086736,0.03887220001779497
holdout_bin_2,local_calibration,original100_fixed_guard_lr,fixed_ood_weight_2,16,heldout_47_51,5,0.4479391097922848,0.16878828050582725,0.2944155044510386,0.6349630563798219,0.4271453744253752,0.2855255808134689,0.6291211763897452,0.00242,0.0017626684316683046,0.0011,0.0054,0.3652818991097923,0.15828990180936744,0.22329376854599406,0.5437685459940653,1.0,1348,10000,101,0.9903807600494474,0.03625605995766819
holdout_bin_2,local_calibration,original100_plain_lr,plain,16,heldout_47_51,5,0.4426551780415431,0.16198730720378376,0.2960653560830861,0.620540356083086,0.4200676128141634,0.28105107219368675,0.6160224361068681,0.00378,0.0033907226368430667,0.0016,0.0097,0.3688427299703264,0.15650656607355767,0.2218100890207715,0.543026706231454,1.0,1348,10000,101,0.9353245000354946,0.032806079974398016
