holdout_name,protocol,positive_budget,seed_group,base_detector,base_available,reason,lowguard_attack_detection_mean,lowguard_ood_high_alarm_mean,lowguard_feasible_rate,delta_vs_base
chrono_late_train_early_eval,local_calibration,16,heldout_47_51,dA,False,No dA-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.6958552247518972,0.00202,1.0,not_applicable_missing_base
chrono_late_train_early_eval,local_calibration,16,heldout_47_51,Transformer,False,No Transformer-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.6958552247518972,0.00202,1.0,not_applicable_missing_base
chrono_late_train_early_eval,local_calibration,16,main_42_46,dA,False,No dA-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.7115002918855808,0.00198,1.0,not_applicable_missing_base
chrono_late_train_early_eval,local_calibration,16,main_42_46,Transformer,False,No Transformer-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.7115002918855808,0.00198,1.0,not_applicable_missing_base
chrono_late_train_early_eval,local_calibration,32,heldout_47_51,dA,False,No dA-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.733800350262697,0.0015,1.0,not_applicable_missing_base
chrono_late_train_early_eval,local_calibration,32,heldout_47_51,Transformer,False,No Transformer-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.733800350262697,0.0015,1.0,not_applicable_missing_base
chrono_late_train_early_eval,local_calibration,32,main_42_46,dA,False,No dA-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.6918272037361355,0.00152,1.0,not_applicable_missing_base
chrono_late_train_early_eval,local_calibration,32,main_42_46,Transformer,False,No Transformer-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.6918272037361355,0.00152,1.0,not_applicable_missing_base
holdout_bin_2,local_calibration,16,heldout_47_51,dA,False,No dA-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.3652818991097923,0.00242,1.0,not_applicable_missing_base
holdout_bin_2,local_calibration,16,heldout_47_51,Transformer,False,No Transformer-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.3652818991097923,0.00242,1.0,not_applicable_missing_base
holdout_bin_2,local_calibration,16,main_42_46,dA,False,No dA-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.28486646884273,0.0018,1.0,not_applicable_missing_base
holdout_bin_2,local_calibration,16,main_42_46,Transformer,False,No Transformer-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.28486646884273,0.0018,1.0,not_applicable_missing_base
holdout_bin_2,local_calibration,32,heldout_47_51,dA,False,No dA-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.22270029673590502,0.00148,1.0,not_applicable_missing_base
holdout_bin_2,local_calibration,32,heldout_47_51,Transformer,False,No Transformer-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.22270029673590502,0.00148,1.0,not_applicable_missing_base
holdout_bin_2,local_calibration,32,main_42_46,dA,False,No dA-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.3212166172106825,0.0015400000000000001,1.0,not_applicable_missing_base
holdout_bin_2,local_calibration,32,main_42_46,Transformer,False,No Transformer-only v7.4 harder-holdout row-level score/evaluator was found under the issue16b protocol.,0.3212166172106825,0.0015400000000000001,1.0,not_applicable_missing_base
