holdout_name,protocol,method,positive_budget,seed,seed_group,threshold,uses_id_calib,uses_ood_val,uses_final_ood_eval,uses_attack_eval,threshold_source,id_calib_alarm_at_selection,ood_val_alarm_at_selection,threshold_selection_feasible
holdout_bin_2,local_calibration,original100_plain_lr,16,42,main_42_46,-3.455347889076163,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,16,42,main_42_46,-3.4917107945339025,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
holdout_bin_2,local_calibration,original100_plain_lr,16,43,main_42_46,-4.676101291641099,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,16,43,main_42_46,-4.679080847232893,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
holdout_bin_2,local_calibration,original100_plain_lr,16,44,main_42_46,-3.4991100103605484,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,16,44,main_42_46,-3.524701202921875,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
holdout_bin_2,local_calibration,original100_plain_lr,16,45,main_42_46,-3.2306507112926575,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0015,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,16,45,main_42_46,-3.261290758867924,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
holdout_bin_2,local_calibration,original100_plain_lr,16,46,main_42_46,-3.4556437831098457,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0015,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,16,46,main_42_46,-3.4982408772330404,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
holdout_bin_2,local_calibration,original100_plain_lr,16,47,heldout_47_51,-4.19130779709054,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0095,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,16,47,heldout_47_51,-4.208757543428975,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.003,True
holdout_bin_2,local_calibration,original100_plain_lr,16,48,heldout_47_51,-3.287873178500496,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0015,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,16,48,heldout_47_51,-3.3443056296089213,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
holdout_bin_2,local_calibration,original100_plain_lr,16,49,heldout_47_51,-4.556395276560239,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0025,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,16,49,heldout_47_51,-4.540693516603806,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
holdout_bin_2,local_calibration,original100_plain_lr,16,50,heldout_47_51,-4.750532820127989,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,16,50,heldout_47_51,-4.741803308940636,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
holdout_bin_2,local_calibration,original100_plain_lr,16,51,heldout_47_51,-3.2969876428888925,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,16,51,heldout_47_51,-3.3042117594852174,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
holdout_bin_2,local_calibration,original100_plain_lr,32,42,main_42_46,-4.478008017966432,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,42,main_42_46,-4.493964740794713,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
holdout_bin_2,local_calibration,original100_plain_lr,32,43,main_42_46,-4.012215975113213,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,43,main_42_46,-4.020133028854047,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
holdout_bin_2,local_calibration,original100_plain_lr,32,44,main_42_46,-3.51460736577152,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,44,main_42_46,-3.5590223897615036,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
holdout_bin_2,local_calibration,original100_plain_lr,32,45,main_42_46,-3.489923735583863,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,45,main_42_46,-3.481806003392498,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
holdout_bin_2,local_calibration,original100_plain_lr,32,46,main_42_46,-3.562154233191612,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,46,main_42_46,-3.5973359498042603,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
holdout_bin_2,local_calibration,original100_plain_lr,32,47,heldout_47_51,-3.561808770046505,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,47,heldout_47_51,-3.595493096572455,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
holdout_bin_2,local_calibration,original100_plain_lr,32,48,heldout_47_51,-3.284743290587515,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.002,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,48,heldout_47_51,-3.303419058307803,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
holdout_bin_2,local_calibration,original100_plain_lr,32,49,heldout_47_51,-3.382961881836273,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0015,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,49,heldout_47_51,-3.402039584608567,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
holdout_bin_2,local_calibration,original100_plain_lr,32,50,heldout_47_51,-3.52070763314914,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,50,heldout_47_51,-3.565606192773382,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
holdout_bin_2,local_calibration,original100_plain_lr,32,51,heldout_47_51,-3.503205447306566,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
holdout_bin_2,local_calibration,original100_fixed_guard_lr,32,51,heldout_47_51,-3.5180060297341864,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,16,42,main_42_46,-3.371141658398354,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,16,42,main_42_46,-3.411474296452891,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,16,43,main_42_46,-4.083048201955714,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.004,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,16,43,main_42_46,-4.132512440618222,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.003,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,16,44,main_42_46,-3.469854317374416,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,16,44,main_42_46,-3.514715394117423,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,16,45,main_42_46,-4.0516838262490555,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,16,45,main_42_46,-4.095306465607994,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,16,46,main_42_46,-3.227835080503989,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0015,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,16,46,main_42_46,-3.2422205076517687,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
