holdout_name,positive_budget,seed,seed_group,selected_attack_row_id,support_source,train_bins,eval_bins,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval
holdout_bin_2,16,42,main_42_46,5709,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,5714,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,5885,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,5936,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,5947,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,6155,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,6853,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,7186,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,7917,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,7980,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,7988,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,8107,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,8281,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,8817,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,9239,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,42,main_42_46,9391,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,4337,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,4428,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,5032,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,5039,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,5418,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,5539,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,5560,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,5692,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,5714,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,5743,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,5905,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,6853,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,7515,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,8439,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,9342,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,43,main_42_46,9582,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,4597,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,4778,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,5464,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,6085,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,6140,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,6296,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,6762,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,7410,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,7500,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,7612,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,8079,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
