variant,role,exact_attack_label,rows,direct_core_rate,direct_core_plus_near_rate,read_only
B0_frozen512_two_medoid,ood_benign_val,File Download,24000,0.0,0.0,False
B0_frozen512_two_medoid,ood_benign_val,Ingress Tool Transfer,24000,0.0,0.016541666666666666,False
B0_frozen512_two_medoid,ood_benign_val,Merlin C&C Communication,24000,0.138875,0.24820833333333334,False
B0_frozen512_two_medoid,ood_benign_val,Merlin ICMP Flooding,24000,0.005291666666666667,0.024583333333333332,False
B0_frozen512_two_medoid,ood_benign_val,Merlin TCP Flooding,24000,0.684,0.73125,False
B0_frozen512_two_medoid,ood_benign_val,Merlin UDP Flooding,24000,0.2627083333333333,0.34925,False
B0_frozen512_two_medoid,ood_benign_val,Mirai C&C Communication,24000,0.17795833333333333,0.26216666666666666,False
B0_frozen512_two_medoid,ood_benign_val,Mirai GRE Flooding,24000,0.0,0.0,False
B0_frozen512_two_medoid,ood_benign_val,Mirai TCP Flooding,24000,0.6004583333333333,0.6576666666666666,False
B0_frozen512_two_medoid,ood_benign_val,Mirai UDP Flooding,24000,0.0,0.0,False
E64_nested_source_time_balanced,ood_benign_val,File Download,24000,0.0,0.0,False
E64_nested_source_time_balanced,ood_benign_val,Ingress Tool Transfer,24000,0.023875,0.29254166666666664,False
E64_nested_source_time_balanced,ood_benign_val,Merlin C&C Communication,24000,0.16375,0.2605,False
E64_nested_source_time_balanced,ood_benign_val,Merlin ICMP Flooding,24000,0.005208333333333333,0.024583333333333332,False
E64_nested_source_time_balanced,ood_benign_val,Merlin TCP Flooding,24000,0.6698333333333333,0.7436666666666667,False
E64_nested_source_time_balanced,ood_benign_val,Merlin UDP Flooding,24000,0.32308333333333333,0.36420833333333336,False
E64_nested_source_time_balanced,ood_benign_val,Mirai C&C Communication,24000,0.2774583333333333,0.5067083333333333,False
E64_nested_source_time_balanced,ood_benign_val,Mirai GRE Flooding,24000,0.0,0.0,False
E64_nested_source_time_balanced,ood_benign_val,Mirai TCP Flooding,24000,0.605,0.650125,False
E64_nested_source_time_balanced,ood_benign_val,Mirai UDP Flooding,24000,0.0,0.0,False
E128_nested_source_time_balanced,ood_benign_val,File Download,24000,0.0,0.0,False
E128_nested_source_time_balanced,ood_benign_val,Ingress Tool Transfer,24000,0.000125,0.04529166666666667,False
E128_nested_source_time_balanced,ood_benign_val,Merlin C&C Communication,24000,0.17095833333333332,0.32916666666666666,False
E128_nested_source_time_balanced,ood_benign_val,Merlin ICMP Flooding,24000,0.026708333333333334,0.028625,False
E128_nested_source_time_balanced,ood_benign_val,Merlin TCP Flooding,24000,0.30216666666666664,0.3765833333333333,False
E128_nested_source_time_balanced,ood_benign_val,Merlin UDP Flooding,24000,0.33641666666666664,0.36070833333333335,False
E128_nested_source_time_balanced,ood_benign_val,Mirai C&C Communication,24000,0.46520833333333333,0.5990833333333333,False
E128_nested_source_time_balanced,ood_benign_val,Mirai GRE Flooding,24000,0.0,0.0,False
E128_nested_source_time_balanced,ood_benign_val,Mirai TCP Flooding,24000,0.6424583333333334,0.6708333333333333,False
E128_nested_source_time_balanced,ood_benign_val,Mirai UDP Flooding,24000,0.0,0.0,False
