variant,exact_attack_label,rows,nearest_label_consistency,true_region_uncertain_coverage,true_region_core_rate
B0_frozen512_two_medoid,File Download,5,0.6,1.0,0.8
B0_frozen512_two_medoid,Ingress Tool Transfer,5,1.0,1.0,0.8
B0_frozen512_two_medoid,Merlin C&C Communication,10,0.0,1.0,0.8
B0_frozen512_two_medoid,Merlin ICMP Flooding,14,0.9285714285714286,1.0,0.7857142857142857
B0_frozen512_two_medoid,Merlin TCP Flooding,20,0.7,1.0,0.95
B0_frozen512_two_medoid,Merlin UDP Flooding,10,1.0,1.0,0.9
B0_frozen512_two_medoid,Mirai C&C Communication,3,0.3333333333333333,1.0,0.3333333333333333
B0_frozen512_two_medoid,Mirai GRE Flooding,20,0.95,0.95,0.75
B0_frozen512_two_medoid,Mirai TCP Flooding,20,0.65,1.0,0.7
B0_frozen512_two_medoid,Mirai UDP Flooding,20,1.0,0.95,0.75
E64_nested_source_time_balanced,File Download,5,0.6,1.0,0.6
E64_nested_source_time_balanced,Ingress Tool Transfer,5,1.0,1.0,0.8
E64_nested_source_time_balanced,Merlin C&C Communication,10,0.0,1.0,0.8
E64_nested_source_time_balanced,Merlin ICMP Flooding,14,0.9285714285714286,1.0,0.7857142857142857
E64_nested_source_time_balanced,Merlin TCP Flooding,20,0.7,1.0,0.8
E64_nested_source_time_balanced,Merlin UDP Flooding,10,1.0,1.0,0.9
E64_nested_source_time_balanced,Mirai C&C Communication,3,0.3333333333333333,1.0,0.3333333333333333
E64_nested_source_time_balanced,Mirai GRE Flooding,20,1.0,0.95,0.75
E64_nested_source_time_balanced,Mirai TCP Flooding,20,0.65,1.0,0.65
E64_nested_source_time_balanced,Mirai UDP Flooding,20,1.0,0.9,0.8
E128_nested_source_time_balanced,File Download,5,0.6,1.0,0.6
E128_nested_source_time_balanced,Ingress Tool Transfer,5,1.0,1.0,0.8
E128_nested_source_time_balanced,Merlin C&C Communication,10,0.0,1.0,0.8
E128_nested_source_time_balanced,Merlin ICMP Flooding,14,0.2857142857142857,1.0,0.42857142857142855
E128_nested_source_time_balanced,Merlin TCP Flooding,20,0.65,1.0,0.8
E128_nested_source_time_balanced,Merlin UDP Flooding,10,0.9,1.0,1.0
E128_nested_source_time_balanced,Mirai C&C Communication,3,0.3333333333333333,1.0,0.3333333333333333
E128_nested_source_time_balanced,Mirai GRE Flooding,20,1.0,0.95,0.75
E128_nested_source_time_balanced,Mirai TCP Flooding,20,0.7,1.0,0.9
E128_nested_source_time_balanced,Mirai UDP Flooding,20,1.0,0.95,0.8
