feature_variant,holdout,seed,feature_count,transform_description,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,feasible_under_1pct,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,pauc_fpr_1pct,tpr_at_fpr_1pct,train_time,inference_time,frozen_config_id,final_eval_used_for_selection,threshold_uses_final_eval,notes
original100_all,holdout_bin_5,42,100,all 100 original features,1.0,0.0001,0.0046,0.0,0.002742447041334866,True,1.0,1.0,1.0,1.0,0.19148769997991621,0.0244438000372611,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_5,42,99,remove top1 separator,1.0,0.0,0.0046,0.0,0.00470224149075629,True,1.0,1.0,1.0,1.0,0.24031009996542707,0.020144400012213737,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_5,42,98,remove top2 separators,0.9931584948688712,0.0098,0.0028,0.005,0.0002880122113166272,True,0.9997507411630558,0.9976249700362426,0.9927344819880473,0.9931584948688712,0.22630199999548495,0.019556700019165874,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_5,42,97,remove top3 separators,1.0,0.0061,0.005,0.0045,0.000468413914327543,True,0.9998192702394526,0.9978581880603788,0.9909181024850593,1.0,0.2259218999533914,0.018695899983868003,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_5,42,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.004,0.0005,0.000927652934470183,True,1.0,0.9999999999999999,1.0,1.0,0.23131829994963482,0.02053500001784414,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_5,42,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0046,0.0,0.002742447041334866,True,1.0,1.0,1.0,1.0,0.2067757000331767,0.020605199970304966,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_5,42,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0032,0.0004,0.005,0.0014400584959351522,True,0.9998828962371722,0.9984918654230557,0.994115388802622,1.0,0.1759404999902472,0.021741899952758104,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_5,42,93,drop all HH lambda=0.01 features,0.9783352337514253,0.0077,0.0028,0.0035,0.0003193975281335334,True,0.9994279361459522,0.9953752509899907,0.9883568354887322,0.9783352337514253,0.2333782000350766,0.021580999949947,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_5,42,90,drop all HH radius/magnitude features across lambdas,0.9680729760547321,0.0029,0.0032,0.001,0.002648723519774251,True,0.9953956100342075,0.9786509838372348,0.9799567965253864,0.9714937286202965,0.22591779998037964,0.018385700008366257,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_5,43,100,all 100 original features,1.0,0.0001,0.0048,0.0,0.0031812949371056217,True,1.0,1.0,1.0,1.0,0.23374249995686114,0.02375760005088523,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_5,43,99,remove top1 separator,1.0,0.0,0.005,0.0,0.0053795137720456755,True,1.0,0.9999999999999999,0.9999999999999999,1.0,0.21188969997456297,0.0252125000115484,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_5,43,98,remove top2 separators,0.9942987457240593,0.0105,0.0028,0.005,0.0002623125358538006,False,0.9997371721778792,0.9976485965978927,0.9936111572686696,0.9942987457240593,0.2293370999977924,0.01845640002284199,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_5,43,97,remove top3 separators,1.0,0.0055,0.0046,0.004,0.0005177522202286331,True,0.9998314709236032,0.9979669963351298,0.9915312021911151,1.0,0.25120160001097247,0.019362299994099885,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
