evidence_space,exact_attack_label,rows,nearest_label_consistency,true_region_uncertain_coverage,true_region_core_rate
S0_raw_robust_global,File Download,5,0.6,1.0,0.8
S0_raw_robust_global,Ingress Tool Transfer,5,0.2,0.8,0.8
S0_raw_robust_global,Merlin C&C Communication,10,0.1,1.0,0.8
S0_raw_robust_global,Merlin ICMP Flooding,14,0.5714285714285714,0.9285714285714286,0.7857142857142857
S0_raw_robust_global,Merlin TCP Flooding,20,0.0,1.0,0.75
S0_raw_robust_global,Merlin UDP Flooding,10,0.8,1.0,0.6
S0_raw_robust_global,Mirai C&C Communication,3,0.3333333333333333,1.0,1.0
S0_raw_robust_global,Mirai GRE Flooding,20,0.1,1.0,0.7
S0_raw_robust_global,Mirai TCP Flooding,20,0.55,0.9,0.75
S0_raw_robust_global,Mirai UDP Flooding,20,0.25,0.95,0.75
S1_bounded_heavytail_global,File Download,5,0.8,1.0,0.8
S1_bounded_heavytail_global,Ingress Tool Transfer,5,0.0,1.0,0.4
S1_bounded_heavytail_global,Merlin C&C Communication,10,0.1,1.0,0.8
S1_bounded_heavytail_global,Merlin ICMP Flooding,14,0.5,0.9285714285714286,0.5714285714285714
S1_bounded_heavytail_global,Merlin TCP Flooding,20,0.65,1.0,0.85
S1_bounded_heavytail_global,Merlin UDP Flooding,10,0.1,1.0,0.9
S1_bounded_heavytail_global,Mirai C&C Communication,3,0.6666666666666666,1.0,1.0
S1_bounded_heavytail_global,Mirai GRE Flooding,20,0.25,1.0,0.75
S1_bounded_heavytail_global,Mirai TCP Flooding,20,0.5,0.9,0.7
S1_bounded_heavytail_global,Mirai UDP Flooding,20,0.25,0.95,0.75
S2_raw_family_balanced,File Download,5,0.4,1.0,1.0
S2_raw_family_balanced,Ingress Tool Transfer,5,0.4,1.0,0.6
S2_raw_family_balanced,Merlin C&C Communication,10,0.2,1.0,0.7
S2_raw_family_balanced,Merlin ICMP Flooding,14,0.2857142857142857,1.0,0.6428571428571429
S2_raw_family_balanced,Merlin TCP Flooding,20,0.45,1.0,0.8
S2_raw_family_balanced,Merlin UDP Flooding,10,0.5,1.0,0.7
S2_raw_family_balanced,Mirai C&C Communication,3,0.3333333333333333,0.6666666666666666,0.3333333333333333
S2_raw_family_balanced,Mirai GRE Flooding,20,0.85,0.95,0.65
S2_raw_family_balanced,Mirai TCP Flooding,20,0.3,1.0,0.7
S2_raw_family_balanced,Mirai UDP Flooding,20,0.6,1.0,0.6
S3_bounded_heavytail_family_balanced,File Download,5,0.6,1.0,0.8
S3_bounded_heavytail_family_balanced,Ingress Tool Transfer,5,1.0,1.0,1.0
S3_bounded_heavytail_family_balanced,Merlin C&C Communication,10,0.0,1.0,0.8
S3_bounded_heavytail_family_balanced,Merlin ICMP Flooding,14,0.8571428571428571,1.0,1.0
S3_bounded_heavytail_family_balanced,Merlin TCP Flooding,20,0.8,1.0,0.95
S3_bounded_heavytail_family_balanced,Merlin UDP Flooding,10,1.0,1.0,0.7
S3_bounded_heavytail_family_balanced,Mirai C&C Communication,3,0.3333333333333333,1.0,0.3333333333333333
S3_bounded_heavytail_family_balanced,Mirai GRE Flooding,20,0.7,1.0,0.8
S3_bounded_heavytail_family_balanced,Mirai TCP Flooding,20,0.35,1.0,0.75
S3_bounded_heavytail_family_balanced,Mirai UDP Flooding,20,1.0,0.95,0.6
