evidence_space,sample_id,true_attack_label,nearest_attack_label,nearest_distance,true_region_distance,true_region_shell,nearest_region_shell
S0_raw_robust_global,support_000003,File Download,File Download,1460405276.768354,1460405276.768354,near,near
S0_raw_robust_global,support_000007,File Download,Merlin C&C Communication,54150898.238090046,838985388.1907989,core,core
S0_raw_robust_global,support_000011,File Download,File Download,208518244.4296028,208518244.4296028,core,core
S0_raw_robust_global,support_000015,File Download,File Download,1037589364.2773142,1037589364.2773142,core,core
S0_raw_robust_global,support_000019,File Download,Merlin ICMP Flooding,30617.995174125623,969876789.8890308,core,near
S0_raw_robust_global,support_000023,Ingress Tool Transfer,Merlin C&C Communication,112629171.9981518,189504405.5889574,out_of_region,core
S0_raw_robust_global,support_000027,Ingress Tool Transfer,Mirai UDP Flooding,24834530.76204801,24835368.92224718,core,out_of_region
S0_raw_robust_global,support_000031,Ingress Tool Transfer,Mirai UDP Flooding,35525.15762363885,45205.29050396856,core,core
S0_raw_robust_global,support_000035,Ingress Tool Transfer,Merlin ICMP Flooding,15127633.492980827,15128544.054660035,core,out_of_region
S0_raw_robust_global,support_000039,Ingress Tool Transfer,Ingress Tool Transfer,11635207.720292725,11635207.720292725,core,core
S0_raw_robust_global,support_000046,Merlin C&C Communication,File Download,589327544.288375,1482208947.9991586,near,core
S0_raw_robust_global,support_000050,Merlin C&C Communication,Ingress Tool Transfer,8224818.894809944,85392567.7059426,core,core
S0_raw_robust_global,support_000054,Merlin C&C Communication,File Download,249933111.5595231,643057925.9249436,core,core
S0_raw_robust_global,support_000058,Merlin C&C Communication,Merlin C&C Communication,152977770.3186363,152977770.3186363,core,core
S0_raw_robust_global,support_000062,Merlin C&C Communication,File Download,375137393.73477304,518585902.4583111,core,core
S0_raw_robust_global,support_000066,Merlin C&C Communication,Ingress Tool Transfer,291471502.88661194,368557157.53129226,core,out_of_region
S0_raw_robust_global,support_000070,Merlin C&C Communication,File Download,305920559.25194156,1198804226.7036667,near,core
S0_raw_robust_global,support_000074,Merlin C&C Communication,Mirai C&C Communication,2221.61572713263,77184677.88994598,core,core
S0_raw_robust_global,support_000078,Merlin C&C Communication,File Download,296298440.3238161,622005260.7979088,core,core
S0_raw_robust_global,support_000082,Merlin C&C Communication,Mirai C&C Communication,3963.7833737732176,77184677.95271327,core,core
S0_raw_robust_global,support_000086,Merlin ICMP Flooding,Merlin ICMP Flooding,24239.85909099816,24239.85909099816,core,core
S0_raw_robust_global,support_000090,Merlin ICMP Flooding,Mirai UDP Flooding,7623.6577786717635,31224.182495052035,near,core
S0_raw_robust_global,support_000094,Merlin ICMP Flooding,Mirai C&C Communication,17070.181111535654,20614.950701698144,core,core
