evidence_space,role,true_attack_label,rows,core_rate,core_plus_near_rate,uncertain_rate,out_of_region_rate,nearest_label_match_rate,read_only
S0_raw_robust_global,dev_future_attack_query_exact,C&C Communication,256,0.8671875,0.88671875,0.03515625,0.078125,0.0,True
S0_raw_robust_global,dev_future_attack_query_exact,CoAP Amplification,12000,0.10375,0.10375,0.0,0.89625,0.0,True
S0_raw_robust_global,dev_future_attack_query_exact,File Download,2378,0.9861227922624054,1.0,0.0,0.0,0.16063919259882253,True
S0_raw_robust_global,dev_future_attack_query_exact,Ingress Tool Transfer,7754,0.955893732267217,0.9619551199380965,0.0033531080732525148,0.03469177198865102,0.021021408305390767,True
S0_raw_robust_global,dev_future_attack_query_exact,Merlin C&C Communication,19590,0.5633486472690148,0.5696273608984176,0.00444104134762634,0.4259315977539561,0.08907605921388463,True
S0_raw_robust_global,dev_future_attack_query_exact,Merlin ICMP Flooding,27985,0.9991423977130606,0.9994997319992853,0.0002501340003573343,0.0002501340003573343,0.0,True
S0_raw_robust_global,dev_future_attack_query_exact,Merlin TCP Flooding,36000,0.8755555555555555,0.9076388888888889,0.0175,0.07486111111111111,0.008888888888888889,True
S0_raw_robust_global,dev_future_attack_query_exact,Merlin UDP Flooding,15000,0.925,0.9443333333333334,0.010533333333333334,0.04513333333333333,0.005066666666666666,True
S0_raw_robust_global,dev_future_attack_query_exact,Mirai C&C Communication,716,0.9986033519553073,1.0,0.0,0.0,0.0,True
S0_raw_robust_global,dev_future_attack_query_exact,Mirai GRE Flooding,36000,0.04505555555555556,0.04530555555555556,0.00011111111111111112,0.9545833333333333,0.006,True
S0_raw_robust_global,dev_future_attack_query_exact,Mirai TCP Flooding,36000,0.0923888888888889,0.09288888888888888,0.00016666666666666666,0.9069444444444444,0.0095,True
S0_raw_robust_global,dev_future_attack_query_exact,Mirai UDP Flooding,36000,0.04572222222222222,0.04572222222222222,0.0,0.9542777777777778,0.04563888888888889,True
S0_raw_robust_global,dev_future_attack_query_exact,Reporting,224,0.5803571428571429,0.8258928571428571,0.03571428571428571,0.13839285714285715,0.0,True
S0_raw_robust_global,dev_future_attack_query_exact,TCP Scan,72000,0.6621666666666667,0.7999861111111111,0.06241666666666667,0.13759722222222223,0.0,True
S0_raw_robust_global,dev_future_attack_query_exact,Telnet Brute Force,72000,0.668875,0.8507222222222223,0.0445,0.10477777777777778,0.0,True
S0_raw_robust_global,dev_future_attack_query_exact,UDP Scan,4242,0.9667609618104668,0.9842055634134842,0.0049504950495049506,0.010843941537010843,0.0,True
S0_raw_robust_global,same_file_time_forward_dev_query_exact,File Download,105,1.0,1.0,0.0,0.0,0.0,True
S0_raw_robust_global,same_file_time_forward_dev_query_exact,Ingress Tool Transfer,2381,0.999160016799664,0.999160016799664,0.0,0.0008399832003359933,0.00041999160016799666,True
S0_raw_robust_global,same_file_time_forward_dev_query_exact,Merlin C&C Communication,6827,0.5832723011571701,0.5941116156437674,0.04423612128314047,0.3616522630730921,0.15687710561007764,True
S0_raw_robust_global,same_file_time_forward_dev_query_exact,Merlin ICMP Flooding,13718,0.998833649220003,0.9994168246100015,0.000291587694999271,0.000291587694999271,0.25594109928561015,True
S0_raw_robust_global,same_file_time_forward_dev_query_exact,Merlin TCP Flooding,24000,0.8835833333333334,0.9029166666666667,0.017416666666666667,0.07966666666666666,0.0045,True
S0_raw_robust_global,same_file_time_forward_dev_query_exact,Merlin UDP Flooding,6542,0.8044940385203302,0.826964231121981,0.02522164475695506,0.1478141241210639,0.0,True
S0_raw_robust_global,same_file_time_forward_dev_query_exact,Mirai C&C Communication,106,1.0,1.0,0.0,0.0,0.4528301886792453,True
S0_raw_robust_global,same_file_time_forward_dev_query_exact,Mirai GRE Flooding,24000,0.0,0.0,0.0,1.0,0.0,True
S0_raw_robust_global,same_file_time_forward_dev_query_exact,Mirai TCP Flooding,24000,0.0,0.0,0.0,1.0,0.0,True
S0_raw_robust_global,same_file_time_forward_dev_query_exact,Mirai UDP Flooding,24000,4.1666666666666665e-05,4.1666666666666665e-05,0.0,0.9999583333333333,4.1666666666666665e-05,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,C&C Communication,256,1.0,1.0,0.0,0.0,0.0,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,CoAP Amplification,12000,0.063,0.07391666666666667,0.00125,0.9248333333333333,0.0,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,File Download,2378,0.8389402859545837,0.9991589571068125,0.0008410428931875525,0.0,0.9957947855340622,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,Ingress Tool Transfer,7754,0.9856848078411142,0.9938096466339954,0.006190353366004642,0.0,0.4601496002063451,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,Merlin C&C Communication,19590,0.6847371107708015,0.7531393568147013,0.0855538540071465,0.1613067891781521,0.1981623277182236,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,Merlin ICMP Flooding,27985,0.25785242093978916,1.0,0.0,0.0,0.9697337859567625,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,Merlin TCP Flooding,36000,0.41747222222222224,0.7465,0.02575,0.22775,0.008888888888888889,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,Merlin UDP Flooding,15000,0.30446666666666666,0.6844,0.03426666666666667,0.2813333333333333,0.040933333333333335,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,Mirai C&C Communication,716,1.0,1.0,0.0,0.0,0.8854748603351955,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,Mirai GRE Flooding,36000,0.02925,0.02925,0.0,0.97075,0.02613888888888889,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,Mirai TCP Flooding,36000,0.06125,0.06125,0.0,0.93875,0.0074444444444444445,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,Mirai UDP Flooding,36000,0.029055555555555557,0.033527777777777774,0.0005,0.9659722222222222,0.008611111111111111,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,Reporting,224,1.0,1.0,0.0,0.0,0.0,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,TCP Scan,72000,0.9794444444444445,0.9841944444444445,0.015194444444444444,0.0006111111111111111,0.0,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,Telnet Brute Force,72000,0.9667916666666667,0.9799722222222222,0.01877777777777778,0.00125,0.0,True
S1_bounded_heavytail_global,dev_future_attack_query_exact,UDP Scan,4242,1.0,1.0,0.0,0.0,0.0,True
S1_bounded_heavytail_global,same_file_time_forward_dev_query_exact,File Download,105,0.3142857142857143,1.0,0.0,0.0,1.0,True
S1_bounded_heavytail_global,same_file_time_forward_dev_query_exact,Ingress Tool Transfer,2381,1.0,1.0,0.0,0.0,0.44141117177656447,True
S1_bounded_heavytail_global,same_file_time_forward_dev_query_exact,Merlin C&C Communication,6827,0.7237439578145598,0.7410282701039989,0.06913724915775597,0.18983448073824521,0.23304526146184268,True
S1_bounded_heavytail_global,same_file_time_forward_dev_query_exact,Merlin ICMP Flooding,13718,0.0017495261699956262,0.9994168246100015,0.000583175389998542,0.0,0.9982504738300044,True
S1_bounded_heavytail_global,same_file_time_forward_dev_query_exact,Merlin TCP Flooding,24000,0.251625,0.7033333333333334,0.04654166666666667,0.250125,0.0045,True
S1_bounded_heavytail_global,same_file_time_forward_dev_query_exact,Merlin UDP Flooding,6542,0.0,0.5794863955976766,0.0528890247630694,0.36762457963925405,0.0,True
S1_bounded_heavytail_global,same_file_time_forward_dev_query_exact,Mirai C&C Communication,106,1.0,1.0,0.0,0.0,0.8773584905660378,True
