feature_row_index,extension_row_id,support_version,bank_partition,support_val_phase,source_contract_role,source_csv,source_group,exact_attack_label,mechanism_family,source_segment_id,csv_row_index,csv_timestamp_epoch,pcap_member,pcap_packet_index,packet_timestamp_epoch,timestamp_delta_us,timestamp_alignment_status,feature_dim,feature_vector_sha256,frontend,state_strategy,raw_label_column_read,raw_label_use,selection_allowed,report_only,sealed_final,forbidden_for_fit,forbidden_for_threshold,forbidden_for_model_selection,temporal_admissibility,same_capture_candidate_after_frozen_query,frozen_query_first_epoch,frozen_query_last_epoch,quarantine_reason
60,ckbr_da8cd53c928597fc4714,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2774,41121,1737236770.449269,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,109070,1737236770.449269,0.000000000,within_2us_epoch_match,115,bd604da0409fd3e0dc2a7ab1a4a4e29f0097e2fad8489b9e042a96c67bc1a41e,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
61,ckbr_2d3075a35d31dd8a43a6,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2776,41126,1737236770.493537,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,109075,1737236770.493537,0.000000000,within_2us_epoch_match,115,b85e0da0abaf96b58cbcc1f061576d9fbe678b05b84fa4352b08fdea127dc213,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
62,ckbr_6aad657eb4072d2bae81,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2778,41185,1737236772.037138,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,109206,1737236772.037138,0.000000000,within_2us_epoch_match,115,d40a06ac1d95515414cf966aace66b05743608bc2ab8b6ef8ec8f5dae8934db8,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
63,ckbr_f6d634771de517de6c4b,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2780,41282,1737236773.662948,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,109383,1737236773.662948,0.000000000,within_2us_epoch_match,115,5981d6a491261bfc1771433aed3d4f0fe1b8ba2bf568e5d6e952ef50e70e85c4,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
64,ckbr_5863e43af8c7312869ee,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2782,41375,1737236775.045057,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,109557,1737236775.045057,0.000000000,within_2us_epoch_match,115,30dfeb8230158a1e68892c4f8272bf49ed47635ad831f3420c0be641c653cadf,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
65,ckbr_d94fce7015e26e3f0d77,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2784,41446,1737236776.381901,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,109703,1737236776.381901,0.000000000,within_2us_epoch_match,115,dbef8a0be2ebc7d387698332d456e77a99b7adefb6687421a22d27ae62ec619b,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
66,ckbr_93177686ecf5bd83a7b6,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2786,41512,1737236777.918482,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,109832,1737236777.918482,0.000000000,within_2us_epoch_match,115,fa9b1c9bc2917fc18edb1e53cad9233ec6269cb95c75baeb6afe507991c3021d,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
67,ckbr_a5a234f15958da97c3ba,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2788,41574,1737236779.617894,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,109983,1737236779.617894,0.000000000,within_2us_epoch_match,115,e2efd397d2a0bd7e08ce0ad201bb10e36dfd73ed93de4a853d6c71020647ffe3,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
68,ckbr_bf7db4edf8fc269a0a34,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2790,41579,1737236779.623113,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,109988,1737236779.623113,0.000000000,within_2us_epoch_match,115,c7ad41d7a0d9b07153a8b70fb6c7b836682106cce7c5c35b2585cd8c2df24b4e,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
69,ckbr_c88488f594edc9a4d766,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2792,41587,1737236779.67022,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110004,1737236779.670220,0.000000000,within_2us_epoch_match,115,1175168df6e2613c96b5d24c1a6a36dad9aa1daef896022bfc93161aed559449,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
