active_label_budget,proto_budget,bank_radius_q,attack_core_norm,benign_veto_norm,strong_score_q,weak_score_q,seeds,id_hard_mean,id_hard_min,id_hard_max,id_review_mean,id_review_min,id_review_max,ood_hard_mean,ood_hard_min,ood_hard_max,ood_review_mean,ood_review_min,ood_review_max,stress_hard_mean,stress_hard_min,stress_hard_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_medium_review_mean,support_medium_review_min,support_medium_review_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,support_heavy_review_mean,support_heavy_review_min,support_heavy_review_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
64,32,0.9,1.0,0.75,0.0,0.25,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.86875,0.84375,0.875,0.01875,0.0,0.09375,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8317675438596492,0.8067675438596491,0.8380175438596491,False,True
64,32,0.9,1.0,0.75,0.0,0.5,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.86875,0.84375,0.875,0.00625,0.0,0.03125,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8317675438596492,0.8067675438596491,0.8380175438596491,False,True
64,32,0.9,1.0,0.75,0.25,0.25,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575438596491228,0.1849122807017544,0.18736842105263157,0.625,0.59375,0.65625,0.2625,0.21875,0.375,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.625,0.59375,0.65625,0.5877824561403509,0.5567675438596491,0.618609649122807,False,True
64,32,0.9,1.0,0.75,0.25,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575438596491228,0.1849122807017544,0.18736842105263157,0.625,0.59375,0.65625,0.25,0.21875,0.3125,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.625,0.59375,0.65625,0.5877824561403509,0.5567675438596491,0.618609649122807,False,True
64,32,0.9,1.0,0.75,0.5,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575438596491228,0.1849122807017544,0.18736842105263157,0.3875,0.25,0.5625,0.4875,0.3125,0.59375,0.85,0.8125,0.875,0.15,0.125,0.1875,0.3875,0.25,0.5625,0.35028245614035086,0.2130175438596491,0.524859649122807,False,False
64,32,0.9,1.0,1.0,0.0,0.25,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.86875,0.84375,0.875,0.01875,0.0,0.09375,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8388552631578946,0.8138552631578947,0.8451052631578947,False,True
64,32,0.9,1.0,1.0,0.0,0.5,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.86875,0.84375,0.875,0.00625,0.0,0.03125,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8388552631578946,0.8138552631578947,0.8451052631578947,False,True
64,32,0.9,1.0,1.0,0.25,0.25,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503157894736842,0.14947368421052631,0.1519298245614035,0.625,0.59375,0.65625,0.2625,0.21875,0.375,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.625,0.59375,0.65625,0.5948701754385965,0.5638552631578947,0.6256973684210526,False,True
64,32,0.9,1.0,1.0,0.25,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503157894736842,0.14947368421052631,0.1519298245614035,0.625,0.59375,0.65625,0.25,0.21875,0.3125,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.625,0.59375,0.65625,0.5948701754385965,0.5638552631578947,0.6256973684210526,False,True
64,32,0.9,1.0,1.0,0.5,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503157894736842,0.14947368421052631,0.1519298245614035,0.3875,0.25,0.5625,0.4875,0.3125,0.59375,0.85,0.8125,0.875,0.15,0.125,0.1875,0.3875,0.25,0.5625,0.3573701754385965,0.22010526315789475,0.5319473684210526,False,False
64,32,0.9,1.0,1.25,0.0,0.25,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.01875,0.0,0.09375,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
64,32,0.9,1.0,1.25,0.0,0.5,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.00625,0.0,0.03125,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
64,32,0.9,1.0,1.25,0.25,0.25,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750877192982455,0.10666666666666667,0.10912280701754386,0.625,0.59375,0.65625,0.2625,0.21875,0.375,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.625,0.59375,0.65625,0.6034315789473685,0.5724166666666667,0.6342587719298246,False,True
64,32,0.9,1.0,1.25,0.25,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750877192982455,0.10666666666666667,0.10912280701754386,0.625,0.59375,0.65625,0.25,0.21875,0.3125,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.625,0.59375,0.65625,0.6034315789473685,0.5724166666666667,0.6342587719298246,False,True
64,32,0.9,1.0,1.25,0.5,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750877192982455,0.10666666666666667,0.10912280701754386,0.3875,0.25,0.5625,0.4875,0.3125,0.59375,0.85,0.8125,0.875,0.15,0.125,0.1875,0.3875,0.25,0.5625,0.36593157894736844,0.22866666666666666,0.5405087719298246,False,False
64,32,0.9,1.0,1.5,0.0,0.25,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.01875,0.0,0.09375,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
