head_id,representation,dataset,holdout,seed,seed_group,config_id,validation_target,support_train_size,support_validation_size,support_val_detection,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,ood_val_q99,selection_feasible_on_ood_val,config_param_count,score_direction_fixed,score_direction_or_objective_warning,selection_used_final_eval,selected,selection_rule,rejection_reason,head_id_config,pre_registered,selection_uses_final_eval,max_depth,learning_rate,l2_regularization,ood_weight,support_weight,validation_target_config,max_iter,candidate_recoverability,formal_validation_allowed,freeze_blocker
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_5,42,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,0.875,0.999296157222315,0.005,0.0094,0.000703842777685,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,LOW_GUARD_HistGB_Conservative,True,False,2,0.03,0.0,4.0,2.0,0.01,60,not_unique,False,issue27d selected two HistGB-Conservative configs across smoke bins/seeds; formal protocol requires one frozen candidate config
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_5,43,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,1.0,0.998682460060198,0.0,0.0092,0.0001920329535505,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,LOW_GUARD_HistGB_Conservative,True,False,2,0.03,0.0,4.0,2.0,0.01,60,not_unique,False,issue27d selected two HistGB-Conservative configs across smoke bins/seeds; formal protocol requires one frozen candidate config
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_5,44,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.9952581903283356,0.0,0.005,0.0001186443576731,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,LOW_GUARD_HistGB_Conservative,True,False,2,0.05,0.1,4.0,4.0,0.005,60,not_unique,False,issue27d selected two HistGB-Conservative configs across smoke bins/seeds; formal protocol requires one frozen candidate config
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_6,42,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,0.875,0.999296157222315,0.005,0.0094,0.000703842777685,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,LOW_GUARD_HistGB_Conservative,True,False,2,0.03,0.0,4.0,2.0,0.01,60,not_unique,False,issue27d selected two HistGB-Conservative configs across smoke bins/seeds; formal protocol requires one frozen candidate config
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_6,43,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,1.0,0.9977418797529524,0.0,0.0092,0.0001920329535505,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,LOW_GUARD_HistGB_Conservative,True,False,2,0.03,0.0,4.0,2.0,0.01,60,not_unique,False,issue27d selected two HistGB-Conservative configs across smoke bins/seeds; formal protocol requires one frozen candidate config
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_6,44,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.9952581739761772,0.0,0.005,0.0001186443440452,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,LOW_GUARD_HistGB_Conservative,True,False,2,0.05,0.1,4.0,4.0,0.005,60,not_unique,False,issue27d selected two HistGB-Conservative configs across smoke bins/seeds; formal protocol requires one frozen candidate config
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_7,42,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,1.0,0.9996561526810768,0.0065,0.0094,0.000203498563774,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,LOW_GUARD_HistGB_Conservative,True,False,2,0.03,0.0,4.0,2.0,0.01,60,not_unique,False,issue27d selected two HistGB-Conservative configs across smoke bins/seeds; formal protocol requires one frozen candidate config
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_7,43,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.997128023582756,0.0,0.005,0.0001184469492494,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,LOW_GUARD_HistGB_Conservative,True,False,2,0.05,0.1,4.0,4.0,0.005,60,not_unique,False,issue27d selected two HistGB-Conservative configs across smoke bins/seeds; formal protocol requires one frozen candidate config
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_7,44,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.9902677917984558,0.0,0.0,0.0001037525119513,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,LOW_GUARD_HistGB_Conservative,True,False,2,0.05,0.1,4.0,4.0,0.005,60,not_unique,False,issue27d selected two HistGB-Conservative configs across smoke bins/seeds; formal protocol requires one frozen candidate config
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_8,42,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,0.75,0.9974442664045784,0.0,0.0064,0.0008062087290854,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,LOW_GUARD_HistGB_Conservative,True,False,2,0.03,0.0,4.0,2.0,0.01,60,not_unique,False,issue27d selected two HistGB-Conservative configs across smoke bins/seeds; formal protocol requires one frozen candidate config
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_8,43,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.9978298733546656,0.0,0.0044,0.0001185688762772,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,LOW_GUARD_HistGB_Conservative,True,False,2,0.05,0.1,4.0,4.0,0.005,60,not_unique,False,issue27d selected two HistGB-Conservative configs across smoke bins/seeds; formal protocol requires one frozen candidate config
