setting,holdout_name,protocol,positive_budget,seed_group,fixed_attack_high_detection_mean,fixed_attack_high_detection_min,fixed_ood_high_alarm_mean,fixed_ood_high_alarm_max,fixed_feasible_rate,plain_attack_high_detection_mean,plain_attack_high_detection_min,plain_ood_high_alarm_mean,plain_ood_high_alarm_max,plain_feasible_rate,delta_detection_mean_fixed_minus_plain,delta_ood_alarm_mean_fixed_minus_plain,delta_ood_alarm_max_fixed_minus_plain,delta_feasible_rate_fixed_minus_plain
current_low_ood_primary,primary_split,guarded_id_calib_and_ood_val_target1pct,16,heldout_support_47_51,0.9847272727272728,0.9301818181818182,0.00184,0.0034,1.0,0.9842909090909092,0.9301818181818182,0.0032199999999999,0.0053,1.0,0.0004363636363635681,-0.0013799999999999,-0.0019000000000000002,0.0
current_low_ood_primary,primary_split,guarded_id_calib_and_ood_val_target1pct,32,heldout_support_47_51,0.9922909090909092,0.984,0.00442,0.0083,1.0,0.9931636363636364,0.9861818181818182,0.0065599999999999,0.0123,0.8,-0.0008727272727271362,-0.0021399999999999,-0.004,0.19999999999999996
current_low_ood_primary,primary_split,guarded_id_calib_and_ood_val_target1pct,16,main_paired_42_46,0.9649454545454546,0.9090909090909092,0.00276,0.005,1.0,0.9675636363636364,0.9141818181818182,0.0044399999999999,0.0092,1.0,-0.002618181818181853,-0.0016799999999998999,-0.0042,0.0
current_low_ood_primary,primary_split,guarded_id_calib_and_ood_val_target1pct,32,main_paired_42_46,0.9381818181818182,0.9112727272727272,0.0043,0.0058,1.0,0.9406545454545456,0.9207272727272728,0.00652,0.0098,1.0,-0.002472727272727404,-0.0022199999999999998,-0.004,0.0
harder_holdout,chrono_late_train_early_eval,local_calibration,16,heldout_47_51,0.6958552247518972,0.6777583187390543,0.00202,0.004,1.0,0.6952714535901926,0.6771745475773496,0.00358,0.0086,1.0,0.0005837711617046,-0.0015599999999999,-0.0046,0.0
harder_holdout,chrono_late_train_early_eval,local_calibration,16,main_42_46,0.7115002918855808,0.6760070052539404,0.00198,0.0027,1.0,0.7112084063047286,0.6754232340922358,0.00282,0.0058,1.0,0.0002918855808522,-0.00084,-0.0030999999999999,0.0
harder_holdout,chrono_late_train_early_eval,local_calibration,32,heldout_47_51,0.733800350262697,0.6868067717454758,0.0015,0.0024,1.0,0.7343841214244017,0.6870986573263281,0.00236,0.0029,1.0,-0.0005837711617047,-0.00086,-0.0005,0.0
harder_holdout,chrono_late_train_early_eval,local_calibration,32,main_42_46,0.6918272037361355,0.6827203736135435,0.00152,0.0017,1.0,0.6913018096906013,0.6824284880326912,0.0023399999999999,0.0029,1.0,0.0005253940455341,-0.0008199999999999,-0.0012,0.0
harder_holdout,holdout_bin_2,local_calibration,16,heldout_47_51,0.3652818991097923,0.223293768545994,0.00242,0.0054,1.0,0.3688427299703264,0.2218100890207715,0.00378,0.0097,1.0,-0.0035608308605341,-0.00136,-0.0043,0.0
harder_holdout,holdout_bin_2,local_calibration,16,main_42_46,0.28486646884273,0.1743323442136498,0.0018,0.0025,1.0,0.2838278931750742,0.1735905044510385,0.0022199999999999,0.0029,1.0,0.0010385756676558,-0.0004199999999999,-0.0003999999999999,0.0
harder_holdout,holdout_bin_2,local_calibration,32,heldout_47_51,0.222700296735905,0.1995548961424332,0.00148,0.0018,1.0,0.2253709198813056,0.2032640949554896,0.00194,0.0023,1.0,-0.0026706231454006,-0.00046,-0.0005,0.0
harder_holdout,holdout_bin_2,local_calibration,32,main_42_46,0.3212166172106825,0.2329376854599406,0.00154,0.003,1.0,0.3231454005934718,0.2329376854599406,0.00222,0.0035,1.0,-0.0019287833827892,-0.00068,-0.0005,0.0
