holdout_name,method,positive_budget,seed_group,threshold_mean,threshold_std,threshold_min,threshold_max,id_calib_alarm_mean,ood_val_alarm_mean,attack_detection_mean,ood_alarm_mean
chrono_late_train_early_eval,original100_fixed_guard_lr,16,heldout_47_51,-3.497983476852376,0.5020556483510049,-4.346795588476463,-3.1203845980679024,0.00992,0.001,0.6958552247518972,0.00202
chrono_late_train_early_eval,original100_plain_lr,16,heldout_47_51,-3.489405659786486,0.4630696562952794,-4.253866624080636,-3.1245952993426025,0.009720000000000001,0.0034000000000000002,0.6952714535901926,0.00358
chrono_late_train_early_eval,original100_fixed_guard_lr,16,main_42_46,-3.6792458208896597,0.4087542243473807,-4.132512440618222,-3.2422205076517687,0.00992,0.001,0.7115002918855808,0.00198
chrono_late_train_early_eval,original100_plain_lr,16,main_42_46,-3.640712616896306,0.39902600947968186,-4.083048201955714,-3.227835080503989,0.00992,0.0014000000000000002,0.7112084063047286,0.00282
chrono_late_train_early_eval,original100_fixed_guard_lr,32,heldout_47_51,-3.9370342535475364,0.510057616881062,-4.555388448570464,-3.435858018739106,0.00988,0.001,0.733800350262697,0.0015
chrono_late_train_early_eval,original100_plain_lr,32,heldout_47_51,-3.9152612586404545,0.48537275316296224,-4.507837656206204,-3.4284641504505835,0.00988,0.0021000000000000003,0.7343841214244017,0.00236
chrono_late_train_early_eval,original100_fixed_guard_lr,32,main_42_46,-3.4298183240998874,0.06234703054235855,-3.4823052954505984,-3.332950360075675,0.0098,0.0,0.6918272037361355,0.00152
chrono_late_train_early_eval,original100_plain_lr,32,main_42_46,-3.414633505047239,0.051261711244688035,-3.461771713366093,-3.337053918387841,0.00988,0.0017000000000000001,0.6913018096906013,0.0023399999999999996
holdout_bin_2,original100_fixed_guard_lr,16,heldout_47_51,-4.027954351613511,0.6701400029325436,-4.741803308940636,-3.3042117594852174,0.00984,0.001,0.36528189910979225,0.00242
holdout_bin_2,original100_plain_lr,16,heldout_47_51,-4.016619343033631,0.6909131389746123,-4.750532820127989,-3.287873178500496,0.00996,0.003,0.3688427299703264,0.00378
holdout_bin_2,original100_fixed_guard_lr,16,main_42_46,-3.691004896157927,0.5624680766936336,-4.679080847232893,-3.261290758867924,0.00988,0.0004,0.2848664688427299,0.0018
holdout_bin_2,original100_plain_lr,16,main_42_46,-3.663370737096063,0.5758201489829047,-4.676101291641099,-3.230650711292657,0.00992,0.0009000000000000001,0.2838278931750741,0.0022199999999999998
holdout_bin_2,original100_fixed_guard_lr,32,heldout_47_51,-3.476912792399278,0.12178108943536951,-3.595493096572455,-3.303419058307803,0.00992,0.00030000000000000003,0.222700296735905,0.00148
holdout_bin_2,original100_plain_lr,32,heldout_47_51,-3.4506854045851996,0.11416340313724282,-3.561808770046505,-3.284743290587515,0.00992,0.0010999999999999998,0.2253709198813056,0.00194
holdout_bin_2,original100_fixed_guard_lr,32,main_42_46,-3.8304524225214047,0.42596924977827716,-4.493964740794713,-3.481806003392498,0.00984,0.0001,0.32121661721068245,0.0015400000000000001
holdout_bin_2,original100_plain_lr,32,main_42_46,-3.8113818655253278,0.42960726612239886,-4.478008017966432,-3.489923735583863,0.00992,0.0007,0.3231454005934718,0.00222
