setting,comparison,rank,feature_index,smd_eval_minus_train,abs_smd,source_mean,target_mean,feature_auc_target_vs_source
current_primary,train_pool_vs_eval,1,49,1.2673146234312898,1.2673146234312898,-0.1001635417342186,0.026973558589816093,0.7763707820563716
current_primary,train_pool_vs_eval,2,48,1.0230119656625754,1.0230119656625754,-940.6339721679688,19.686336517333984,0.7711706585505712
current_primary,train_pool_vs_eval,3,46,-0.9540671421173538,0.9540671421173538,127249.3984375,2371.728515625,0.1453611221384147
current_primary,train_pool_vs_eval,4,47,-0.7936663318808259,0.7936663318808259,328.9913635253906,126.92487335205078,0.1259822680958052
current_primary,train_pool_vs_eval,5,14,-0.5251418468132933,0.5251418468132933,49852.609375,886.4871826171875,0.44639936482731235
current_primary,train_pool_vs_eval,6,45,-0.5251418468132933,0.5251418468132933,49852.609375,886.4871826171875,0.4463968064928764
current_primary,train_pool_vs_eval,7,40,-0.48326761130800844,0.48326761130800844,248.30824279785156,125.77558135986328,0.3487103347889374
current_primary,train_pool_vs_eval,8,13,-0.4581261416620522,0.4581261416620522,170.7061309814453,83.8779296875,0.4929836354814521
current_primary,train_pool_vs_eval,9,44,-0.4581261416620522,0.4581261416620522,170.7061309814453,83.8779296875,0.4929836354814521
current_primary,train_pool_vs_eval,10,39,-0.43378216653633483,0.43378216653633483,34611.33203125,2179.012451171875,0.36894137885404266
current_primary,train_pool_vs_eval,11,33,-0.42427580554500777,0.42427580554500777,231.119873046875,124.22989654541016,0.40096660932468786
current_primary,train_pool_vs_eval,12,26,-0.42340192832428764,0.42340192832428764,230.2711639404297,123.11383056640625,0.41263190860570775
current_primary,train_pool_vs_eval,13,19,-0.42293161909684807,0.42293161909684807,230.226806640625,123.38106536865234,0.41819090467998765
current_primary,train_pool_vs_eval,14,97,-0.41968759122286386,0.41968759122286386,232.9927520751953,126.59061431884766,0.36367235675532616
current_primary,train_pool_vs_eval,15,90,-0.41952726187241235,0.41952726187241235,229.6609344482422,125.5245132446289,0.3919047240968639
holdout_bin_2,train_pool_vs_eval,1,48,-3.73677689580598,3.73677689580598,-42.67997360229492,-2640.459228515625,0.011497307456114193
holdout_bin_2,train_pool_vs_eval,2,46,3.5675757440624603,3.5675757440624603,7090.65234375,364979.46875,0.9598814184653226
holdout_bin_2,train_pool_vs_eval,3,49,-3.4699787087484273,3.4699787087484273,0.008051290176808834,-0.2602532207965851,0.03547754977700482
holdout_bin_2,train_pool_vs_eval,4,47,2.1453521652881893,2.1453521652881893,130.7528839111328,730.5103759765625,0.9589606667773448
holdout_bin_2,train_pool_vs_eval,5,12,1.0274306863987486,1.0274306863987486,133.43212890625,193.61358642578125,0.7690710441525619
holdout_bin_2,train_pool_vs_eval,6,43,1.0274306863987486,1.0274306863987486,133.43212890625,193.61358642578125,0.7690710441525619
holdout_bin_2,train_pool_vs_eval,7,62,1.0036120249666844,1.0036120249666844,123.05934143066406,184.3700408935547,0.7717948841934806
holdout_bin_2,train_pool_vs_eval,8,14,1.0031257764542898,1.0031257764542898,2553.01708984375,143938.828125,0.6597463211571142
holdout_bin_2,train_pool_vs_eval,9,45,1.0031257764542898,1.0031257764542898,2553.01708984375,143938.828125,0.6597597529833429
