setting,holdout_name,positive_budget,seed,seed_group,support_count,eval_count,eval_to_support_centroid_distance_mean,eval_to_support_centroid_distance_std,eval_to_support_centroid_distance_min,eval_to_support_centroid_distance_max,eval_to_support_centroid_distance_q01,eval_to_support_centroid_distance_q05,eval_to_support_centroid_distance_q10,eval_to_support_centroid_distance_q25,eval_to_support_centroid_distance_q50,eval_to_support_centroid_distance_q75,eval_to_support_centroid_distance_q90,eval_to_support_centroid_distance_q95,eval_to_support_centroid_distance_q99,eval_to_nearest_support_distance_mean,eval_to_nearest_support_distance_std,eval_to_nearest_support_distance_min,eval_to_nearest_support_distance_max,eval_to_nearest_support_distance_q01,eval_to_nearest_support_distance_q05,eval_to_nearest_support_distance_q10,eval_to_nearest_support_distance_q25,eval_to_nearest_support_distance_q50,eval_to_nearest_support_distance_q75,eval_to_nearest_support_distance_q90,eval_to_nearest_support_distance_q95,eval_to_nearest_support_distance_q99,current_eval_nearest_support_mean_proxy,current_eval_centroid_distance_mean_proxy,holdout_vs_current_nearest_distance_ratio
harder_holdout,chrono_late_train_early_eval,16,42,main_42_46,16,3426,340.9205200613693,502.3066939449502,2.9176151752471924,7468.14013671875,4.039839386940002,4.994708776473999,6.003312349319458,10.868882894515991,45.01137733459473,726.5489349365234,1002.8837890625,1131.0768127441406,1814.9989929199219,338.3793625639098,502.1375393007569,0.2769164443016052,7462.97021484375,1.3045476973056793,2.825635015964508,3.701415181159973,6.9724555015563965,42.95504379272461,724.9024505615234,998.35498046875,1128.4412841796875,1808.4571838378906,5.764640231474941,9.222284317016602,58.69912924129538
harder_holdout,chrono_late_train_early_eval,16,43,main_42_46,16,3426,340.70405399444434,502.0843421250287,4.083777904510498,7467.36181640625,5.238067626953125,6.332207202911377,6.949486255645752,9.867311477661133,44.77886199951172,726.0455017089844,1002.1700744628906,1130.2832946777344,1813.5414428710938,338.29898602737717,501.615549254286,1.0536631345748901,7456.28076171875,1.9135979413986206,3.2025843262672424,4.073429822921753,6.744459629058838,43.88589096069336,724.7274169921875,997.8263854980469,1127.6918640136719,1802.805908203125,5.879923328797466,9.369967460632324,57.53459127522646
harder_holdout,chrono_late_train_early_eval,16,44,main_42_46,16,3426,340.6652104846233,501.9674305338398,4.180834770202637,7466.1533203125,5.413784623146057,6.751391768455505,7.333617448806763,9.571735858917236,44.6444034576416,726.1168518066406,1001.5955505371094,1130.2864685058594,1812.4804992675781,337.959084471206,501.79434270978834,0.9450460076332092,7456.45751953125,1.669425904750824,2.850340783596039,3.6792235374450684,6.413077473640442,43.43524932861328,724.7104339599609,998.1884460449219,1127.5993347167969,1803.4674682617188,5.612993980963813,9.602615356445312,60.21012761019804
harder_holdout,chrono_late_train_early_eval,16,45,main_42_46,16,3426,340.66350080204234,502.2634997514683,2.7527217864990234,7467.642578125,4.119351625442505,5.221587777137756,6.01972508430481,10.283108949661255,44.78995704650879,726.339599609375,1002.4739990234375,1130.6867370605469,1814.2445373535156,338.10874928183466,502.13609583631,0.8533016443252563,7462.189453125,1.6497389674186707,2.5828323364257812,3.531472682952881,6.241896986961365,42.94983673095703,724.7097473144531,998.0386962890625,1128.3126831054688,1807.5339965820312,5.704888931775315,9.205650329589844,59.26649102771455
harder_holdout,chrono_late_train_early_eval,16,46,main_42_46,16,3426,340.6871875906575,502.23849945209554,4.146266460418701,7467.12353515625,5.013170599937439,5.969098448753357,6.629888534545898,9.766890048980713,44.53800582885742,726.3892211914062,1002.3598022460938,1130.7290344238281,1813.6918029785156,337.63900299039733,501.50304168178417,0.357024222612381,7454.81787109375,1.3975485265254974,2.7350481748580933,3.4409432411193848,5.596497297286987,42.515275955200195,724.7315216064453,996.7020568847656,1127.2431945800781,1800.2900695800781,5.35200449033217,9.257336616516113,63.0864572272766
harder_holdout,chrono_late_train_early_eval,16,47,heldout_47_51,16,3426,340.7362337180626,502.09806658077724,4.191878795623779,7466.9599609375,5.202983975410461,6.717177033424377,7.322303771972656,9.496539115905762,44.582088470458984,726.2470092773438,1001.9385681152344,1130.4933776855469,1813.2104187011719,338.0717420199602,502.14939264712814,0.3404528796672821,7462.06640625,1.230491280555725,2.571089029312134,3.5992448329925537,6.263402223587036,43.06942558288574,724.6527252197266,998.2967224121094,1128.28369140625,1807.2644958496094,5.445272046220203,9.565190315246582,62.085372141099285
harder_holdout,chrono_late_train_early_eval,16,48,heldout_47_51,16,3426,340.8870315014516,502.13847178382514,4.106945514678955,7466.654296875,5.14164674282074,6.639706492424011,7.343880653381348,9.865354776382446,44.75345039367676,726.4827423095703,1002.3067321777344,1130.742919921875,1813.3080444335938,337.8928497524653,501.6955624851147,0.14131183922290802,7455.25146484375,1.1250859797000885,2.359743118286133,3.2855896949768066,5.79691481590271,43.165273666381836,724.8751373291016,997.3682556152344,1127.2982177734375,1801.4596862792969,5.141070976484268,9.477948188781738,65.7242140092553
harder_holdout,chrono_late_train_early_eval,16,49,heldout_47_51,16,3426,341.14783569587576,502.43613035914956,3.0148839950561523,7468.90478515625,3.8003692030906677,4.762466549873352,6.034943103790283,11.419545650482178,44.854530334472656,726.7522277832031,1003.5185852050781,1131.2689514160156,1815.8321228027344,338.3303824579305,502.2275749702097,0.507038950920105,7463.46142578125,1.2630234062671661,2.5850366950035095,3.4269546270370483,6.3431007862091064,42.94451332092285,724.8590393066406,998.5861511230469,1128.50537109375,1808.5782165527344,5.666276295118448,9.13064193725586,59.70947483664196
harder_holdout,chrono_late_train_early_eval,16,50,heldout_47_51,16,3426,340.6635020450062,501.6539527445916,4.172513961791992,7465.40283203125,5.019253730773926,6.746625542640686,7.733428239822388,10.103365421295166,44.63558578491211,726.0516052246094,1000.4583740234375,1130.0417175292969,1811.6510925292969,338.2517886186161,501.7946552056649,0.9621421098709106,7458.67724609375,2.192149579524994,3.251742660999298,3.954030990600586,6.324517250061035,43.25531768798828,724.7904357910156,998.2077331542969,1127.7396240234375,1805.2089538574219,6.6410715299747585,10.216373443603516,50.93331499029473
harder_holdout,chrono_late_train_early_eval,16,51,heldout_47_51,16,3426,341.2283825629369,502.39453732950744,4.6342573165893555,7467.95166015625,5.555007100105286,6.39296567440033,7.04840350151062,10.276339769363403,44.57355499267578,726.8205718994141,1003.4703063964844,1131.2905578613281,1814.7929382324219,337.8820081951365,501.69589172801886,0.17839153110980988,7455.28662109375,0.5511139333248138,2.407451570034027,3.4092615842819214,5.7711228132247925,43.0639591217041,724.8503265380859,997.4909057617188,1127.337646484375,1801.5929565429688,5.4152909129983895,9.343809127807617,62.394063956965546
