setting,strategy,budget,seed_group,n_seeds,selected_champion,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,OOD_high_alarm_mean,OOD_high_alarm_max,feasible_rate,review_rate_attack_mean,review_rate_OOD_mean,review_count_mean,conflict_count_mean,provenance_clean_rate
chrono_late_train_early_eval,AND_policy,32,heldout_47_51,5,V1_and_V2,0.5116754232340922,0.0,0.5116754232340922,0.5116754232340922,0.0001,0.0001,1.0,0.0,0.0,0.0,1442.0,1.0
chrono_late_train_early_eval,LOW_GUARD_Routed,32,heldout_47_51,5,V1,0.6798015178050204,0.0,0.6798015178050204,0.6798015178050204,0.0018,0.0018,1.0,0.21978984238178634,0.0096,849.0,1442.0,1.0
chrono_late_train_early_eval,OR_policy,32,heldout_47_51,5,V1_or_V2,0.8995913601868069,0.0,0.8995913601868067,0.8995913601868067,0.0114,0.0114,0.0,0.0,0.0,0.0,1442.0,1.0
chrono_late_train_early_eval,always_V1,32,heldout_47_51,5,V1,0.6798015178050204,0.0,0.6798015178050204,0.6798015178050204,0.0018,0.0018,1.0,0.0,0.0,0.0,1442.0,1.0
chrono_late_train_early_eval,always_V2,32,heldout_47_51,5,V2,0.7314652656158785,0.0,0.7314652656158785,0.7314652656158785,0.0097,0.0097,1.0,0.0,0.0,0.0,1442.0,1.0
chrono_late_train_early_eval,oracle_best_feasible,32,heldout_47_51,5,V2,0.7314652656158785,0.0,0.7314652656158785,0.7314652656158785,0.0097,0.0097,1.0,0.0,0.0,0.0,1442.0,1.0
chrono_late_train_early_eval,AND_policy,32,main_42_46,5,V1_and_V2,0.5116754232340922,0.0,0.5116754232340922,0.5116754232340922,0.0001,0.0001,1.0,0.0,0.0,0.0,1442.0,1.0
chrono_late_train_early_eval,LOW_GUARD_Routed,32,main_42_46,5,V1,0.6798015178050204,0.0,0.6798015178050204,0.6798015178050204,0.0018,0.0018,1.0,0.21978984238178634,0.0096,849.0,1442.0,1.0
chrono_late_train_early_eval,OR_policy,32,main_42_46,5,V1_or_V2,0.8995913601868069,0.0,0.8995913601868067,0.8995913601868067,0.0114,0.0114,0.0,0.0,0.0,0.0,1442.0,1.0
chrono_late_train_early_eval,always_V1,32,main_42_46,5,V1,0.6798015178050204,0.0,0.6798015178050204,0.6798015178050204,0.0018,0.0018,1.0,0.0,0.0,0.0,1442.0,1.0
chrono_late_train_early_eval,always_V2,32,main_42_46,5,V2,0.7314652656158785,0.0,0.7314652656158785,0.7314652656158785,0.0097,0.0097,1.0,0.0,0.0,0.0,1442.0,1.0
chrono_late_train_early_eval,oracle_best_feasible,32,main_42_46,5,V2,0.7314652656158785,0.0,0.7314652656158785,0.7314652656158785,0.0097,0.0097,1.0,0.0,0.0,0.0,1442.0,1.0
holdout_bin_2,AND_policy,32,heldout_47_51,5,V1_and_V2,0.3056379821958457,0.0,0.3056379821958457,0.3056379821958457,0.0,0.0,1.0,0.0,0.0,0.0,786.0,1.0
holdout_bin_2,LOW_GUARD_Routed,32,heldout_47_51,5,V1,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,0.5037091988130564,0.006799999999999999,747.0,786.0,1.0
holdout_bin_2,OR_policy,32,heldout_47_51,5,V1_or_V2,0.8301186943620177,0.0,0.8301186943620178,0.8301186943620178,0.0079,0.0079,1.0,0.0,0.0,0.0,786.0,1.0
holdout_bin_2,always_V1,32,heldout_47_51,5,V1,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,0.0,0.0,0.0,786.0,1.0
holdout_bin_2,always_V2,32,heldout_47_51,5,V2,0.8093471810089021,0.0,0.8093471810089021,0.8093471810089021,0.006799999999999999,0.0068,1.0,0.0,0.0,0.0,786.0,1.0
