setting,strategy,budget,seed,seed_group,selected_champion,attack_high_detection,OOD_high_alarm,feasible_flag,review_rate_attack,review_rate_OOD,review_count,review_count_attack,review_count_OOD,conflict_count,V1_high_V2_low_attack_count,V1_high_V2_low_OOD_count,V1_low_V2_high_attack_count,V1_low_V2_high_OOD_count,routing_reason,validation_proxy_used,provenance_clean
primary_lowood,always_V1,32,42,main_42_46,V1,0.9294545454545454,0.0036,True,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,always_V2,32,42,main_42_46,V2,0.9243636363636364,0.0156,False,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,OR_policy,32,42,main_42_46,V1_or_V2,0.9389090909090909,0.0172,False,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,AND_policy,32,42,main_42_46,V1_and_V2,0.9149090909090909,0.002,True,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,LOW_GUARD_Routed,32,42,main_42_46,V1,0.9294545454545454,0.0036,True,0.009454545454545455,0.0136,149,13,136,185,20,16,13,136,V2 validation proxy improvement is below 0.05 or not available,attack_validation_detection_at_guarded_threshold,True
primary_lowood,oracle_best_feasible,32,42,main_42_46,V1,0.9294545454545454,0.0036,True,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,always_V1,32,43,main_42_46,V1,0.9294545454545454,0.0036,True,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,always_V2,32,43,main_42_46,V2,0.9243636363636364,0.0156,False,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,OR_policy,32,43,main_42_46,V1_or_V2,0.9389090909090909,0.0172,False,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,AND_policy,32,43,main_42_46,V1_and_V2,0.9149090909090909,0.002,True,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,LOW_GUARD_Routed,32,43,main_42_46,V1,0.9294545454545454,0.0036,True,0.009454545454545455,0.0136,149,13,136,185,20,16,13,136,V2 validation proxy improvement is below 0.05 or not available,attack_validation_detection_at_guarded_threshold,True
primary_lowood,oracle_best_feasible,32,43,main_42_46,V1,0.9294545454545454,0.0036,True,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,always_V1,32,44,main_42_46,V1,0.9294545454545454,0.0036,True,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,always_V2,32,44,main_42_46,V2,0.9243636363636364,0.0156,False,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,OR_policy,32,44,main_42_46,V1_or_V2,0.9389090909090909,0.0172,False,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,AND_policy,32,44,main_42_46,V1_and_V2,0.9149090909090909,0.002,True,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,LOW_GUARD_Routed,32,44,main_42_46,V1,0.9294545454545454,0.0036,True,0.009454545454545455,0.0136,149,13,136,185,20,16,13,136,V2 validation proxy improvement is below 0.05 or not available,attack_validation_detection_at_guarded_threshold,True
primary_lowood,oracle_best_feasible,32,44,main_42_46,V1,0.9294545454545454,0.0036,True,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,always_V1,32,45,main_42_46,V1,0.9294545454545454,0.0036,True,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
primary_lowood,always_V2,32,45,main_42_46,V2,0.9243636363636364,0.0156,False,0.0,0.0,0,0,0,185,20,16,13,136,fixed_strategy,not_applicable,True
