active_label_budget,gate_name,radius_quantile,margin,seeds,id_calib_hard_alarm_mean,id_calib_hard_alarm_min,id_calib_hard_alarm_max,ood_val_hard_alarm_mean,ood_val_hard_alarm_min,ood_val_hard_alarm_max,ood_val_review_mean,ood_val_review_min,ood_val_review_max,support_medium_hard_detection_mean,support_medium_hard_detection_min,support_medium_hard_detection_max,support_heavy_hard_detection_mean,support_heavy_hard_detection_min,support_heavy_hard_detection_max,dev_support_attack_min_mean,dev_support_attack_min_min,dev_support_attack_min_max,dev_selection_score_mean,dev_selection_score_min,dev_selection_score_max,dev_feasible_all_seeds,dev_relaxed_feasible_all_seeds
64,attack_advantage_margin,0.75,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.625,0.78125,0.9875,0.9375,1.0,0.725,0.625,0.78125,0.725,0.625,0.78125,True,True
64,attack_advantage_margin,0.75,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55625,0.5,0.59375,0.9875,0.9375,1.0,0.55625,0.5,0.59375,0.55625,0.5,0.59375,True,True
64,attack_advantage_margin,0.75,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48125,0.4375,0.53125,0.9875,0.9375,1.0,0.48125,0.4375,0.53125,0.48125,0.4375,0.53125,True,True
64,attack_advantage_margin,0.75,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3875,0.34375,0.4375,0.9875,0.9375,1.0,0.3875,0.34375,0.4375,0.3875,0.34375,0.4375,True,True
64,attack_advantage_margin,0.75,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.25,0.375,0.975,0.9375,1.0,0.3,0.25,0.375,0.3,0.25,0.375,True,True
64,attack_advantage_margin,0.75,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.21875,0.34375,0.975,0.9375,1.0,0.28125,0.21875,0.34375,0.28125,0.21875,0.34375,True,True
64,attack_advantage_margin,0.9,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.5625,0.975,0.9375,1.0,0.4,0.25,0.5625,0.4,0.25,0.5625,True,True
64,attack_advantage_margin,0.9,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125,0.09375,0.3125,0.9625,0.9375,1.0,0.2125,0.09375,0.3125,0.2125,0.09375,0.3125,True,True
64,attack_advantage_margin,0.9,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.0625,0.1875,0.9375,0.875,1.0,0.1375,0.0625,0.1875,0.1375,0.0625,0.1875,True,True
64,attack_advantage_margin,0.9,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13125,0.0625,0.1875,0.9375,0.875,1.0,0.13125,0.0625,0.1875,0.13125,0.0625,0.1875,True,True
64,attack_advantage_margin,0.9,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11875,0.0625,0.1875,0.9375,0.875,1.0,0.11875,0.0625,0.1875,0.11875,0.0625,0.1875,True,True
64,attack_advantage_margin,0.9,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11875,0.0625,0.1875,0.9375,0.875,1.0,0.11875,0.0625,0.1875,0.11875,0.0625,0.1875,True,True
64,attack_advantage_margin,0.95,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.90625,0.95,0.9375,1.0,0.1875,0.0,0.90625,0.1875,0.0,0.90625,True,True
64,attack_advantage_margin,0.95,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,True,True
