dataset,holdout,evaluation_role,seed,seed_group,method,model_kind,config_id,support_train_size,support_validation_size,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,uses_final_eval,selected
locked_harder_holdout,holdout_bin_5,locked,42,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.5781743134752121,0.782051765212417,0.0065,0.002,False,False
locked_harder_holdout,holdout_bin_5,locked,42,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.6012542785670013,0.7849887498835384,0.01,0.0,False,True
locked_harder_holdout,holdout_bin_5,locked,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-175.66796864318843,-116.36579312133784,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_5,locked,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.625,-264.99152740478513,56.253750000000025,0.01,0.0016,False,True
locked_harder_holdout,holdout_bin_5,locked,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.625,-388.66008621215815,161.41280883789068,0.01,0.0016,False,False
locked_harder_holdout,holdout_bin_5,locked,43,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.1804782443246362,0.6065354185017773,0.0065,0.0002,False,True
locked_harder_holdout,holdout_bin_5,locked,43,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.14823238329129396,0.573003899685054,0.01,0.0014,False,False
locked_harder_holdout,holdout_bin_5,locked,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-125.02599971008243,-73.54671923828067,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_5,locked,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.75,-11.271929382324174,195.76131188964848,0.0095,0.0018,False,False
locked_harder_holdout,holdout_bin_5,locked,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.75,58.19046170043907,452.9066787414547,0.01,0.0038,False,True
locked_harder_holdout,holdout_bin_5,locked,44,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.625,-0.0001833757580554195,0.7636748981060755,0.0,0.009,False,True
locked_harder_holdout,holdout_bin_5,locked,44,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.625,-0.00019360204642558814,0.7443803011454815,0.0,0.0094,False,False
locked_harder_holdout,holdout_bin_5,locked,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-356.50693173217735,-291.5207218627926,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_5,locked,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.375,-586.3623205871457,-357.40598742674536,0.0095,0.0004,False,True
locked_harder_holdout,holdout_bin_5,locked,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.375,-850.519851867637,-457.5933000487894,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_5,locked,45,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.75,0.009250321492537857,0.4826982321293456,0.0015,0.0098,False,False
locked_harder_holdout,holdout_bin_5,locked,45,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.75,0.009944552436994618,0.5490939612096599,0.007,0.01,False,True
locked_harder_holdout,holdout_bin_5,locked,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-189.47829107664705,-150.05709509276033,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_5,locked,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.25,-498.0105355224548,-170.34760217284543,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_5,locked,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.5,-748.9594827270139,-97.3163934325803,0.0095,0.0004,False,True
locked_harder_holdout,holdout_bin_5,locked,46,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.75,0.19604421348188647,0.37792889023407483,0.0,0.0004,False,True
locked_harder_holdout,holdout_bin_5,locked,46,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.75,0.1766654349075782,0.39068473219381283,0.007,0.0056,False,False
locked_harder_holdout,holdout_bin_5,locked,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-158.9855447082519,-132.64410641479486,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_5,locked,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.25,-237.93615562439248,-39.69649345398233,0.0095,0.0012,False,False
