representation,positive_budget,seed,matches_persisted_count_first_last
original100,16,42,True
original100,16,43,True
original100,16,44,True
original100,16,45,True
original100,16,46,True
original100,32,42,True
original100,32,43,True
original100,32,44,True
original100,32,45,True
original100,32,46,True
source_rich,16,42,True
source_rich,16,43,True
source_rich,16,44,True
source_rich,16,45,True
source_rich,16,46,True
source_rich,32,42,True
source_rich,32,43,True
source_rich,32,44,True
source_rich,32,45,True
source_rich,32,46,True
source_rich,64,42,True
source_rich,64,43,True
source_rich,64,44,True
source_rich,64,45,True
source_rich,64,46,True
