support_version,source_csv,exact_attack_label,support_val_rows,derived_fit_rows,derived_select_rows,rule
v1_frozen,processed/iotsim-city-power-1.csv,Merlin ICMP Flooding,1,0,1,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-city-power-1.csv,Merlin TCP Flooding,11,5,6,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-city-power-1.csv,Merlin UDP Flooding,5,2,3,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-city-power-1.csv,Mirai GRE Flooding,8,4,4,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-city-power-1.csv,Mirai TCP Flooding,8,4,4,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-city-power-1.csv,Mirai UDP Flooding,9,4,5,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-combined-cycle-10.csv,File Download,5,2,3,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-combined-cycle-10.csv,Ingress Tool Transfer,5,2,3,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-ip-camera-museum-1.csv,Merlin C&C Communication,10,5,5,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-ip-camera-museum-1.csv,Merlin ICMP Flooding,13,6,7,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-ip-camera-museum-1.csv,Merlin TCP Flooding,9,4,5,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-ip-camera-museum-1.csv,Merlin UDP Flooding,5,2,3,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-ip-camera-museum-1.csv,Mirai C&C Communication,3,1,2,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-ip-camera-museum-1.csv,Mirai GRE Flooding,12,6,6,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-ip-camera-museum-1.csv,Mirai TCP Flooding,12,6,6,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
v1_frozen,processed/iotsim-ip-camera-museum-1.csv,Mirai UDP Flooding,11,5,6,per_source_label_timestamp_sort_first_floor_half_fit_remainder_select
